transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,start_time_at_10,start_time_at_5,end_time_at_10,end_time_at_5,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,PrecursorMZ,peak_area
b'his-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.06683918838501,14451047895440983884,b'',NA,1,1522390.0,b'his-L',0,none,1.16823116406226,his-L,0.969550013542175,1.15461671352386,3306554.0,181280.0,0.0,0.0,0.938697302549209,0.918263070065612,0.12577415838501,0.94106503,1.06683918838501,0.12577415838501,0.0012577415838501,0.460415284311099,3.0,6.22175538396288,1.82805208300683,0.893001397450765,5.01030893089049,93.0,his-L.his-L_2.Light,109629.0,0.0,0.0,0.620285676864082,0.0,0.0,0.0,0.0,0.185066699981689,-0.0,-1.0,0.0950934515502285,10425.0,14,8,1.41645182020645,MS2,154.0,910041.0
b'hxan',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.27353630091349,17304663203914643548,b'',NA,1,16382700.0,b'hxan',0,hxan.hxan_1.Heavy,1.24835895722608,hxan,1.16813337802887,1.39326667785645,16963096.0,3569925.0,0.0,0.0,0.999159550970149,0.998739326455224,0.0502006259134928,1.223335675,1.27353630091349,0.0502006259134928,0.000502006259134928,0.965783074033184,2.0,76.1314355392848,4.33246126156074,0.0304651008918881,8.81472704727306,96.0,hxan.hxan_1.Heavy,2245456.0,0.0383363044194147,0.0598088315256222,0.0449865263274059,1.21788188521734,1.22578637174088,1.27769071674296,1.26412267616029,0.225133299827576,-4.07242751060125,0.0746466525162639,0.00816048054381827,18324.0,18,4,4.23738013730059,MS2,140.0,10027000.0
b'hxan',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.27353630091349,17304663203914643548,b'',NA,1,16382700.0,b'hxan',0,hxan.hxan_1.Heavy,1.24835895722608,hxan,1.16813337802887,1.39326667785645,16963096.0,3569925.0,0.0,0.0,0.999159550970149,0.998739326455224,0.0502006259134928,1.223335675,1.27353630091349,0.0502006259134928,0.000502006259134928,0.965783074033184,2.0,76.1314355392848,4.33246126156074,0.0304651008918881,8.81472704727306,92.0,hxan.hxan_1.Light,1324469.0,0.0750090274806618,-0.344879444812566,0.207401194160605,1.21948276823327,1.22564006746033,0.874603323420702,1.30064909494099,0.225133299827576,2.76655469018,-7.38033126998078,0.00722100706018789,9564.0,18,5,4.41928171884352,MS2,135.0,6355690.0
b'imp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.7996181254069,16672377055093764727,b'',NA,1,1805210.0,b'imp',0,none,1.22452633754798,imp,11.6974830627441,12.0279169082642,14941047.0,174284.0,0.0,0.0,0.982769136887998,0.977025515850664,0.103571905406898,11.69604622,11.7996181254069,0.103571905406898,0.00103571905406898,0.120822456418215,3.0,9.73265167929692,2.27548638520476,0.167159626881282,6.95826850860251,140.0,imp.imp_1.Heavy,18573.0,-11.7221943038222,0.275455968030716,-0.00336494104816865,11.7370623918827,11.7221943038222,12.0125183599134,0.0,0.33043384552002,0.993438446841089,0.29382651301093,0.0706940181984601,1313.0,24,6,2.62317717149808,MS2,357.0,152708.0
b'imp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.7996181254069,16672377055093764727,b'',NA,1,1805210.0,b'imp',0,none,1.22452633754798,imp,11.6974830627441,12.0279169082642,14941047.0,174284.0,0.0,0.0,0.982769136887998,0.977025515850664,0.103571905406898,11.69604622,11.7996181254069,0.103571905406898,0.00103571905406898,0.120822456418215,3.0,9.73265167929692,2.27548638520476,0.167159626881282,6.95826850860251,135.0,imp.imp_1.Light,49152.0,0.0,0.0,0.113011473449403,0.0,0.0,0.0,0.0,0.33043384552002,-0.0,-1.0,-0.0610758463541666,-3002.0,24,8,2.11000949451854,MS2,347.0,544706.0
b'imp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.7996181254069,16672377055093764727,b'',NA,1,1805210.0,b'imp',0,none,1.22452633754798,imp,11.6974830627441,12.0279169082642,14941047.0,174284.0,0.0,0.0,0.982769136887998,0.977025515850664,0.103571905406898,11.69604622,11.7996181254069,0.103571905406898,0.00103571905406898,0.120822456418215,3.0,9.73265167929692,2.27548638520476,0.167159626881282,6.95826850860251,97.0,imp.imp_2.Light,106559.0,0.0,0.0,0.115947524534379,0.0,0.0,0.0,0.0,0.33043384552002,-0.0,-1.0,0.011449056391295,1220.0,24,8,1.96993378597347,MS2,347.0,1107800.0
b'ins',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.44002131449382,1901976256034817963,b'',NA,1,2326870.0,b'ins',0,none,1.24560618322274,ins,1.32201671600342,1.67138338088989,2339027.0,389993.0,0.0,0.0,0.996698746040339,0.995598328053786,0.000874406493815316,1.439146908,1.44002131449382,0.000874406493815316,8.74406493815316e-06,0.994800829575717,3.0,47.2960915295593,3.85642766057334,0.246688822905223,8.04922166850942,140.0,ins.ins_1.Heavy,213607.0,0.202607589929776,0.0731943327222793,3.56399938434802,1.37553228880302,1.32212904896176,1.4487266215253,1.52473663889154,0.349366664886475,2.39162856744282,0.134988968095568,0.00278548923958484,595.0,30,6,4.20297705656366,MS2,277.0,1264450.0
b'ins',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.44002131449382,1901976256034817963,b'',NA,1,2326870.0,b'ins',0,none,1.24560618322274,ins,1.32201671600342,1.67138338088989,2339027.0,389993.0,0.0,0.0,0.996698746040339,0.995598328053786,0.000874406493815316,1.439146908,1.44002131449382,0.000874406493815316,8.74406493815316e-06,0.994800829575717,3.0,47.2960915295593,3.85642766057334,0.246688822905223,8.04922166850942,135.0,ins.ins_1.Light,145446.0,0.250442341557382,0.112448116853105,0.0405759138201087,1.36841973488668,1.28925668921124,1.48086785173979,1.53969903076862,0.349366664886475,2.51252086140229,0.570469778321831,0.00409086533833863,595.0,30,5,4.27785002998239,MS2,267.0,874393.0
b'ins',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.44002131449382,1901976256034817963,b'',NA,1,2326870.0,b'ins',0,none,1.24560618322274,ins,1.32201671600342,1.67138338088989,2339027.0,389993.0,0.0,0.0,0.996698746040339,0.995598328053786,0.000874406493815316,1.439146908,1.44002131449382,0.000874406493815316,8.74406493815316e-06,0.994800829575717,3.0,47.2960915295593,3.85642766057334,0.246688822905223,8.04922166850942,108.0,ins.ins_2.Light,30940.0,0.12720357570987,0.0677047650371829,0.0383622730933879,1.37019406002809,1.37608793758256,1.43789882506527,1.50329151329243,0.349366664886475,2.01048168213831,-0.0303962893111057,0.0,0.0,30,5,1.07083905492495,MS2,267.0,188022.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.8838441282908,15587553496799588714,b'',NA,1,16056600.0,b'itp',0,none,1.24336327188097,itp,15.8028497695923,16.0979175567627,26465529.0,3490103.0,0.0,0.0,0.995050915190915,0.993401220254553,0.188391178290814,15.69545295,15.8838441282908,0.188391178290814,0.00188391178290814,0.606700398847119,3.0,219.763659750538,5.39255269504541,0.157675455013911,9.31552062661469,419.0,itp.itp_1.Heavy,13115.0,0.211130011518676,0.196159823783761,0.0384418086573586,15.8307695231204,15.8355931406034,16.0269293469042,16.0467231521221,0.29506778717041,4.37566196336637,0.370930035155097,0.0366755623332062,481.0,18,3,4.84675964642721,MS2,517.0,60881.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.8838441282908,15587553496799588714,b'',NA,1,16056600.0,b'itp',0,none,1.24336327188097,itp,15.8028497695923,16.0979175567627,26465529.0,3490103.0,0.0,0.0,0.995050915190915,0.993401220254553,0.188391178290814,15.69545295,15.8838441282908,0.188391178290814,0.00188391178290814,0.606700398847119,3.0,219.763659750538,5.39255269504541,0.157675455013911,9.31552062661469,409.0,itp.itp_1.Light,1014848.0,-0.221447343143092,0.102667566097047,-0.00342506826044264,15.8307195023676,15.8359532621462,15.9333870684647,15.6145059190031,0.29506778717041,0.822190597200087,0.932579558216239,0.0314175127703853,31884.0,18,3,5.70008394369102,MS2,507.0,4406700.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.8838441282908,15587553496799588714,b'',NA,1,16056600.0,b'itp',0,none,1.24336327188097,itp,15.8028497695923,16.0979175567627,26465529.0,3490103.0,0.0,0.0,0.995050915190915,0.993401220254553,0.188391178290814,15.69545295,15.8838441282908,0.188391178290814,0.00188391178290814,0.606700398847119,3.0,219.763659750538,5.39255269504541,0.157675455013911,9.31552062661469,79.0,itp.itp_2.Light,2462140.0,0.210737990597718,0.159789773117939,-0.364137578378383,15.831677671691,15.8361062995201,15.9914674448089,16.0468442901179,0.29506778717041,4.41448628948094,0.484713334318162,0.0357217704923359,87952.0,18,3,5.45134464477469,MS2,507.0,11589100.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.6652675201416,15385813515468467511,b'',NA,1,136380000.0,b'lac-L',0,none,1.2380574686493,lac-L,3.44683337211609,4.16418313980103,162870578.0,7878932.0,0.0,0.0,0.99181982841146,0.989093104548613,0.0252675201416017,3.64,3.6652675201416,0.0252675201416017,0.000252675201416017,0.83735108989421,3.0,109.118784144571,4.69243705166294,0.194468090931574,8.72820811108434,45.0,lac-L.lac-L_1.Heavy,1087829.0,0.175540515901664,0.19116383819824,0.103941864830621,3.60191428407268,3.5917362689519,3.79307812227092,3.76727678485357,0.717349767684937,2.38729129535409,0.495680600931886,0.00604782553140245,6579.0,82,12,4.47820035146438,MS2,92.0,15288600.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.6652675201416,15385813515468467511,b'',NA,1,136380000.0,b'lac-L',0,none,1.2380574686493,lac-L,3.44683337211609,4.16418313980103,162870578.0,7878932.0,0.0,0.0,0.99181982841146,0.989093104548613,0.0252675201416017,3.64,3.6652675201416,0.0252675201416017,0.000252675201416017,0.83735108989421,3.0,109.118784144571,4.69243705166294,0.194468090931574,8.72820811108434,43.0,lac-L.lac-L_1.Light,5375964.0,0.302695381022044,0.232143692345748,0.145915117617333,3.59361347881667,3.56074762039733,3.82575717116242,3.86344300141937,0.717349767684937,2.89605502648426,0.446471413385033,0.0237739687244929,127808.0,82,16,4.68938652860845,MS2,89.0,100922000.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.6652675201416,15385813515468467511,b'',NA,1,136380000.0,b'lac-L',0,none,1.2380574686493,lac-L,3.44683337211609,4.16418313980103,162870578.0,7878932.0,0.0,0.0,0.99181982841146,0.989093104548613,0.0252675201416017,3.64,3.6652675201416,0.0252675201416017,0.000252675201416017,0.83735108989421,3.0,109.118784144571,4.69243705166294,0.194468090931574,8.72820811108434,45.0,lac-L.lac-L_2.Light,1415139.0,0.28586418293607,0.265581035822083,0.154064585444798,3.52023772550661,3.54916505182388,3.78581876132869,3.83502923475995,0.717349767684937,2.4621714514611,0.831217071571363,0.0145801931824365,20633.0,82,13,4.87132653129725,MS2,89.0,20168900.0
b'mal-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.4395377057393,3311738280274140818,b'',NA,1,98959400.0,b'mal-L',0,mal-L.mal-L_1.Heavy,1.23858694252884,mal-L,12.209433555603,12.6455497741699,145235964.0,9322129.0,0.0,0.0,0.994416595289024,0.991624892933536,0.0855517557393366,12.35398595,12.4395377057393,0.0855517557393366,0.000855517557393366,0.681369636517853,2.0,48.8143652052769,3.88802463850165,0.367593392729759,7.82542388048615,119.0,mal-L.mal-L_1.Heavy,5396637.0,-12.3651252460334,-12.3571621687718,0.130592548205653,12.3571621687718,12.3651252460334,0.0,0.0,0.436116218566895,0.994018068720381,-151.010095517163,0.130923573329094,706547.0,32,10,4.36583403780411,MS2,137.0,61284300.0
b'mal-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.4395377057393,3311738280274140818,b'',NA,1,98959400.0,b'mal-L',0,mal-L.mal-L_1.Heavy,1.23858694252884,mal-L,12.209433555603,12.6455497741699,145235964.0,9322129.0,0.0,0.0,0.994416595289024,0.991624892933536,0.0855517557393366,12.35398595,12.4395377057393,0.0855517557393366,0.000855517557393366,0.681369636517853,2.0,48.8143652052769,3.88802463850165,0.367593392729759,7.82542388048615,115.0,mal-L.mal-L_1.Light,3925492.0,-12.3518059828401,-12.3561075855199,0.114526206467049,12.3561075855199,12.3518059828401,0.0,0.0,0.436116218566895,0.992947348609366,-149.101279885673,0.0827030089476682,324650.0,32,8,2.93988687262951,MS2,133.0,37675100.0
b'malcoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.8501413037618,17119669305338203288,b'',NA,1,598135.0,b'malcoa',0,none,1.168317773048,malcoa,16.736665725708,17.1208171844482,756813.0,52935.0,0.0,0.0,0.958442681243809,0.937664021865714,0.0124489437618003,16.83769236,16.8501413037618,0.0124489437618003,0.000124489437618003,0.790333939823972,2.0,50.8939062207797,3.92974319577603,0.298301592469215,7.78589972538711,79.0,malcoa.malcoa_1.Heavy,1988.0,0.0,17.0971916666667,0.307523387096769,0.0,0.0,17.0971916666667,0.0,0.384151458740234,-0.0,0.0146616196535818,-0.0935613682092555,-186.0,32,15,2.11206858360417,MS2,876.663,31995.0
b'malcoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.8501413037618,17119669305338203288,b'',NA,1,598135.0,b'malcoa',0,none,1.168317773048,malcoa,16.736665725708,17.1208171844482,756813.0,52935.0,0.0,0.0,0.958442681243809,0.937664021865714,0.0124489437618003,16.83769236,16.8501413037618,0.0124489437618003,0.000124489437618003,0.790333939823972,2.0,50.8939062207797,3.92974319577603,0.298301592469215,7.78589972538711,79.0,malcoa.malcoa_1.Light,50947.0,0.374413639092424,0.253285302416757,-0.2204274172366,16.7623055032908,16.7260640939672,17.0155908057075,17.1004777330597,0.384151458740234,3.0175859024582,0.530891900175141,0.017076569768583,870.0,32,9,4.538201956253,MS2,852.582,566140.0
b'met-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.25652447992961,9784599155874649389,b'',NA,1,3007450.0,b'met-L',0,none,1.24802563137862,met-L,1.16813337802887,1.48193335533142,3018902.0,500158.0,0.0,0.0,0.999016463795235,0.998524695692852,0.0297534409296061,1.226771039,1.25652447992961,0.0297534409296061,0.000297534409296061,0.996207561557149,2.0,62.6571672835084,4.13767807677007,0.303070291876793,8.15947397999282,48.0,met-L.met-L_1.Heavy,201678.0,0.00365250083750568,0.0573552618764945,0.0342015334809929,1.19897675957328,1.20482524452368,1.25633202144978,1.20847774536119,0.313799977302551,-0.0760197518169384,-0.0033443284745128,-0.00122472456093377,-247.0,25,5,4.03831103390313,MS2,153.0,1243600.0
b'met-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.25652447992961,9784599155874649389,b'',NA,1,3007450.0,b'met-L',0,none,1.24802563137862,met-L,1.16813337802887,1.48193335533142,3018902.0,500158.0,0.0,0.0,0.999016463795235,0.998524695692852,0.0297534409296061,1.226771039,1.25652447992961,0.0297534409296061,0.000297534409296061,0.996207561557149,2.0,62.6571672835084,4.13767807677007,0.303070291876793,8.15947397999282,47.0,met-L.met-L_1.Light,298480.0,-0.0972876978709531,0.0860121918295673,0.0520461628246773,1.19081198383943,1.20478218371298,1.276824175669,1.10749448584203,0.313799977302551,0.652806158026013,0.308916826284205,0.00441570624497454,1318.0,25,5,4.22805764595186,MS2,148.0,1763860.0
b'mmal',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.2155192362467,11572191231295543016,b'',NA,1,11603700.0,b'mmal',0,none,1.21168072583721,mmal,12.1251163482666,12.365683555603,25108781.0,1757901.0,0.0,0.0,0.991920055934209,0.989226741245611,0.0995618362467443,12.1159574,12.2155192362467,0.0995618362467443,0.000995618362467443,0.462138723500755,3.0,39.2468314277952,3.66987071301548,0.132526777684689,8.093897100967,58.0,mmal.mmal_1.Heavy,308242.0,0.15341537728324,0.0998009746052109,-0.18090172698272,12.1508545622927,12.1293888312337,12.250655536898,12.282804208517,0.240567207336426,2.28008383011692,0.54336159919714,-0.00268295689750261,-827.0,18,5,4.6420533401482,MS2,121.0,1708160.0
b'mmal',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.2155192362467,11572191231295543016,b'',NA,1,11603700.0,b'mmal',0,none,1.21168072583721,mmal,12.1251163482666,12.365683555603,25108781.0,1757901.0,0.0,0.0,0.991920055934209,0.989226741245611,0.0995618362467443,12.1159574,12.2155192362467,0.0995618362467443,0.000995618362467443,0.462138723500755,3.0,39.2468314277952,3.66987071301548,0.132526777684689,8.093897100967,55.0,mmal.mmal_1.Light,33307.0,0.0,0.0,0.063259381065409,0.0,0.0,0.0,0.0,0.240567207336426,-0.0,-1.0,-0.114900771609572,-3827.0,18,6,2.0534067323189,MS2,117.0,244112.0
b'mmal',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.2155192362467,11572191231295543016,b'',NA,1,11603700.0,b'mmal',0,none,1.21168072583721,mmal,12.1251163482666,12.365683555603,25108781.0,1757901.0,0.0,0.0,0.991920055934209,0.989226741245611,0.0995618362467443,12.1159574,12.2155192362467,0.0995618362467443,0.000995618362467443,0.462138723500755,3.0,39.2468314277952,3.66987071301548,0.132526777684689,8.093897100967,73.0,mmal.mmal_2.Light,1416352.0,0.18749980633689,0.214114596927416,0.0741345672847942,12.1225312958544,12.1336086458934,12.3366458927818,12.3211084522303,0.240567207336426,2.28907892774494,0.76769179512019,0.0,0.0,18,6,1.8227585135539,MS2,117.0,9651470.0
b'nad',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,4.74856387786865,17166076409347534746,b'',NA,1,18647600.0,b'nad',0,none,1.24862770800302,nad,4.51706647872925,5.2772331237793,18727571.0,1796724.0,0.0,0.0,0.999065312750497,0.998753750333996,0.104751003868652,4.643812874,4.74856387786865,0.104751003868652,0.00104751003868652,0.995728276774388,3.0,80.7852900227837,4.39179489477971,0.0826041201750437,8.75539459100028,555.0,nad.nad_1.Heavy,1357120.0,0.217814547150546,0.17743798618489,0.0985198806478591,4.66678140560026,4.65700205852192,4.84421939178515,4.87481660567246,0.760166645050049,2.37887963241208,0.854968719730938,0.00346026880452723,4696.0,79,9,4.70903347612359,MS2,683.0,13905900.0
b'nad',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,4.74856387786865,17166076409347534746,b'',NA,1,18647600.0,b'nad',0,none,1.24862770800302,nad,4.51706647872925,5.2772331237793,18727571.0,1796724.0,0.0,0.0,0.999065312750497,0.998753750333996,0.104751003868652,4.643812874,4.74856387786865,0.104751003868652,0.00104751003868652,0.995728276774388,3.0,80.7852900227837,4.39179489477971,0.0826041201750437,8.75539459100028,540.0,nad.nad_1.Light,290244.0,0.230595315336828,0.120644857380055,0.146045172467892,4.66657320979589,4.65622830351008,4.78721806717594,4.88682361884691,0.760166645050049,2.49736157422207,0.471446204987423,0.00552638469701355,1604.0,79,10,4.82774195565461,MS2,662.0,3159180.0
b'nad',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,4.74856387786865,17166076409347534746,b'',NA,1,18647600.0,b'nad',0,none,1.24862770800302,nad,4.51706647872925,5.2772331237793,18727571.0,1796724.0,0.0,0.0,0.999065312750497,0.998753750333996,0.104751003868652,4.643812874,4.74856387786865,0.104751003868652,0.00104751003868652,0.995728276774388,3.0,80.7852900227837,4.39179489477971,0.0826041201750437,8.75539459100028,79.0,nad.nad_2.Light,149360.0,0.398798169534765,0.192554060261575,0.116665381800048,4.66580214316239,4.48489401622719,4.85835620342397,4.88369218576196,0.760166645050049,2.95125555667914,0.75380254756114,0.0,0.0,79,10,1.86909777702809,MS2,662.0,1582480.0
b'nadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.3921474151611,2715524223755397503,b'',NA,1,4002880.0,b'nadp',0,none,1.24355938790177,nadp,14.2848501205444,14.527533531189,4421815.0,715096.0,0.0,0.0,0.995398050964268,0.993864067952357,0.0247505751611339,14.36739684,14.3921474151611,0.0247505751611339,0.000247505751611339,0.905257230345458,3.0,87.8574898757389,4.47571606854856,0.0236954626937707,8.91233139282168,635.0,nadp.nadp_1.Heavy,563251.0,0.157613966027746,0.133574181603372,0.0846087781961167,14.3373798319954,14.342761055499,14.4709540135987,14.5003750215267,0.242683410644531,3.19144733699606,0.69496189724678,0.0493243687095096,27782.0,20,5,4.85149435754567,MS2,763.0,3090540.0
b'nadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.3921474151611,2715524223755397503,b'',NA,1,4002880.0,b'nadp',0,none,1.24355938790177,nadp,14.2848501205444,14.527533531189,4421815.0,715096.0,0.0,0.0,0.995398050964268,0.993864067952357,0.0247505751611339,14.36739684,14.3921474151611,0.0247505751611339,0.000247505751611339,0.905257230345458,3.0,87.8574898757389,4.47571606854856,0.0236954626937707,8.91233139282168,620.0,nadp.nadp_1.Light,102432.0,-0.423231067813834,0.143564159612156,0.0384095646595934,14.3405082325047,14.2950850762527,14.4840723921169,13.8718540084389,0.242683410644531,0.813446917346341,0.561753555633275,0.064179162761637,6574.0,20,5,4.8545582157935,MS2,742.0,626889.0
b'nadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.3921474151611,2715524223755397503,b'',NA,1,4002880.0,b'nadp',0,none,1.24355938790177,nadp,14.2848501205444,14.527533531189,4421815.0,715096.0,0.0,0.0,0.995398050964268,0.993864067952357,0.0247505751611339,14.36739684,14.3921474151611,0.0247505751611339,0.000247505751611339,0.905257230345458,3.0,87.8574898757389,4.47571606854856,0.0236954626937707,8.91233139282168,79.0,nadp.nadp_2.Light,49413.0,-14.3406582362852,0.10787256140129,0.0544203868068127,14.337302729271,14.3406582362852,14.4451752906723,0.0,0.242683410644531,0.99642241165334,0.966873538437834,0.064375771558092,3181.0,20,5,1.99020861977552,MS2,742.0,285451.0
b'nadph',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.1114609957377,13320391353138572872,b'',NA,1,7942.0,b'nadph',0,nadph.nadph_2.Light,-3.89488771685782,nadph,15.9439163208008,16.2156658172607,17415.0,1111.0,16.755419001358,9.11111111111111,0.435866669307226,0.35893333685408,0.0353916557377119,16.07606934,16.1114609957377,0.0353916557377119,0.000353916557377119,0.456043640539765,3.0,19.0689018252219,2.94805883144246,0.189101576805115,2.7027080043887,418.0,nadph.nadph_1.Heavy,922.0,0.0,-15.9741274725275,0.195640768789454,15.9741274725275,0.0,0.0,0.0,0.271749496459961,-0.0,-117.316301359816,-0.0770065075921909,-71.0,16,7,3.08129848170571,MS2,765.0,5671.0
b'nadph',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.1114609957377,13320391353138572872,b'',NA,1,7942.0,b'nadph',0,nadph.nadph_2.Light,-3.89488771685782,nadph,15.9439163208008,16.2156658172607,17415.0,1111.0,16.755419001358,9.11111111111111,0.435866669307226,0.35893333685408,0.0353916557377119,16.07606934,16.1114609957377,0.0353916557377119,0.000353916557377119,0.456043640539765,3.0,19.0689018252219,2.94805883144246,0.189101576805115,2.7027080043887,408.0,nadph.nadph_1.Light,189.0,-0.202184615384578,-0.0332298245613849,0.106300000000005,16.0298298245614,16.0302846153846,15.9966,15.8281,0.271749496459961,0.713523097482879,-1.40707274050515,1.4973544973545,283.0,16,11,3.56727753131366,MS2,744.0,2271.0
b'oaa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.1138003041585,971788471198335851,b'',NA,1,2889260.0,b'oaa',0,oaa.oaa_1.Heavy,0.828364407738724,oaa,13.0023336410522,13.2107830047607,25100435.0,232954.0,0.0,0.0,0.871215531941963,0.806823297912945,0.0760647841585271,13.03773552,13.1138003041585,0.0760647841585271,0.000760647841585271,0.115108084780204,2.0,3.50594035051068,1.25445877280915,0.770386099815369,4.44033588453073,90.0,oaa.oaa_1.Heavy,881.0,0.0,0.0,0.0702839127471062,0.0,0.0,0.0,0.0,0.208449363708496,-0.0,-1.0,-0.444948921679909,-392.0,15,3,1.50269512130247,MS2,135.0,5093.0
b'oaa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.1138003041585,971788471198335851,b'',NA,1,2889260.0,b'oaa',0,oaa.oaa_1.Heavy,0.828364407738724,oaa,13.0023336410522,13.2107830047607,25100435.0,232954.0,0.0,0.0,0.871215531941963,0.806823297912945,0.0760647841585271,13.03773552,13.1138003041585,0.0760647841585271,0.000760647841585271,0.115108084780204,2.0,3.50594035051068,1.25445877280915,0.770386099815369,4.44033588453073,87.0,oaa.oaa_1.Light,232073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208449363708496,-0.0,-1.0,0.218142567209456,50625.0,15,15,0.923503315978256,MS2,131.0,2884170.0
b'orn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.03862128753662,4461447994783162354,b'',NA,1,252302.0,b'orn',0,none,1.21875784789797,orn,0.894233345985413,1.16813337802887,336546.0,20007.0,0.0,0.0,0.979132072099516,0.968698108149274,0.247360076536621,0.791261211,1.03862128753662,0.247360076536621,0.00247360076536621,0.749680578583611,2.0,14.479810788811,2.67275531980113,0.881245046854019,5.87164615516616,89.0,orn.orn_1.Heavy,3054.0,0.227817706753032,0.495491109092932,0.0970062134980987,0.656310691823898,0.907652561747295,1.15180180091683,1.13547026850033,0.273900032043457,2.352298439138,0.296043360161682,-0.0517354289456451,-158.0,22,11,2.88486979816452,MS2,136.0,34962.0
