transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,xx_lda_prelim_score,QC_transition_group_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,total_xic,QC_transition_score,PrecursorMZ,peak_area
b'AICAr',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,77.0220229890347,7071887650605963707,b'',NA,1,53292.6015625,b'AICAr',0,AICAr.AICAr_1.Heavy,-1.18329776641445,AICAr,71.6289978027344,84.4169998168945,39243.0,14322.0,6.37478521766071,3.5,0.905746237446215,0.858619356169323,5.43483636903467,71.58718662,77.0220229890347,5.43483636903467,0.0543483636903467,0.568636296948357,2.0,37.2441201213346,3.6174940832744,0.989409625530243,4.96964382177751,4.96964382177751,1.0,125.0,AICAr.AICAr_1.Light,5298.0,8.59699999999999,7.69199999999999,2.67699999999999,11.967,inf,inf,-1.0,-5298.0,17,4,2.65737034175449,MS2,71.629,71.629,71.629,71.629,80.226,79.321,74.306,39243.0,1.0,257.0,16212.7001953125
b'Hexose_Pool_fru_glc-D',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,58.0037825016975,10345206672625552671,b'',NA,1,59096800.0,b'Hexose_Pool_fru_glc-D',0,none,1.2479141508979,Hexose_Pool_fru_glc-D,52.3050003051758,83.5960006713867,6521542.0,7438420.0,0.0,0.0,0.998576578659766,0.998102104879687,-0.843085118302454,58.84686762,58.0037825016975,0.843085118302454,0.00843085118302454,0.717491060627473,3.0,54.6136421007049,4.00028370686648,0.968592882156372,6.74516265405797,6.74516265405797,1.0,61.0,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy,646692.0,11.912,11.055,8.75999999999999,30.842,2.26205848841626,3.19863273832131,-0.00142417101185727,-921.0,43,11,3.87956127366563,MS2,57.489,54.856,54.856,55.506,66.768,65.911,64.266,6521542.0,1.0,185.0,4736140.0
b'Hexose_Pool_fru_glc-D',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,58.0037825016975,10345206672625552671,b'',NA,1,59096800.0,b'Hexose_Pool_fru_glc-D',0,none,1.2479141508979,Hexose_Pool_fru_glc-D,52.3050003051758,83.5960006713867,41073241.0,7438420.0,0.0,0.0,0.998576578659766,0.998102104879687,-0.843085118302454,58.84686762,58.0037825016975,0.843085118302454,0.00843085118302454,0.717491060627473,3.0,54.6136421007049,4.00028370686648,0.968592882156372,6.74516265405797,6.74516265405797,1.0,59.0,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Light,3566209.0,13.357,11.055,8.75999999999999,30.842,2.05999383096854,3.19863273832131,0.00139027185450993,4958.0,43,11,4.12885619892958,MS2,57.489,54.247,54.856,55.506,67.604,65.911,64.266,41073241.0,1.0,179.0,29220400.0
b'Hexose_Pool_fru_glc-D',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,58.0037825016975,10345206672625552671,b'',NA,1,59096800.0,b'Hexose_Pool_fru_glc-D',0,none,1.2479141508979,Hexose_Pool_fru_glc-D,52.3050003051758,83.5960006713867,34771177.0,7438420.0,0.0,0.0,0.998576578659766,0.998102104879687,-0.843085118302454,58.84686762,58.0037825016975,0.843085118302454,0.00843085118302454,0.717491060627473,3.0,54.6136421007049,4.00028370686648,0.968592882156372,6.74516265405797,6.74516265405797,1.0,89.0,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_2.Light,3225519.0,12.748,11.055,8.75999999999999,30.842,2.420812761109,3.19863273832131,0.00509406393203698,16431.0,43,11,3.97651978441794,MS2,57.489,54.856,54.856,55.506,67.604,65.911,64.266,34771177.0,1.0,179.0,25140300.0
b'Lcystin',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,58.1089101729393,10578241855295615554,b'',NA,1,5111990.0,b'Lcystin',0,Lcystin.Lcystin_1.Light,0.417733431953726,Lcystin,51.8549995422363,71.6289978027344,7029307.0,775567.0,2.73205080756888,1.5,0.960072789273975,0.940109183910963,-0.78312370706071,58.89203388,58.1089101729393,0.78312370706071,0.0078312370706071,0.721129037491166,2.0,38.3438220134829,3.64659342001166,0.984303325414658,5.98340439439951,5.98340439439951,1.0,123.0,Lcystin.Lcystin_1.Heavy,769547.0,11.912,11.055,7.937,19.043,2.26205848841626,3.19863273832131,0.0079150461245382,6091.0,28,10,3.91711053879196,MS2,57.489,54.856,54.856,55.506,66.768,65.911,63.443,7029307.0,1.0,245.0,5070210.0
b'Lcystin',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,58.1089101729393,10578241855295615554,b'',NA,1,5111990.0,b'Lcystin',0,Lcystin.Lcystin_1.Light,0.417733431953726,Lcystin,51.8549995422363,71.6289978027344,59563.0,775567.0,2.73205080756888,1.5,0.960072789273975,0.940109183910963,-0.78312370706071,58.89203388,58.1089101729393,0.78312370706071,0.0078312370706071,0.721129037491166,2.0,38.3438220134829,3.64659342001166,0.984303325414658,5.98340439439951,5.98340439439951,1.0,120.0,Lcystin.Lcystin_1.Light,6020.0,14.742,14.093,6.91499999999999,19.043,1.7672021098058,3.00141964792731,0.0588039867109635,354.0,28,8,3.27459882265236,MS2,60.327,56.156,56.805,58.173,70.898,70.898,65.088,59563.0,1.0,239.0,41777.69921875
b'Pool_2pg_3pg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,832.695770690441,10658049949460559816,b'',NA,1,31145100.0,b'Pool_2pg_3pg',0,none,1.24436081896217,Pool_2pg_3pg,827.489013671875,859.861999511719,111072948.0,3718878.0,0.0,0.0,0.996397318466987,0.99519642462265,2.06436209044114,830.6314086,832.695770690441,2.06436209044114,0.0206436209044114,0.215956777075975,3.0,62.9347160676728,4.14209793621622,0.978228390216827,6.73189262811629,6.73189262811629,1.0,97.0,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,2780997.0,30.027,25.102,5.71299999999985,30.827,4.67273576097111,9.39850869925439,0.0245570203779436,68293.0,41,6,4.40276392224057,MS2,832.347,829.134,829.933,830.732,859.161,855.035,836.445,111072948.0,1.0,187.995,23420700.0
b'Pool_2pg_3pg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,832.695770690441,10658049949460559816,b'',NA,1,31145100.0,b'Pool_2pg_3pg',0,none,1.24436081896217,Pool_2pg_3pg,827.489013671875,859.861999511719,26671782.0,3718878.0,0.0,0.0,0.996397318466987,0.99519642462265,2.06436209044114,830.6314086,832.695770690441,2.06436209044114,0.0206436209044114,0.215956777075975,3.0,62.9347160676728,4.14209793621622,0.978228390216827,6.73189262811629,6.73189262811629,1.0,79.0,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,575626.0,30.827,25.102,4.88499999999988,30.827,3.84089210067289,9.39850869925439,-0.0187135396941764,-10772.0,41,5,4.06599694431383,MS2,832.347,828.334,829.933,830.732,859.161,855.035,835.617,26671782.0,1.0,184.985,4480320.0
b'Pool_2pg_3pg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,832.695770690441,10658049949460559816,b'',NA,1,31145100.0,b'Pool_2pg_3pg',0,none,1.24436081896217,Pool_2pg_3pg,827.489013671875,859.861999511719,6474481.0,3718878.0,0.0,0.0,0.996397318466987,0.99519642462265,2.06436209044114,830.6314086,832.695770690441,2.06436209044114,0.0206436209044114,0.215956777075975,3.0,62.9347160676728,4.14209793621622,0.978228390216827,6.73189262811629,6.73189262811629,1.0,97.0,Pool_2pg_3pg.Pool_2pg_3pg_2.Light,362255.0,30.827,30.1419999999999,5.71299999999985,30.827,3.84089210067289,6.51108896087728,-0.0484686201708741,-17558.0,41,6,3.88782907673717,MS2,832.347,828.334,828.334,830.732,859.161,858.476,836.445,6474481.0,1.0,184.985,3244060.0
b'Pool_2pg_3pg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,827.009270923138,7405352894379932217,b'',NA,1,32025900.0,b'Pool_2pg_3pg',0,none,1.2437211468568,Pool_2pg_3pg,821.64697265625,859.861999511719,111072948.0,3718878.0,0.0,0.0,0.995820466038425,0.994427288051233,-3.62213767686217,830.6314086,827.009270923138,3.62213767686217,0.0362213767686217,0.222064201973758,3.0,4.94634011276521,1.5986479319524,0.977009733517965,4.76453649324978,4.76453649324978,1.0,97.0,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,2780997.0,30.027,25.102,5.71299999999985,37.5140000000001,4.67273576097111,9.39850869925439,0.0679770600255951,189044.0,49,6,1.31552759697528,MS2,832.347,829.134,829.933,830.732,859.161,855.035,836.445,111072948.0,1.0,187.995,23941500.0
b'Pool_2pg_3pg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,827.009270923138,7405352894379932217,b'',NA,1,32025900.0,b'Pool_2pg_3pg',0,none,1.2437211468568,Pool_2pg_3pg,821.64697265625,859.861999511719,26671782.0,3718878.0,0.0,0.0,0.995820466038425,0.994427288051233,-3.62213767686217,830.6314086,827.009270923138,3.62213767686217,0.0362213767686217,0.222064201973758,3.0,4.94634011276521,1.5986479319524,0.977009733517965,4.76453649324978,4.76453649324978,1.0,79.0,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,575626.0,35.037,25.102,4.88499999999988,37.5140000000001,2.13042685151406,9.39850869925439,0.054453759906606,31345.0,49,5,1.64138355973237,MS2,832.347,824.124,829.933,830.732,859.161,855.035,835.617,26671782.0,1.0,184.985,4675400.0
b'Pool_2pg_3pg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,827.009270923138,7405352894379932217,b'',NA,1,32025900.0,b'Pool_2pg_3pg',0,none,1.2437211468568,Pool_2pg_3pg,821.64697265625,859.861999511719,6474481.0,3718878.0,0.0,0.0,0.995820466038425,0.994427288051233,-3.62213767686217,830.6314086,827.009270923138,3.62213767686217,0.0362213767686217,0.222064201973758,3.0,4.94634011276521,1.5986479319524,0.977009733517965,4.76453649324978,4.76453649324978,1.0,97.0,Pool_2pg_3pg.Pool_2pg_3pg_2.Light,362255.0,35.037,34.352,5.71299999999985,37.5140000000001,2.13042685151406,3.17755077222427,0.085933941560503,31130.0,49,6,1.78339067058603,MS2,832.347,824.124,824.124,830.732,859.161,858.476,836.445,6474481.0,1.0,184.985,3409040.0
b'accoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1011.2548577168,16698248423803341443,b'',NA,1,12101900.0,b'accoa',0,none,1.24108497680023,accoa,1004.20001220703,1049.34204101562,15504364.0,1533039.0,0.0,0.0,0.99856563711409,0.997848455671136,0.993315716798634,1010.261542,1011.2548577168,0.993315716798634,0.00993315716798634,0.726943114860882,2.0,66.7299814340868,4.20065434869109,0.993800491094589,6.83324904001156,6.83324904001156,1.0,79.0,accoa.accoa_1.Heavy,1470879.0,17.6030000000001,13.6600000000001,8.07799999999997,44.1869999999999,1.70902912621361,2.22169811320747,-0.00220208460383213,-3239.0,78,9,4.56337475449069,MS2,1011.26,1006.11,1007.02,1007.929,1023.713,1020.68,1016.007,15504364.0,1.0,831.0,11591000.0
b'accoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1011.2548577168,16698248423803341443,b'',NA,1,12101900.0,b'accoa',0,none,1.24108497680023,accoa,1004.20001220703,1049.34204101562,1143288.0,1533039.0,0.0,0.0,0.99856563711409,0.997848455671136,0.993315716798634,1010.261542,1011.2548577168,0.993315716798634,0.00993315716798634,0.726943114860882,2.0,66.7299814340868,4.20065434869109,0.993800491094589,6.83324904001156,6.83324904001156,1.0,79.0,accoa.accoa_1.Light,62160.0,20.3779999999999,16.146,8.07799999999997,44.1869999999999,1.66895986895986,1.64471744471743,-0.135086872586873,-8397.0,78,9,3.62576305059202,MS2,1011.26,1005.155,1005.155,1007.929,1025.533,1021.301,1016.007,1143288.0,1.0,808.0,510926.0
b'accoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,998.560023344278,10688948701969019889,b'',NA,1,495810.0,b'accoa',0,none,1.23927566337454,accoa,987.64697265625,1004.20001220703,1143288.0,76513.0,0.0,0.0,0.995636401582381,0.993454602373572,-11.7015186557217,1010.261542,998.560023344278,11.7015186557217,0.117015186557217,0.0297825539451449,2.0,11.7912754844513,2.46735989228151,0.978526592254639,4.82469737356313,4.82469737356313,1.0,79.0,accoa.accoa_1.Light,39958.0,10.7210000000001,10.7210000000001,6.81499999999983,16.5530000000001,1.36712573323128,1.73425146646255,0.272661294359077,10895.0,18,6,3.05740987831872,MS2,997.4,993.479,993.479,995.447,1004.2,1004.2,1002.262,1143288.0,1.0,808.0,243169.0
b'acon-C',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,859.250953454494,5294695305730477774,b'',NA,1,24672300.0,b'acon-C',0,none,1.24624120918657,acon-C,855.034973144531,867.981018066406,579032.0,5801998.0,0.0,0.0,0.997324103535546,0.996432138047395,2.35486645449453,856.896087,859.250953454494,2.35486645449453,0.0235486645449453,0.463750365026726,3.0,69.5511295879657,4.24206215961737,0.995659629503886,6.75681271057922,6.75681271057922,1.0,134.0,acon-C.acon-C_1.Heavy,96309.0,9.34899999999993,7.83299999999997,4.94500000000005,12.946,1.35296671490591,1.26714905933426,0.011068539804172,1066.0,19,6,4.43340914691816,MS2,859.161,855.706,855.706,857.091,865.055,863.539,862.036,579032.0,1.0,179.0,402403.0
b'acon-C',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,859.250953454494,5294695305730477774,b'',NA,1,24672300.0,b'acon-C',0,none,1.24624120918657,acon-C,855.034973144531,867.981018066406,30994187.0,5801998.0,0.0,0.0,0.997324103535546,0.996432138047395,2.35486645449453,856.896087,859.250953454494,2.35486645449453,0.0235486645449453,0.463750365026726,3.0,69.5511295879657,4.24206215961737,0.995659629503886,6.75681271057922,6.75681271057922,1.0,129.0,acon-C.acon-C_1.Light,2539312.0,11.49,8.59100000000001,4.94500000000005,12.946,1.39238972370332,1.48654124457306,8.38809882361837e-05,213.0,19,6,3.5592623599127,MS2,859.161,855.035,855.706,857.091,866.525,864.297,862.036,30994187.0,1.0,173.0,10886600.0
b'acon-C',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,859.250953454494,5294695305730477774,b'',NA,1,24672300.0,b'acon-C',0,none,1.24624120918657,acon-C,855.034973144531,867.981018066406,21628365.0,5801998.0,0.0,0.0,0.997324103535546,0.996432138047395,2.35486645449453,856.896087,859.250953454494,2.35486645449453,0.0235486645449453,0.463750365026726,3.0,69.5511295879657,4.24206215961737,0.995659629503886,6.75681271057922,6.75681271057922,1.0,85.0,acon-C.acon-C_2.Light,3166377.0,9.40599999999995,7.90599999999995,4.94500000000005,12.946,1.69783393501805,1.85415162454874,0.0,0.0,19,6,4.49197998826677,MS2,859.161,856.391,856.391,857.091,865.797,864.297,862.036,21628365.0,1.0,173.0,13383200.0
b'acon-C',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,880.853055498361,14138500995005051977,b'',NA,1,2526860.0,b'acon-C',0,acon-C.acon-C_1.Heavy,-0.953134923542052,acon-C,877.335021972656,884.432006835938,30994187.0,604520.0,11.5249481325568,6.11111111111111,0.429805981261533,0.350852419459821,23.9569684983613,856.896087,880.853055498361,23.9569684983613,0.239569684983613,0.0474960106450966,3.0,4.28928765439722,1.45612067122639,0.224534412225087,0.318700127397037,0.318700127397037,1.0,129.0,acon-C.acon-C_1.Light,287968.0,6.42399999999998,6.42399999999998,6.42399999999998,6.42399999999998,0.5,0.0,0.722962273585954,208190.0,11,10,1.06977866012849,MS2,884.432,878.008,878.008,878.008,884.432,884.432,884.432,30994187.0,1.0,173.0,1131410.0
b'acon-C',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,880.853055498361,14138500995005051977,b'',NA,1,2526860.0,b'acon-C',0,acon-C.acon-C_1.Heavy,-0.953134923542052,acon-C,877.335021972656,884.432006835938,21628365.0,604520.0,11.5249481325568,6.11111111111111,0.429805981261533,0.350852419459821,23.9569684983613,856.896087,880.853055498361,23.9569684983613,0.239569684983613,0.0474960106450966,3.0,4.28928765439722,1.45612067122639,0.224534412225087,0.318700127397037,0.318700127397037,1.0,85.0,acon-C.acon-C_2.Light,316552.0,5.779,5.779,5.779,6.42399999999998,1.46008084891364,1.92016169782729,0.710240339659835,224828.0,11,9,2.18912420230181,MS2,880.632,878.653,878.653,878.653,884.432,884.432,884.432,21628365.0,1.0,173.0,1395460.0
b'acon-C',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,815.714077474356,637403012143667529,b'',NA,1,7500580.0,b'acon-C',0,acon-C.acon-C_1.Heavy,-4.13416666205096,acon-C,812.2919921875,836.445007324219,30994187.0,518450.0,22.5646599662505,12.0,0.723986547409376,0.631982063212501,-41.1820095256443,856.896087,815.714077474356,41.1820095256443,0.411820095256443,0.140984195132235,3.0,2.47730245473389,0.907170248314946,0.81822415192922,-1.77651196999866,-1.77651196999866,1.0,129.0,acon-C.acon-C_1.Light,488586.0,24.1529999999999,24.1529999999999,12.6779999999999,24.1529999999999,3.11732059886428,5.23464119772857,-0.75791160614508,-370305.0,31,16,1.89595299498482,MS2,816.166,812.292,812.292,812.292,836.445,836.445,824.97,30994187.0,1.0,173.0,7125800.0
b'actp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,763.904570580244,13332990099450056108,b'',NA,1,23535.400390625,b'actp',0,none,-3.36098362095879,actp,757.338012695312,769.633972167969,65502.0,3865.0,16.8935235709559,10.0,0.400450645406278,0.311711971652815,4.99640298024417,758.9081676,763.904570580244,4.99640298024417,0.0499640298024417,0.0626211927163432,3.0,9.92406315812258,2.29496242998933,0.167430380980174,1.70129424810625,1.70129424810625,1.0,63.0,actp.actp_1.Heavy,1729.0,10.802,10.802,8.59499999999991,10.802,0.634143477750379,0.268286955500758,0.0,0.0,16,8,0.976713803221855,MS2,766.552,758.035,758.035,759.43,768.837,768.837,768.025,65502.0,1.0,141.0,9293.259765625
b'actp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,713.422740928888,14663164049309934770,b'',NA,1,29611.099609375,b'actp',0,none,0.212734608740164,actp,711.127014160156,715.620971679688,53299.0,15563.0,2.26491106406735,1.33333333333333,0.780776492106868,0.707701989475824,-45.4854266711117,758.9081676,713.422740928888,45.4854266711117,0.454854266711117,0.0787868698997307,3.0,16.1190348772902,2.78000086415029,0.952672143777212,1.27562168517258,1.27562168517258,1.0,79.0,actp.actp_2.Light,9460.0,2.71699999999998,2.71699999999998,2.71699999999998,2.71699999999998,0.755141745414124,0.510283490828248,0.0,0.0,4,2,3.81082764822407,MS2,713.793,711.994,711.994,711.994,714.711,714.711,714.711,53299.0,1.0,139.0,15724.400390625
b'actp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,726.813176670075,16320685026047004344,b'',NA,1,59528.0,b'actp',0,none,0.563459749054519,actp,720.843017578125,733.426025390625,257037.0,14138.0,2.26491106406735,1.33333333333333,0.753231768514875,0.670975691353166,-32.0949909299253,758.9081676,726.813176670075,32.0949909299253,0.320949909299253,0.158387275983935,3.0,1.60260875199417,0.471632771468956,0.745367487271627,0.768588107766822,0.768588107766822,1.0,63.0,actp.actp_1.Light,6815.0,11.751,11.751,9.17000000000007,11.751,1.17486502699458,1.34973005398916,-0.552311078503302,-3764.0,15,9,1.33112932758751,MS2,726.676,721.675,721.675,721.675,733.426,733.426,730.845,257037.0,1.0,139.0,42160.19921875
b'actp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,780.970895936489,10133828389006626818,b'',NA,1,19508.80078125,b'actp',0,none,-1.24119023840456,actp,775.023010253906,788.797973632812,65502.0,2848.0,18.0029406677925,10.7777777777778,0.408412246861908,0.322327440260321,22.062728336489,758.9081676,780.970895936489,22.062728336489,0.22062728336489,0.0519075611949164,3.0,9.99236444352918,2.30182124568988,0.183792730172475,0.412181426617628,0.412181426617628,1.0,63.0,actp.actp_1.Heavy,1424.0,12.2539999999999,12.2539999999999,7.73800000000006,12.2539999999999,1.18396135265701,1.36792270531401,-0.214185393258427,-305.0,17,5,1.05103787478214,MS2,780.945,775.77,775.77,777.933,788.024,788.024,785.671,65502.0,1.0,141.0,6753.06982421875
b'ade',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,106.115860902309,15604919371953387642,b'',NA,1,8969820.0,b'ade',0,none,1.24851065996893,ade,98.6949996948242,125.741996765137,19110202.0,5705505.0,0.0,0.0,0.99902253083541,0.998696707780546,-1.59498669769056,107.7108476,106.115860902309,1.59498669769056,0.0159498669769056,0.414168661672288,3.0,135.009502766673,4.90534516682535,0.99722957611084,7.30130300190096,7.30130300190096,1.0,111.0,ade.ade_1.Heavy,5201848.0,3.468,3.045,1.72300000000001,26.602,1.27687776141385,1.24226804123713,4.59452102406683e-05,239.0,60,3,4.84190400345583,MS2,106.112,104.754,104.754,105.233,108.222,107.799,106.956,19110202.0,1.0,139.0,8066740.0
b'ade',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,106.115860902309,15604919371953387642,b'',NA,1,8969820.0,b'ade',0,none,1.24851065996893,ade,98.6949996948242,125.741996765137,1992076.0,5705505.0,0.0,0.0,0.99902253083541,0.998696707780546,-1.59498669769056,107.7108476,106.115860902309,1.59498669769056,0.0159498669769056,0.414168661672288,3.0,135.009502766673,4.90534516682535,0.99722957611084,7.30130300190096,7.30130300190096,1.0,107.0,ade.ade_1.Light,384528.0,3.468,3.045,1.72300000000001,26.602,1.27687776141385,1.24226804123713,-0.00201545791203762,-775.0,60,3,5.02263658225433,MS2,106.112,104.754,104.754,105.233,108.222,107.799,106.956,1992076.0,1.0,133.91,695078.0
