transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,PrecursorMZ,peak_area
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.775759102376302,1119070021049027728,b'',NA,1,123456.0,b'2obut',0,2obut.2obut_2.Light,-5.48168613586264,2obut,7.680699825286865,7.8734331130981445,3763265.0,9271.0,19.22527725278462,11.777777777777779,0.3936073749373513,0.30258761102757936,-0.8242408976236977,8.6,7.775759102376302,0.8242408976236977,0.008242408976236976,0.03280555581390096,3.0,0.7428048624262195,0.0,0.10188865661621094,0.18468997876304563,75.00671,2obut.2obut_1.Heavy,6460.000000000001,0.18175000000000008,0.18175000000000008,0.18175000000000008,0.18175000000000008,2.1199455676516257,0.8929005381010299,0.1758513931888544,1135.9999999999995,18,18,0.4592992357141067,MS2,7.776716666666666,7.6807,7.6807,7.6807,7.86245,7.86245,7.86245,105.0144,85771.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.775759102376302,1119070021049027728,b'',NA,1,123456.0,b'2obut',0,2obut.2obut_2.Light,-5.48168613586264,2obut,7.680699825286865,7.8734331130981445,3763265.0,9271.0,19.22527725278462,11.777777777777779,0.3936073749373513,0.30258761102757936,-0.8242408976236977,8.6,7.775759102376302,0.8242408976236977,0.008242408976236976,0.03280555581390096,3.0,0.7428048624262195,0.0,0.10188865661621094,0.18468997876304563,73.0,2obut.2obut_1.Light,2811.0,0.18175000000000008,0.18175000000000008,0.18175000000000008,0.18175000000000008,17.119309262166688,0.06203739774055209,0.14905727499110638,419.0,18,17,0.0,MS2,7.691316666666666,7.6807,7.6807,7.6807,7.86245,7.86245,7.86245,101.001,37685.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.775759102376302,1119070021049027728,b'',NA,1,123456.0,b'2obut',0,2obut.2obut_2.Light,-5.48168613586264,2obut,7.680699825286865,7.8734331130981445,3763265.0,9271.0,19.22527725278462,11.777777777777779,0.3936073749373513,0.30258761102757936,-0.8242408976236977,8.6,7.775759102376302,0.8242408976236977,0.008242408976236976,0.03280555581390096,3.0,0.7428048624262195,0.0,0.10188865661621094,0.18468997876304563,32.0,2obut.2obut_2.Light,0.0,-0.19273333333333387,-0.19273333333333387,-0.19273333333333387,0.18175000000000008,0.024478943959221584,-1.02509319897058,nan,0.0,18,18,0.0,MS2,0.0,7.873433333333334,7.873433333333334,7.873433333333334,7.6807,7.6807,7.6807,101.001,0.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.27897652791341,11640164937528652782,b'',NA,1,79074.0,b'2obut',0,2obut.2obut_2.Light,-5.295183334645883,2obut,11.181333541870117,11.366600036621094,3763265.0,7237.0,18.623724356957943,13.33333333333333,0.16666666666666669,0.1111111111111111,2.6789765279134112,8.6,11.27897652791341,2.6789765279134112,0.026789765279134112,0.02101207329273915,3.0,1.2084260092424373,0.18931869400152657,-0.3948916991551717,-0.11271140149621584,75.00671,2obut.2obut_1.Heavy,7237.0,0.1735166666666661,0.1735166666666661,0.1735166666666661,0.1735166666666661,2.043375858684982,0.9584273890142996,0.008290728202293767,60.0,15,15,0.572876673803587,MS2,11.278,11.193083333333334,11.193083333333334,11.193083333333334,11.3666,11.3666,11.3666,105.0144,79074.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.27897652791341,11640164937528652782,b'',NA,1,79074.0,b'2obut',0,2obut.2obut_2.Light,-5.295183334645883,2obut,11.181333541870117,11.366600036621094,3763265.0,7237.0,18.623724356957943,13.33333333333333,0.16666666666666669,0.1111111111111111,2.6789765279134112,8.6,11.27897652791341,2.6789765279134112,0.026789765279134112,0.02101207329273915,3.0,1.2084260092424373,0.18931869400152657,-0.3948916991551717,-0.11271140149621584,73.0,2obut.2obut_1.Light,0.0,-0.18648333333333333,-0.18648333333333333,-0.18648333333333333,0.1735166666666661,0.01638756015899844,-1.016660586522927,nan,0.0,15,15,0.6162212784902404,MS2,0.0,11.379566666666667,11.379566666666667,11.379566666666667,11.193083333333334,11.193083333333334,11.193083333333334,101.001,0.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.27897652791341,11640164937528652782,b'',NA,1,79074.0,b'2obut',0,2obut.2obut_2.Light,-5.295183334645883,2obut,11.181333541870117,11.366600036621094,3763265.0,7237.0,18.623724356957943,13.33333333333333,0.16666666666666669,0.1111111111111111,2.6789765279134112,8.6,11.27897652791341,2.6789765279134112,0.026789765279134112,0.02101207329273915,3.0,1.2084260092424373,0.18931869400152657,-0.3948916991551717,-0.11271140149621584,32.0,2obut.2obut_2.Light,0.0,-0.18648333333333333,-0.18648333333333333,-0.18648333333333333,0.1735166666666661,0.01638756015899844,-1.016660586522927,nan,0.0,15,15,0.0,MS2,0.0,11.379566666666667,11.379566666666667,11.379566666666667,11.193083333333334,11.193083333333334,11.193083333333334,101.001,0.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,9.54183669713338,4537634757591545275,b'',NA,1,168076.0,b'2obut',0,2obut.2obut_2.Light,-6.336588006936967,2obut,9.450416564941406,9.648099899291992,3763265.0,10228.0,24.271263457019472,14.333333333333332,0.3989364084994634,0.30969298911039567,0.9418366971333807,8.6,9.54183669713338,0.9418366971333807,0.009418366971333808,0.04466228129031572,3.0,0.7867488665294008,0.0,0.12307735284169515,-0.30967445355893997,75.00671,2obut.2obut_1.Heavy,6998.0,0.18976666666666553,0.18976666666666553,0.18976666666666553,0.18976666666666553,2.156439393939401,0.8647232230592807,0.2906544727064876,2034.0,23,22,0.5392943118650925,MS2,9.538416666666667,9.450416666666667,9.450416666666667,9.450416666666667,9.640183333333333,9.640183333333333,9.640183333333333,105.0144,115919.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,9.54183669713338,4537634757591545275,b'',NA,1,168076.0,b'2obut',0,2obut.2obut_2.Light,-6.336588006936967,2obut,9.450416564941406,9.648099899291992,3763265.0,10228.0,24.271263457019472,14.333333333333332,0.3989364084994634,0.30969298911039567,0.9418366971333807,8.6,9.54183669713338,0.9418366971333807,0.009418366971333808,0.04466228129031572,3.0,0.7867488665294008,0.0,0.12307735284169515,-0.30967445355893997,73.0,2obut.2obut_1.Light,3230.0,0.18976666666666553,0.18976666666666553,0.18976666666666553,0.18976666666666553,2.391012179756433,0.7189009661835603,0.24055727554179568,777.0,23,22,0.0,MS2,9.529783333333333,9.450416666666667,9.450416666666667,9.450416666666667,9.640183333333333,9.640183333333333,9.640183333333333,101.001,52157.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,9.54183669713338,4537634757591545275,b'',NA,1,168076.0,b'2obut',0,2obut.2obut_2.Light,-6.336588006936967,2obut,9.450416564941406,9.648099899291992,3763265.0,10228.0,24.271263457019472,14.333333333333332,0.3989364084994634,0.30969298911039567,0.9418366971333807,8.6,9.54183669713338,0.9418366971333807,0.009418366971333808,0.04466228129031572,3.0,0.7867488665294008,0.0,0.12307735284169515,-0.30967445355893997,32.0,2obut.2obut_2.Light,0.0,-0.1976833333333321,-0.1976833333333321,-0.1976833333333321,0.18976666666666553,0.020489353689672796,-1.0209179489440499,nan,0.0,23,23,0.0,MS2,0.0,9.6481,9.6481,9.6481,9.450416666666667,9.450416666666667,9.450416666666667,101.001,0.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,6.494964753214518,2023835927290035578,b'',NA,1,184224.0,b'2obut',0,2obut.2obut_2.Light,-7.4143179333953935,2obut,6.401366710662842,6.588550090789795,3763265.0,9690.0,27.379034609873013,15.999999999999996,0.4071215404099906,0.3206064983244319,-2.105035246785482,8.6,6.494964753214518,2.105035246785482,0.02105035246785482,0.04895323608621768,3.0,0.6402143993154472,0.0,-0.04717549681663513,-0.31764373513162053,75.00671,2obut.2obut_1.Heavy,6460.000000000001,0.17941666666666656,0.17941666666666656,0.17941666666666656,0.17941666666666656,2.2306257770410194,0.8125947129146375,-0.07399380804953559,-478.0,26,26,0.24309747856985517,MS2,6.489566666666667,6.409133333333333,6.409133333333333,6.409133333333333,6.58855,6.58855,6.58855,105.0144,126683.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,6.494964753214518,2023835927290035578,b'',NA,1,184224.0,b'2obut',0,2obut.2obut_2.Light,-7.4143179333953935,2obut,6.401366710662842,6.588550090789795,3763265.0,9690.0,27.379034609873013,15.999999999999996,0.4071215404099906,0.3206064983244319,-2.105035246785482,8.6,6.494964753214518,2.105035246785482,0.02105035246785482,0.04895323608621768,3.0,0.6402143993154472,0.0,-0.04717549681663513,-0.31764373513162053,73.0,2obut.2obut_1.Light,3229.9999999999995,0.17941666666666656,0.17941666666666656,0.17941666666666656,0.17941666666666656,6.0511523327711805,0.1979746271978649,-0.18513931888544893,-598.0,26,23,0.0,MS2,6.438783333333333,6.409133333333333,6.409133333333333,6.409133333333333,6.58855,6.58855,6.58855,101.001,57541.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,6.494964753214518,2023835927290035578,b'',NA,1,184224.0,b'2obut',0,2obut.2obut_2.Light,-7.4143179333953935,2obut,6.401366710662842,6.588550090789795,3763265.0,9690.0,27.379034609873013,15.999999999999996,0.4071215404099906,0.3206064983244319,-2.105035246785482,8.6,6.494964753214518,2.105035246785482,0.02105035246785482,0.04895323608621768,3.0,0.6402143993154472,0.0,-0.04717549681663513,-0.31764373513162053,32.0,2obut.2obut_2.Light,0.0,-0.186466666666667,-0.186466666666667,-0.186466666666667,0.17941666666666656,0.02827137283441491,-1.0290938972507984,nan,0.0,26,26,0.0,MS2,0.0,6.5956,6.5956,6.5956,6.409133333333333,6.409133333333333,6.409133333333333,101.001,0.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,9.79301655476888,2645199283351437518,b'',NA,1,179500.0,b'2obut',0,2obut.2obut_2.Light,-7.2457703811361185,2obut,9.680883407592773,9.889033317565918,3763265.0,10228.0,25.134374957617922,13.777777777777777,0.39597816970500777,0.3057486707177881,1.1930165547688798,8.6,9.79301655476888,1.1930165547688798,0.011930165547688798,0.047697943142457414,3.0,0.907061275116685,0.0,0.12141301234563191,-0.4226987637458491,75.00671,2obut.2obut_1.Heavy,6639.0,0.19158333333333388,0.19158333333333388,0.19158333333333388,0.19158333333333388,2.085449927431033,0.9212769513622153,-0.06311191444494653,-419.0,24,23,0.48663126765661857,MS2,9.788883333333333,9.689166666666667,9.689166666666667,9.689166666666667,9.88075,9.88075,9.88075,105.0144,118371.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,9.79301655476888,2645199283351437518,b'',NA,1,179500.0,b'2obut',0,2obut.2obut_2.Light,-7.2457703811361185,2obut,9.680883407592773,9.889033317565918,3763265.0,10228.0,25.134374957617922,13.777777777777777,0.39597816970500777,0.3057486707177881,1.1930165547688798,8.6,9.79301655476888,1.1930165547688798,0.011930165547688798,0.047697943142457414,3.0,0.907061275116685,0.0,0.12141301234563191,-0.4226987637458491,73.0,2obut.2obut_1.Light,3589.0,0.19158333333333388,0.19158333333333388,0.19158333333333388,0.19158333333333388,5.785103170609011,0.20898190997054883,0.016717748676511563,60.0,24,22,0.09016714995829826,MS2,9.722283333333333,9.689166666666667,9.689166666666667,9.689166666666667,9.88075,9.88075,9.88075,101.001,61129.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,9.79301655476888,2645199283351437518,b'',NA,1,179500.0,b'2obut',0,2obut.2obut_2.Light,-7.2457703811361185,2obut,9.680883407592773,9.889033317565918,3763265.0,10228.0,25.134374957617922,13.777777777777777,0.39597816970500777,0.3057486707177881,1.1930165547688798,8.6,9.79301655476888,1.1930165547688798,0.011930165547688798,0.047697943142457414,3.0,0.907061275116685,0.0,0.12141301234563191,-0.4226987637458491,32.0,2obut.2obut_2.Light,0.0,-0.19986666666666686,-0.19986666666666686,-0.19986666666666686,0.19158333333333388,0.020210940739067876,-1.0206278489722198,nan,0.0,24,24,0.0,MS2,0.0,9.889033333333334,9.889033333333334,9.889033333333334,9.689166666666667,9.689166666666667,9.689166666666667,101.001,0.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,10.038572047424317,8824464123950805130,b'',NA,1,178420.0,b'2obut',0,2obut.2obut_2.Light,-6.062934199007464,2obut,9.92941665649414,10.131266593933105,3763265.0,9809.0,25.145341380123988,13.333333333333332,0.4039266508706789,0.3163466456053496,1.4385720474243175,8.6,10.038572047424317,1.4385720474243175,0.014385720474243175,0.04741095830349444,3.0,1.0444634070712209,0.04350326748141405,0.17155855894088745,-0.45835014636273,75.00671,2obut.2obut_1.Heavy,6041.0,0.1929333333333343,0.1929333333333343,0.1929333333333343,0.1929333333333343,21.677902621721554,0.04836080420214031,0.14848535010759809,897.0,24,24,0.3518726036188085,MS2,10.11345,9.929416666666667,9.929416666666667,9.929416666666667,10.12235,10.12235,10.12235,105.0144,109935.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,10.038572047424317,8824464123950805130,b'',NA,1,178420.0,b'2obut',0,2obut.2obut_2.Light,-6.062934199007464,2obut,9.92941665649414,10.131266593933105,3763265.0,9809.0,25.145341380123988,13.333333333333332,0.4039266508706789,0.3163466456053496,1.4385720474243175,8.6,10.038572047424317,1.4385720474243175,0.014385720474243175,0.04741095830349444,3.0,1.0444634070712209,0.04350326748141405,0.17155855894088745,-0.45835014636273,73.0,2obut.2obut_1.Light,3768.0,0.1929333333333343,0.1929333333333343,0.1929333333333343,0.1929333333333343,3.4524306591112226,0.40775872552596726,0.11093418259023355,418.0,24,24,0.537465314373316,MS2,9.9853,9.929416666666667,9.929416666666667,9.929416666666667,10.12235,10.12235,10.12235,101.001,68485.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,10.038572047424317,8824464123950805130,b'',NA,1,178420.0,b'2obut',0,2obut.2obut_2.Light,-6.062934199007464,2obut,9.92941665649414,10.131266593933105,3763265.0,9809.0,25.145341380123988,13.333333333333332,0.4039266508706789,0.3163466456053496,1.4385720474243175,8.6,10.038572047424317,1.4385720474243175,0.014385720474243175,0.04741095830349444,3.0,1.0444634070712209,0.04350326748141405,0.17155855894088745,-0.45835014636273,32.0,2obut.2obut_2.Light,0.0,-0.2018500000000003,-0.2018500000000003,-0.2018500000000003,0.1929333333333343,0.01992347123426491,-1.020328485224879,nan,0.0,24,24,0.0,MS2,0.0,10.131266666666667,10.131266666666667,10.131266666666667,9.929416666666667,9.929416666666667,9.929416666666667,101.001,0.0
b'35cgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,10.476599839782715,12492268844638544815,b'',NA,1,1628.0,b'35cgmp',0,35cgmp.35cgmp_2.Light,-6.5996715735392435,35cgmp,10.382233619689941,10.567700386047363,18463.0,381.0,19.919677414109795,11.222222222222221,0.3845129519883124,0.29046171376219443,-0.21609509021728535,10.69269493,10.476599839782715,0.21609509021728535,0.0021609509021728534,0.08817635270541083,3.0,23.117212485564778,3.140577469302006,-0.27649297068516415,3.115330541557318,155.0,35cgmp.35cgmp_1.Heavy,163.0,0.17576666666666618,0.17576666666666618,0.1475166666666663,0.17576666666666618,17.14796747967608,0.06192729835866993,0.3312883435582822,54.0,19,4,2.7193740797138117,MS2,10.402183333333333,10.391933333333334,10.391933333333334,10.391933333333334,10.5677,10.5677,10.53945,354.0,868.0
b'35cgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,10.476599839782715,12492268844638544815,b'',NA,1,1628.0,b'35cgmp',0,35cgmp.35cgmp_2.Light,-6.5996715735392435,35cgmp,10.382233619689941,10.567700386047363,18463.0,381.0,19.919677414109795,11.222222222222221,0.3845129519883124,0.29046171376219443,-0.21609509021728535,10.69269493,10.476599839782715,0.21609509021728535,0.0021609509021728534,0.08817635270541083,3.0,23.117212485564778,3.140577469302006,-0.27649297068516415,3.115330541557318,150.0,35cgmp.35cgmp_1.Light,218.0,0.15633333333333255,0.15633333333333255,0.09878333333333345,0.17576666666666618,2.022423458387245,0.9780683256010034,0.0,0.0,19,3,3.992326858883728,MS2,10.481216666666667,10.402183333333333,10.402183333333333,10.402183333333333,10.558516666666666,10.558516666666666,10.500966666666667,344.0,760.0
b'35cgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,10.476599839782715,12492268844638544815,b'',NA,1,1628.0,b'35cgmp',0,35cgmp.35cgmp_2.Light,-6.5996715735392435,35cgmp,10.382233619689941,10.567700386047363,18463.0,381.0,19.919677414109795,11.222222222222221,0.3845129519883124,0.29046171376219443,-0.21609509021728535,10.69269493,10.476599839782715,0.21609509021728535,0.0021609509021728534,0.08817635270541083,3.0,23.117212485564778,3.140577469302006,-0.27649297068516415,3.115330541557318,79.0,35cgmp.35cgmp_2.Light,0.0,-0.18494999999999884,-0.18494999999999884,-0.18494999999999884,0.17576666666666618,0.017486247524081497,-1.0177974582849516,nan,0.0,19,19,0.0,MS2,0.0,10.576883333333333,10.576883333333333,10.576883333333333,10.391933333333334,10.391933333333334,10.391933333333334,344.0,0.0
b'35cgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,10.884085723368326,7328981004163673301,b'',NA,1,4241.0,b'35cgmp',0,35cgmp.35cgmp_2.Light,-5.26314042306745,35cgmp,10.740166664123535,11.009033203125,18463.0,708.0,27.228176501453895,14.888888888888886,0.3966091109758041,0.3065899257455165,0.19139079336832587,10.69269493,10.884085723368326,0.19139079336832587,0.0019139079336832588,0.22970264854032388,3.0,27.090406955180118,3.2991796783237826,-0.029104411602020264,2.1455034408842324,155.0,35cgmp.35cgmp_1.Heavy,272.0,0.2581166666666661,0.2581166666666661,0.12433333333333252,0.2581166666666661,2.609875294910667,0.6211661258243549,0.0,0.0,26,2,0.0,MS2,10.899383333333333,10.740166666666667,10.740166666666667,10.7947,10.998283333333333,10.998283333333333,10.919033333333333,354.0,1412.0
b'35cgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,10.884085723368326,7328981004163673301,b'',NA,1,4241.0,b'35cgmp',0,35cgmp.35cgmp_2.Light,-5.26314042306745,35cgmp,10.740166664123535,11.009033203125,18463.0,708.0,27.228176501453895,14.888888888888886,0.3966091109758041,0.3065899257455165,0.19139079336832587,10.69269493,10.884085723368326,0.19139079336832587,0.0019139079336832588,0.22970264854032388,3.0,27.090406955180118,3.2991796783237826,-0.029104411602020264,2.1455034408842324,150.0,35cgmp.35cgmp_1.Light,436.0,0.23629999999999995,0.23629999999999995,0.042133333333332246,0.2581166666666661,2.0376544984190796,0.9637119113573465,0.12385321100917432,54.0,26,4,4.397791966991893,MS2,10.87795,10.761983333333333,10.761983333333333,10.867783333333334,10.998283333333333,10.998283333333333,10.909916666666666,344.0,2829.0
b'35cgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,10.884085723368326,7328981004163673301,b'',NA,1,4241.0,b'35cgmp',0,35cgmp.35cgmp_2.Light,-5.26314042306745,35cgmp,10.740166664123535,11.009033203125,18463.0,708.0,27.228176501453895,14.888888888888886,0.3966091109758041,0.3065899257455165,0.19139079336832587,10.69269493,10.884085723368326,0.19139079336832587,0.0019139079336832588,0.22970264854032388,3.0,27.090406955180118,3.2991796783237826,-0.029104411602020264,2.1455034408842324,79.0,35cgmp.35cgmp_2.Light,0.0,-0.2688666666666659,-0.2688666666666659,-0.2688666666666659,0.2581166666666661,0.02442236829754952,-1.0250337518039756,nan,0.0,26,26,0.0,MS2,0.0,11.009033333333333,11.009033333333333,11.009033333333333,10.740166666666667,10.740166666666667,10.740166666666667,344.0,0.0
