transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,PrecursorMZ,peak_area
b'gthrd',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.98136769002279,14537771551429175379,b'',NA,1,53314900.0,b'gthrd',0,none,1.24873456799075,gthrd,3.75224995613098,4.5267333984375,54232106.0,4298372.0,0.0,0.0,0.999130170576038,0.998840227434717,0.0616821470227866,3.919685543,3.98136769002279,0.0616821470227866,0.000616821470227866,0.983087472206962,3.0,111.448744444847,4.71356479413223,0.211983730395635,8.74985537104773,272.0,gthrd.gthrd_2.Light,613263.0,0.258916666666666,0.2105,0.102883333333333,0.774483333333333,3.47928331466965,0.460453283996296,0.0,0.0,89,11,3.98587938283339,MS2,3.9696,3.89518333333333,3.90323333333333,3.93986666666667,4.1541,4.11373333333333,4.04275,306.0,7595780.0
b'gtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.6815673591614,3900055442223104710,b'',NA,1,3650390.0,b'gtp',0,none,1.2252672350406,gtp,15.5585832595825,15.9083662033081,15707118.0,588469.0,0.0,0.0,0.984477957714175,0.979303943618899,-0.0317102208386242,15.71327758,15.6815673591614,0.0317102208386242,0.000317102208386242,0.232403487387056,3.0,27.6483709681691,3.31956681007247,-0.0404969068864981,8.12649434349146,79.0,gtp.gtp_1.Heavy,11568.0,0.331533333333333,0.3019,0.118099999999998,0.331533333333333,2.98230884557718,0.369989411586757,0.32667704011065,3779.0,21,5,2.06725817007767,MS2,15.66975,15.5585833333333,15.5882166666667,15.6358333333333,15.8901166666667,15.8901166666667,15.7539333333333,532.0,97240.0
b'gtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.6815673591614,3900055442223104710,b'',NA,1,3650390.0,b'gtp',0,none,1.2252672350406,gtp,15.5585832595825,15.9083662033081,15707118.0,588469.0,0.0,0.0,0.984477957714175,0.979303943618899,-0.0317102208386242,15.71327758,15.6815673591614,0.0317102208386242,0.000317102208386242,0.232403487387056,3.0,27.6483709681691,3.31956681007247,-0.0404969068864981,8.12649434349146,79.0,gtp.gtp_1.Light,348065.0,0.271149999999999,0.271149999999999,0.101483333333332,0.331533333333333,3.99631540162121,0.333743236596165,0.167488831109132,58297.0,21,5,3.62076353778556,MS2,15.6868166666667,15.6189666666667,15.6189666666667,15.6358333333333,15.8901166666667,15.8901166666667,15.7373166666667,522.0,2188720.0
b'gtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.6815673591614,3900055442223104710,b'',NA,1,3650390.0,b'gtp',0,none,1.2252672350406,gtp,15.5585832595825,15.9083662033081,15707118.0,588469.0,0.0,0.0,0.984477957714175,0.979303943618899,-0.0317102208386242,15.71327758,15.6815673591614,0.0317102208386242,0.000317102208386242,0.232403487387056,3.0,27.6483709681691,3.31956681007247,-0.0404969068864981,8.12649434349146,424.0,gtp.gtp_2.Light,228836.0,0.271149999999999,0.271149999999999,0.0846499999999999,0.331533333333333,3.99631540162121,0.333743236596165,0.142643639986715,32642.0,21,4,3.62902066435063,MS2,15.6868166666667,15.6189666666667,15.6189666666667,15.6526666666667,15.8901166666667,15.8901166666667,15.7373166666667,522.0,1364430.0
b'gua',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.27875684076945,1778667374756181117,b'',NA,1,484548.0,b'gua',0,none,1.24817068472638,gua,1.18163335323334,1.41978335380554,559934.0,117178.0,0.0,0.0,0.999154293209168,0.998731439813753,0.0547936167694496,1.223963224,1.27875684076945,0.0547936167694496,0.000547936167694496,0.865366275311019,2.0,75.4920812749833,4.32402776697924,0.089386560022831,8.6971838874781,138.0,gua.gua_1.Heavy,37291.0,0.125316666666667,0.0986666666666667,0.0591000000000002,0.225966666666667,2.71346084446049,0.540864133263924,0.00214528974819662,80.0,19,4,4.30114349495703,MS2,1.27306666666667,1.22688333333333,1.23843333333333,1.24998333333333,1.3522,1.3371,1.30908333333333,155.0,150934.0
b'gua',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.27875684076945,1778667374756181117,b'',NA,1,484548.0,b'gua',0,none,1.24817068472638,gua,1.18163335323334,1.41978335380554,559934.0,117178.0,0.0,0.0,0.999154293209168,0.998731439813753,0.0547936167694496,1.223963224,1.27875684076945,0.0547936167694496,0.000547936167694496,0.865366275311019,2.0,75.4920812749833,4.32402776697924,0.089386560022831,8.6971838874781,133.0,gua.gua_1.Light,79887.0,0.125316666666667,0.113766666666667,0.0591000000000002,0.225966666666667,2.71346084446049,0.437657961246839,0.00100141449797839,80.0,19,4,4.34640004388749,MS2,1.27306666666667,1.22688333333333,1.23843333333333,1.24998333333333,1.3522,1.3522,1.30908333333333,149.916,333614.0
b'his-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.06683918838501,14008326597745822804,b'',NA,1,1522390.0,b'his-L',0,none,1.16823116406226,his-L,0.969550013542175,1.15461671352386,3306554.0,181280.0,0.0,0.0,0.938697302549209,0.918263070065612,0.12577415838501,0.94106503,1.06683918838501,0.12577415838501,0.0012577415838501,0.460415284311099,3.0,6.22175538396288,1.82805208300683,0.893001397450765,5.01030893089049,143.0,his-L.his-L_1.Heavy,13155.0,0.1731,0.1731,0.13325,0.1731,2.07264019157853,0.932279069767443,-0.188749524895477,-2483.0,14,9,0.982542755784438,MS2,1.0711,0.981516666666667,0.981516666666667,0.993483333333333,1.15461666666667,1.15461666666667,1.12673333333333,160.0,101187.0
b'his-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.06683918838501,14008326597745822804,b'',NA,1,1522390.0,b'his-L',0,none,1.16823116406226,his-L,0.969550013542175,1.15461671352386,3306554.0,181280.0,0.0,0.0,0.938697302549209,0.918263070065612,0.12577415838501,0.94106503,1.06683918838501,0.12577415838501,0.0012577415838501,0.460415284311099,3.0,6.22175538396288,1.82805208300683,0.893001397450765,5.01030893089049,137.0,his-L.his-L_1.Light,58496.0,0.1731,0.1731,0.1472,0.1731,2.07264019157853,0.932279069767443,0.00989811269146608,579.0,14,9,2.47414554143231,MS2,1.0711,0.981516666666667,0.981516666666667,0.993483333333333,1.15461666666667,1.15461666666667,1.14068333333333,154.0,511160.0
b'his-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.06683918838501,14008326597745822804,b'',NA,1,1522390.0,b'his-L',0,none,1.16823116406226,his-L,0.969550013542175,1.15461671352386,3306554.0,181280.0,0.0,0.0,0.938697302549209,0.918263070065612,0.12577415838501,0.94106503,1.06683918838501,0.12577415838501,0.0012577415838501,0.460415284311099,3.0,6.22175538396288,1.82805208300683,0.893001397450765,5.01030893089049,93.0,his-L.his-L_2.Light,109629.0,0.1731,0.1731,0.121283333333333,0.1731,2.07264019157853,0.932279069767443,0.0173585456402959,1903.0,14,8,1.41645182020645,MS2,1.0711,0.981516666666667,0.981516666666667,1.00545,1.15461666666667,1.15461666666667,1.12673333333333,154.0,910041.0
b'hxan',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.27353630091349,5527512581132555538,b'',NA,1,16382700.0,b'hxan',0,hxan.hxan_1.Heavy,1.24835895722608,hxan,1.16813337802887,1.39326667785645,16963096.0,3569925.0,0.0,0.0,0.999159550970149,0.998739326455224,0.0502006259134928,1.223335675,1.27353630091349,0.0502006259134928,0.000502006259134928,0.965783074033184,2.0,76.1314355392848,4.33246126156074,0.0304612005129457,8.81473439727231,96.0,hxan.hxan_1.Heavy,2245456.0,0.125316666666667,0.110216666666667,0.0591000000000002,0.211633333333333,2.71346084446049,0.721238938053095,0.00425926849602041,9564.0,18,4,4.23738013730059,MS2,1.27306666666667,1.22688333333333,1.22688333333333,1.24998333333333,1.3522,1.3371,1.30908333333333,140.0,10027000.0
b'hxan',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.27353630091349,5527512581132555538,b'',NA,1,16382700.0,b'hxan',0,hxan.hxan_1.Heavy,1.24835895722608,hxan,1.16813337802887,1.39326667785645,16963096.0,3569925.0,0.0,0.0,0.999159550970149,0.998739326455224,0.0502006259134928,1.223335675,1.27353630091349,0.0502006259134928,0.000502006259134928,0.965783074033184,2.0,76.1314355392848,4.33246126156074,0.0304612005129457,8.81473439727231,92.0,hxan.hxan_1.Light,1324469.0,0.125316666666667,0.110216666666667,0.0706500000000001,0.211633333333333,2.71346084446049,0.721238938053095,0.00552221305292914,7314.0,18,5,4.41928171884352,MS2,1.27306666666667,1.22688333333333,1.22688333333333,1.23843333333333,1.3522,1.3371,1.30908333333333,135.0,6355690.0
b'imp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.7996181254069,9996243809286032434,b'',NA,1,1805210.0,b'imp',0,none,1.22452633754798,imp,11.6974830627441,12.0279169082642,14941047.0,174284.0,0.0,0.0,0.982769136887998,0.977025515850664,0.103571905406898,11.69604622,11.7996181254069,0.103571905406898,0.00103571905406898,0.120822456418215,3.0,9.73265167929692,2.27548638520476,0.167162934939067,6.95826227479226,140.0,imp.imp_1.Heavy,18573.0,0.304366666666667,0.290699999999999,0.101216666666668,0.330433333333334,4.33467837645381,0.241511851377321,0.045442308727723,844.0,24,6,2.62317717149808,MS2,11.7937666666667,11.72355,11.7372166666667,11.7509,12.0279166666667,12.0279166666667,11.8521166666667,357.0,152708.0
b'imp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.7996181254069,9996243809286032434,b'',NA,1,1805210.0,b'imp',0,none,1.22452633754798,imp,11.6974830627441,12.0279169082642,14941047.0,174284.0,0.0,0.0,0.982769136887998,0.977025515850664,0.103571905406898,11.69604622,11.7996181254069,0.103571905406898,0.00103571905406898,0.120822456418215,3.0,9.73265167929692,2.27548638520476,0.167162934939067,6.95826227479226,135.0,imp.imp_1.Light,49152.0,0.330433333333334,0.330433333333334,0.130366666666667,0.330433333333334,3.43188506145056,0.411203644387504,-0.110697428385417,-5441.0,24,8,2.11000949451854,MS2,11.7937666666667,11.6974833333333,11.6974833333333,11.7509,12.0279166666667,12.0279166666667,11.8812666666667,347.0,544706.0
b'imp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.7996181254069,9996243809286032434,b'',NA,1,1805210.0,b'imp',0,none,1.22452633754798,imp,11.6974830627441,12.0279169082642,14941047.0,174284.0,0.0,0.0,0.982769136887998,0.977025515850664,0.103571905406898,11.69604622,11.7996181254069,0.103571905406898,0.00103571905406898,0.120822456418215,3.0,9.73265167929692,2.27548638520476,0.167162934939067,6.95826227479226,97.0,imp.imp_2.Light,106559.0,0.330433333333334,0.330433333333334,0.130366666666667,0.330433333333334,3.43188506145056,0.411203644387504,-0.00176428082095365,-188.0,24,8,1.96993378597347,MS2,11.7937666666667,11.6974833333333,11.6974833333333,11.7509,12.0279166666667,12.0279166666667,11.8812666666667,347.0,1107800.0
b'ins',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.44002131449382,16487150418385929615,b'',NA,1,2326870.0,b'ins',0,none,1.24560618322274,ins,1.32201671600342,1.67138338088989,2339027.0,389993.0,0.0,0.0,0.996698746040339,0.995598328053786,0.000874406493815316,1.439146908,1.44002131449382,0.000874406493815316,8.74406493815316e-06,0.994800829575717,3.0,47.2960915295593,3.85642766057334,0.246688827872276,8.04922165914935,140.0,ins.ins_1.Heavy,213607.0,0.186183333333333,0.150566666666667,0.0886666666666667,0.334283333333333,2.35724836463389,0.772762951334379,0.000926935915021512,198.0,30,6,4.20297705656366,MS2,1.44521666666667,1.36623333333333,1.37958333333333,1.39326666666667,1.55241666666667,1.53015,1.48193333333333,277.0,1264450.0
b'ins',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.44002131449382,16487150418385929615,b'',NA,1,2326870.0,b'ins',0,none,1.24560618322274,ins,1.32201671600342,1.67138338088989,2339027.0,389993.0,0.0,0.0,0.996698746040339,0.995598328053786,0.000874406493815316,1.439146908,1.44002131449382,0.000874406493815316,8.74406493815316e-06,0.994800829575717,3.0,47.2960915295593,3.85642766057334,0.246688827872276,8.04922165914935,135.0,ins.ins_1.Light,145446.0,0.186183333333333,0.150566666666667,0.0749833333333334,0.334283333333333,2.35724836463389,0.772762951334379,0.00272953536020241,397.0,30,5,4.27785002998239,MS2,1.44521666666667,1.36623333333333,1.37958333333333,1.40695,1.55241666666667,1.53015,1.48193333333333,267.0,874393.0
b'ins',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.44002131449382,16487150418385929615,b'',NA,1,2326870.0,b'ins',0,none,1.24560618322274,ins,1.32201671600342,1.67138338088989,2339027.0,389993.0,0.0,0.0,0.996698746040339,0.995598328053786,0.000874406493815316,1.439146908,1.44002131449382,0.000874406493815316,8.74406493815316e-06,0.994800829575717,3.0,47.2960915295593,3.85642766057334,0.246688827872276,8.04922165914935,108.0,ins.ins_2.Light,30940.0,0.16185,0.150566666666667,0.0749833333333334,0.334283333333333,2.46597257491113,0.772762951334379,0.0,0.0,30,5,1.07083905492495,MS2,1.44521666666667,1.37958333333333,1.37958333333333,1.40695,1.54143333333333,1.53015,1.48193333333333,267.0,188022.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.8838441282908,16024046348486843296,b'',NA,1,16056600.0,b'itp',0,none,1.24336327188097,itp,15.8028497695923,16.0979175567627,26465529.0,3629068.0,0.0,0.0,0.995050915190915,0.993401220254553,0.188391178290814,15.69545295,15.8838441282908,0.188391178290814,0.00188391178290814,0.606700398847119,3.0,219.763659750538,5.39255269504541,0.157675455013911,9.31552062661469,419.0,itp.itp_1.Heavy,13115.0,0.261366666666666,0.261366666666666,0.0727666666666664,0.295066666666667,4.87927815805863,0.257779916586452,0.0825009531071292,1082.0,18,3,4.84675964642721,MS2,15.8901166666667,15.83655,15.83655,15.8533833333333,16.0979166666667,16.0979166666667,15.92615,517.0,60881.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.8838441282908,16024046348486843296,b'',NA,1,16056600.0,b'itp',0,none,1.24336327188097,itp,15.8028497695923,16.0979175567627,26465529.0,3629068.0,0.0,0.0,0.995050915190915,0.993401220254553,0.188391178290814,15.69545295,15.8838441282908,0.188391178290814,0.00188391178290814,0.606700398847119,3.0,219.763659750538,5.39255269504541,0.157675455013911,9.31552062661469,409.0,itp.itp_1.Light,1014848.0,0.211016666666668,0.160216666666665,0.0727666666666664,0.295066666666667,3.9393279402615,0.502265979059212,0.0363965835277795,36937.0,18,3,5.70008394369102,MS2,15.8901166666667,15.83655,15.83655,15.8533833333333,16.0475666666667,15.9967666666667,15.92615,507.0,4406700.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.8838441282908,16024046348486843296,b'',NA,1,16056600.0,b'itp',0,none,1.24336327188097,itp,15.8028497695923,16.0979175567627,26465529.0,3629068.0,0.0,0.0,0.995050915190915,0.993401220254553,0.188391178290814,15.69545295,15.8838441282908,0.188391178290814,0.00188391178290814,0.606700398847119,3.0,219.763659750538,5.39255269504541,0.157675455013911,9.31552062661469,79.0,itp.itp_2.Light,2601105.0,0.211016666666668,0.177316666666664,0.0727666666666664,0.295066666666667,5.97216981132099,0.248855499471762,0.0319629542060009,83139.0,18,3,5.45134464477469,MS2,15.8718833333333,15.83655,15.83655,15.8533833333333,16.0475666666667,16.0138666666667,15.92615,507.0,11589100.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.6652675201416,10119016831005317823,b'',NA,1,136380000.0,b'lac-L',0,none,1.2380574686493,lac-L,3.44683337211609,4.16418313980103,162870578.0,8058088.0,0.0,0.0,0.99181982841146,0.989093104548613,0.0252675201416017,3.64,3.6652675201416,0.0252675201416017,0.000252675201416017,0.83735108989421,3.0,109.118784144571,4.69243705166294,0.194467892249425,8.72820848548735,45.0,lac-L.lac-L_1.Heavy,1146880.0,0.23855,0.190733333333333,0.105733333333333,0.69895,2.68839218632607,0.717286914765909,0.00703996930803571,8074.0,82,11,4.47820035146438,MS2,3.68285,3.59411666666667,3.60318333333333,3.6297,3.83266666666667,3.79391666666667,3.73543333333333,92.0,15288600.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.6652675201416,10119016831005317823,b'',NA,1,136380000.0,b'lac-L',0,none,1.2380574686493,lac-L,3.44683337211609,4.16418313980103,162870578.0,8058088.0,0.0,0.0,0.99181982841146,0.989093104548613,0.0252675201416017,3.64,3.6652675201416,0.0252675201416017,0.000252675201416017,0.83735108989421,3.0,109.118784144571,4.69243705166294,0.194467892249425,8.72820848548735,43.0,lac-L.lac-L_1.Light,5473124.0,0.349233333333333,0.246216666666666,0.14875,0.69895,4.31329765335528,0.342633827138054,0.022750809227052,124518.0,82,16,4.68938652860845,MS2,3.65695,3.57598333333333,3.59411666666667,3.6119,3.92521666666667,3.84033333333333,3.76065,89.0,100922000.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.6652675201416,10119016831005317823,b'',NA,1,136380000.0,b'lac-L',0,none,1.2380574686493,lac-L,3.44683337211609,4.16418313980103,162870578.0,8058088.0,0.0,0.0,0.99181982841146,0.989093104548613,0.0252675201416017,3.64,3.6652675201416,0.0252675201416017,0.000252675201416017,0.83735108989421,3.0,109.118784144571,4.69243705166294,0.194467892249425,8.72820848548735,45.0,lac-L.lac-L_2.Light,1438084.0,0.263333333333334,0.207833333333333,0.123233333333333,0.69895,2.69256987048397,0.745032185838231,0.0143065356404772,20574.0,82,13,4.87132653129725,MS2,3.68285,3.58505,3.59411666666667,3.62061666666667,3.84838333333333,3.80195,3.74385,89.0,20168900.0
b'mal-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.4395377057393,3049501254169140648,b'',NA,1,98959400.0,b'mal-L',0,mal-L.mal-L_1.Heavy,1.23858694252884,mal-L,12.209433555603,12.6455497741699,145235964.0,9401761.0,0.0,0.0,0.994416595289024,0.991624892933536,0.0855517557393366,12.35398595,12.4395377057393,0.0855517557393366,0.000855517557393366,0.681369636517853,2.0,48.8143652052769,3.88802463850165,0.367593392729759,7.82542388048615,119.0,mal-L.mal-L_1.Heavy,5476269.0,0.268233333333333,0.268233333333333,0.13115,0.41015,5.09465020576132,0.244221105527638,0.134490288917509,736505.0,32,9,4.36583403780411,MS2,12.4183333333333,12.3656833333333,12.3656833333333,12.39245,12.6339166666667,12.6339166666667,12.5236,137.0,61284300.0
b'mal-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.4395377057393,3049501254169140648,b'',NA,1,98959400.0,b'mal-L',0,mal-L.mal-L_1.Heavy,1.23858694252884,mal-L,12.209433555603,12.6455497741699,145235964.0,9401761.0,0.0,0.0,0.994416595289024,0.991624892933536,0.0855517557393366,12.35398595,12.4395377057393,0.0855517557393366,0.000855517557393366,0.681369636517853,2.0,48.8143652052769,3.88802463850165,0.367593392729759,7.82542388048615,115.0,mal-L.mal-L_1.Light,3925492.0,0.281733333333333,0.268233333333333,0.118166666666667,0.41015,3.05622853010301,0.415105952694986,0.0783917022375794,307726.0,32,8,2.93988687262951,MS2,12.4443666666667,12.3521833333333,12.3656833333333,12.39245,12.6339166666667,12.6339166666667,12.5106166666667,133.0,37675100.0
b'malcoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.8501413037618,10948113398255997239,b'',NA,1,598135.0,b'malcoa',0,none,1.168317773048,malcoa,16.736665725708,17.1208171844482,756813.0,53619.0,0.0,0.0,0.958442681243809,0.937664021865714,0.0124489437618003,16.83769236,16.8501413037618,0.0124489437618003,0.000124489437618003,0.790333939823972,2.0,50.8939062207797,3.92974319577603,0.298305049538612,7.7858932107746,79.0,malcoa.malcoa_1.Heavy,2672.0,0.384149999999998,0.384149999999998,0.151800000000001,0.384149999999998,2.44163135593224,0.693658608273919,-0.209206586826347,-559.0,32,9,2.11206858360417,MS2,16.894,16.7366666666667,16.7366666666667,16.7685,17.1208166666667,17.1208166666667,16.9203,876.663,31995.0
b'malcoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.8501413037618,10948113398255997239,b'',NA,1,598135.0,b'malcoa',0,none,1.168317773048,malcoa,16.736665725708,17.1208171844482,756813.0,53619.0,0.0,0.0,0.958442681243809,0.937664021865714,0.0124489437618003,16.83769236,16.8501413037618,0.0124489437618003,0.000124489437618003,0.790333939823972,2.0,50.8939062207797,3.92974319577603,0.298305049538612,7.7858932107746,79.0,malcoa.malcoa_1.Light,50947.0,0.358783333333331,0.273399999999999,0.134633333333333,0.384149999999998,3.52612612612614,0.457615070197267,0.0304826584489764,1553.0,32,9,4.538201956253,MS2,16.8543333333333,16.7525833333333,16.7685,16.7988166666667,17.1113666666667,17.0419,16.93345,852.582,566140.0
b'met-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.25652447992961,12438340283295343122,b'',NA,1,3007450.0,b'met-L',0,none,1.24802563137862,met-L,1.16813337802887,1.48193335533142,3018902.0,524214.0,0.0,0.0,0.999016463795235,0.998524695692852,0.0297534409296061,1.226771039,1.25652447992961,0.0297534409296061,0.000297534409296061,0.996207561557149,2.0,62.6571672835084,4.13767807677007,0.303124487400055,8.15937185220965,48.0,met-L.met-L_1.Heavy,218402.0,0.14715,0.13205,0.0692666666666666,0.3003,3.27485163204748,0.515783432179069,-0.000375454437230428,-82.0,25,5,4.03831103390313,MS2,1.24998333333333,1.20505,1.20505,1.22688333333333,1.3522,1.3371,1.29615,153.0,1243600.0
b'met-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.25652447992961,12438340283295343122,b'',NA,1,3007450.0,b'met-L',0,none,1.24802563137862,met-L,1.16813337802887,1.48193335533142,3018902.0,524214.0,0.0,0.0,0.999016463795235,0.998524695692852,0.0297534409296061,1.226771039,1.25652447992961,0.0297534409296061,0.000297534409296061,0.996207561557149,2.0,62.6571672835084,4.13767807677007,0.303124487400055,8.15937185220965,47.0,met-L.met-L_1.Light,305812.0,0.14715,0.13205,0.0692666666666666,0.3003,3.27485163204748,0.515783432179069,0.00215491870822597,659.0,25,5,4.22805764595186,MS2,1.24998333333333,1.20505,1.20505,1.22688333333333,1.3522,1.3371,1.29615,148.0,1763860.0
b'mmal',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.2155192362467,12273879034233263651,b'',NA,1,11603700.0,b'mmal',0,none,1.21168072583721,mmal,12.1251163482666,12.365683555603,25108781.0,1757901.0,0.0,0.0,0.991920055934209,0.989226741245611,0.0995618362467443,12.1159574,12.2155192362467,0.0995618362467443,0.000995618362467443,0.462138723500755,3.0,39.2468314277952,3.66987071301548,0.132531213263671,8.09388874241962,58.0,mmal.mmal_1.Heavy,308242.0,0.172433333333332,0.143783333333333,0.0857500000000009,0.240566666666666,2.43836907848222,0.654266538830288,0.0134212728959713,4137.0,18,5,4.6420533401482,MS2,12.2094333333333,12.1387166666667,12.1525666666667,12.1666666666667,12.31115,12.29635,12.2524166666667,121.0,1708160.0
b'mmal',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.2155192362467,12273879034233263651,b'',NA,1,11603700.0,b'mmal',0,none,1.21168072583721,mmal,12.1251163482666,12.365683555603,25108781.0,1757901.0,0.0,0.0,0.991920055934209,0.989226741245611,0.0995618362467443,12.1159574,12.2155192362467,0.0995618362467443,0.000995618362467443,0.462138723500755,3.0,39.2468314277952,3.66987071301548,0.132531213263671,8.09388874241962,55.0,mmal.mmal_1.Light,33307.0,0.240566666666666,0.240566666666666,0.100566666666667,0.240566666666666,2.85313303024314,0.539626666666663,0.0993785090221275,3310.0,18,6,2.0534067323189,MS2,12.2094333333333,12.1251166666667,12.1251166666667,12.1666666666667,12.3656833333333,12.3656833333333,12.2672333333333,117.0,244112.0
b'mmal',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.2155192362467,12273879034233263651,b'',NA,1,11603700.0,b'mmal',0,none,1.21168072583721,mmal,12.1251163482666,12.365683555603,25108781.0,1757901.0,0.0,0.0,0.991920055934209,0.989226741245611,0.0995618362467443,12.1159574,12.2155192362467,0.0995618362467443,0.000995618362467443,0.462138723500755,3.0,39.2468314277952,3.66987071301548,0.132531213263671,8.09388874241962,73.0,mmal.mmal_2.Light,1416352.0,0.226966666666666,0.226966666666666,0.100566666666667,0.240566666666666,3.2095215649305,0.452586666666662,0.113124421047875,160224.0,18,6,1.8227585135539,MS2,12.2094333333333,12.1387166666667,12.1387166666667,12.1666666666667,12.3656833333333,12.3656833333333,12.2672333333333,117.0,9651470.0
b'nad',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,4.74856387786865,5571618380006857799,b'',NA,1,18647600.0,b'nad',0,none,1.24862770800302,nad,4.51706647872925,5.2772331237793,18727571.0,1797182.0,0.0,0.0,0.999065312750497,0.998753750333996,0.104751003868652,4.643812874,4.74856387786865,0.104751003868652,0.00104751003868652,0.995728276774388,3.0,80.7852900227837,4.39179489477971,0.0820059875647227,8.75652173128524,555.0,nad.nad_1.Heavy,1357120.0,0.228733333333333,0.1901,0.101333333333333,0.750883333333333,2.67733125243855,0.647551639462655,0.00299605045979722,4066.0,79,9,4.70903347612359,MS2,4.74365,4.65821666666667,4.66893333333333,4.7011,4.88695,4.85903333333333,4.80243333333333,683.0,13905900.0
