transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,total_xic,PrecursorMZ,peak_area
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,864.2504111375808,1697735173009868836,b'',NA,1,93271.1015625,b'2mcit',0,2mcit.2mcit_1.Heavy,-1.9166666666666665,2mcit,863.5390014648438,866.5250244140625,19673.0,51372.0,4.9663264951887856,3.5555555555555554,0.16666666666666669,0.1111111111111111,14.538961137580827,849.71145,864.2504111375808,14.538961137580827,0.14538961137580828,0.021796642221586063,3.0,3.2766546105291723,1.186822966093303,-0.35015376408894855,0.9843314680051499,0.9843314680051499,130.0168,2mcit.2mcit_1.Heavy,0.0,-2.9560000000000173,-2.9560000000000173,-2.9560000000000173,2.227999999999952,0.001704231637134733,-0.9965915367257305,nan,0.0,4,4,0.0,MS2,0.0,867.253,867.253,867.253,864.297,864.297,864.297,19673.0,212.0235,0.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,864.2504111375808,1697735173009868836,b'',NA,1,93271.1015625,b'2mcit',0,2mcit.2mcit_1.Heavy,-1.9166666666666665,2mcit,863.5390014648438,866.5250244140625,4259477.0,51372.0,4.9663264951887856,3.5555555555555554,0.16666666666666669,0.1111111111111111,14.538961137580827,849.71145,864.2504111375808,14.538961137580827,0.14538961137580828,0.021796642221586063,3.0,3.2766546105291723,1.186822966093303,-0.35015376408894855,0.9843314680051499,0.9843314680051499,125.0,2mcit.2mcit_1.Light,51372.0,2.227999999999952,2.227999999999952,2.227999999999952,2.227999999999952,inf,inf,-0.34067196137973993,-17501.0,4,4,2.2854352547614125,MS2,864.297,864.297,864.297,864.297,866.525,866.525,866.525,4259477.0,205.0,93271.1015625
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,864.2504111375808,1697735173009868836,b'',NA,1,93271.1015625,b'2mcit',0,2mcit.2mcit_1.Heavy,-1.9166666666666665,2mcit,863.5390014648438,866.5250244140625,0.0,51372.0,4.9663264951887856,3.5555555555555554,0.16666666666666669,0.1111111111111111,14.538961137580827,849.71145,864.2504111375808,14.538961137580827,0.14538961137580828,0.021796642221586063,3.0,3.2766546105291723,1.186822966093303,-0.35015376408894855,0.9843314680051499,0.9843314680051499,87.0,2mcit.2mcit_2.Light,0.0,-2.9560000000000173,-2.9560000000000173,-2.9560000000000173,2.227999999999952,0.001704231637134733,-0.9965915367257305,nan,0.0,4,4,0.0,MS2,0.0,867.253,867.253,867.253,864.297,864.297,864.297,0.0,205.0,0.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,877.2243465731144,10118389656374261723,b'',NA,1,260449.328125,b'2mcit',0,2mcit.2mcit_2.Light,-2.566114501491579,2mcit,871.6519775390625,881.291015625,19673.0,67124.0,15.708225387876546,8.555555555555555,0.4209204510659371,0.3390050458656938,27.512896573114404,849.71145,877.2243465731144,27.512896573114404,0.27512896573114404,0.06086473438065971,3.0,4.973605085267269,1.6041449464244684,0.20959877967834473,-0.24191746611925657,-0.24191746611925657,130.0168,2mcit.2mcit_1.Heavy,309.0,9.63900000000001,9.63900000000001,6.753999999999905,9.63900000000001,0.9621680974246338,0.9243361948492678,1.0,309.0,15,5,0.7588665323019597,MS2,876.661,871.6519999999999,871.6519999999999,874.537,881.2909999999999,881.2909999999999,881.2909999999999,19673.0,212.0235,1019.0819702148438
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,877.2243465731144,10118389656374261723,b'',NA,1,260449.328125,b'2mcit',0,2mcit.2mcit_2.Light,-2.566114501491579,2mcit,871.6519775390625,881.291015625,4259477.0,67124.0,15.708225387876546,8.555555555555555,0.4209204510659371,0.3390050458656938,27.512896573114404,849.71145,877.2243465731144,27.512896573114404,0.27512896573114404,0.06086473438065971,3.0,4.973605085267269,1.6041449464244684,0.20959877967834473,-0.24191746611925657,-0.24191746611925657,125.0,2mcit.2mcit_1.Light,66815.0,9.63900000000001,9.63900000000001,3.413000000000011,9.63900000000001,0.8480556044342796,0.6961112088685593,-0.17258100725884903,-11530.999999999998,15,4,2.5482695840436276,MS2,877.3349999999999,871.6519999999999,871.6519999999999,875.24,881.2909999999999,881.2909999999999,878.653,4259477.0,205.0,259430.25
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,877.2243465731144,10118389656374261723,b'',NA,1,260449.328125,b'2mcit',0,2mcit.2mcit_2.Light,-2.566114501491579,2mcit,871.6519775390625,881.291015625,0.0,67124.0,15.708225387876546,8.555555555555555,0.4209204510659371,0.3390050458656938,27.512896573114404,849.71145,877.2243465731144,27.512896573114404,0.27512896573114404,0.06086473438065971,3.0,4.973605085267269,1.6041449464244684,0.20959877967834473,-0.24191746611925657,-0.24191746611925657,87.0,2mcit.2mcit_2.Light,0.0,-10.270000000000095,-10.270000000000095,-10.270000000000095,9.63900000000001,0.005822510380736673,-0.9883549792385267,nan,0.0,15,15,0.0,MS2,0.0,881.922,881.922,881.922,871.6519999999999,871.6519999999999,871.6519999999999,0.0,205.0,0.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,466.6133266029359,3052330413185105351,b'',NA,1,26910.9296875,b'2obut',0,2obut.2obut_2.Light,-2.0228349417094806,2obut,464.0299987792969,468.5369873046875,2809183.0,9211.0,7.59692418858345,4.777777777777777,0.41804251835479284,0.33516780225083487,-49.3866733970641,516.0,466.6133266029359,49.3866733970641,0.493866733970641,0.007150952613621416,3.0,0.7428048624262195,0.0,0.25524882475535077,-2.2923018271875524,-2.2923018271875524,75.00671,2obut.2obut_1.Heavy,6460.0,3.869000000000028,3.869000000000028,3.869000000000028,3.869000000000028,0.7518460940536454,0.503692188107291,0.009287925696594427,60.0,7,7,0.4592992357141067,MS2,466.60299999999995,464.03,464.03,464.03,467.899,467.899,467.899,2809183.0,105.0144,19618.2265625
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,466.6133266029359,3052330413185105351,b'',NA,1,26910.9296875,b'2obut',0,2obut.2obut_2.Light,-2.0228349417094806,2obut,464.0299987792969,468.5369873046875,954082.0,9211.0,7.59692418858345,4.777777777777777,0.41804251835479284,0.33516780225083487,-49.3866733970641,516.0,466.6133266029359,49.3866733970641,0.493866733970641,0.007150952613621416,3.0,0.7428048624262195,0.0,0.25524882475535077,-2.2923018271875524,-2.2923018271875524,73.0,2obut.2obut_1.Light,2751.0,3.869000000000028,3.869000000000028,3.869000000000028,3.869000000000028,inf,inf,-0.47800799709196656,-1315.0,7,7,0.0,MS2,464.03,464.03,464.03,464.03,467.899,467.899,467.899,954082.0,101.001,7292.70263671875
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,466.6133266029359,3052330413185105351,b'',NA,1,26910.9296875,b'2obut',0,2obut.2obut_2.Light,-2.0228349417094806,2obut,464.0299987792969,468.5369873046875,0.0,9211.0,7.59692418858345,4.777777777777777,0.41804251835479284,0.33516780225083487,-49.3866733970641,516.0,466.6133266029359,49.3866733970641,0.493866733970641,0.007150952613621416,3.0,0.7428048624262195,0.0,0.25524882475535077,-2.2923018271875524,-2.2923018271875524,32.0,2obut.2obut_2.Light,0.0,-4.507000000000062,-4.507000000000062,-4.507000000000062,3.869000000000028,0.0048096521726139685,-0.990380695654772,nan,0.0,7,7,0.0,MS2,0.0,468.53700000000003,468.53700000000003,468.53700000000003,464.03,464.03,464.03,0.0,101.001,0.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,572.3520557160375,10635505120300415076,b'',NA,1,12555.984375,b'2obut',0,2obut.2obut_2.Light,-1.238183341884569,2obut,571.2490234375,573.3400268554688,2809183.0,10228.0,4.207908118985982,2.4444444444444446,0.4349921932045144,0.3577673687171302,56.35205571603751,516.0,572.3520557160375,56.35205571603751,0.5635205571603751,0.00333646058716633,3.0,0.7867488665294008,0.0,0.26341625054677326,-2.382070564017711,-2.382070564017711,75.00671,2obut.2obut_1.Heavy,6998.0,1.553000000000111,1.553000000000111,1.553000000000111,1.553000000000111,1.499034749034772,1.998069498069544,0.0,0.0,4,4,0.5392943118650925,MS2,572.305,571.7869999999999,571.7869999999999,571.7869999999999,573.34,573.34,573.34,2809183.0,105.0144,9319.6416015625
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,572.3520557160375,10635505120300415076,b'',NA,1,12555.984375,b'2obut',0,2obut.2obut_2.Light,-1.238183341884569,2obut,571.2490234375,573.3400268554688,954082.0,10228.0,4.207908118985982,2.4444444444444446,0.4349921932045144,0.3577673687171302,56.35205571603751,516.0,572.3520557160375,56.35205571603751,0.5635205571603751,0.00333646058716633,3.0,0.7867488665294008,0.0,0.26341625054677326,-2.382070564017711,-2.382070564017711,73.0,2obut.2obut_1.Light,3230.0,1.553000000000111,1.553000000000111,1.553000000000111,1.553000000000111,inf,inf,-0.20371517027863778,-658.0,4,3,0.0,MS2,571.7869999999999,571.7869999999999,571.7869999999999,571.7869999999999,573.34,573.34,573.34,954082.0,101.001,3236.343017578125
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,572.3520557160375,10635505120300415076,b'',NA,1,12555.984375,b'2obut',0,2obut.2obut_2.Light,-1.238183341884569,2obut,571.2490234375,573.3400268554688,0.0,10228.0,4.207908118985982,2.4444444444444446,0.4349921932045144,0.3577673687171302,56.35205571603751,516.0,572.3520557160375,56.35205571603751,0.5635205571603751,0.00333646058716633,3.0,0.7867488665294008,0.0,0.26341625054677326,-2.382070564017711,-2.382070564017711,32.0,2obut.2obut_2.Light,0.0,-2.0710000000000264,-2.0710000000000264,-2.0710000000000264,1.553000000000111,0.0018044533665122961,-0.9963910932669754,nan,0.0,4,4,0.0,MS2,0.0,573.858,573.858,573.858,571.7869999999999,571.7869999999999,571.7869999999999,0.0,101.001,0.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,587.3789576530456,7307384167333497992,b'',NA,1,12988.9443359375,b'2obut',0,2obut.2obut_2.Light,-1.5880852228929403,2obut,585.822021484375,588.3709716796875,2809183.0,10228.0,4.207908118985982,2.4444444444444446,0.4632346173795841,0.39542393428388994,71.37895765304563,516.0,587.3789576530456,71.37895765304563,0.7137895765304563,0.0034515096100062046,3.0,0.907061275116685,0.0,0.2558833559354146,-3.266520912969355,-3.266520912969355,75.00671,2obut.2obut_1.Heavy,6639.0,1.5340000000001055,1.5340000000001055,1.5340000000001055,1.5340000000001055,0.755665024630604,0.511330049261208,0.12622382888989306,838.0,4,4,0.48663126765661857,MS2,587.333,586.318,586.318,586.318,587.8520000000001,587.8520000000001,587.8520000000001,2809183.0,105.0144,8987.7890625
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,587.3789576530456,7307384167333497992,b'',NA,1,12988.9443359375,b'2obut',0,2obut.2obut_2.Light,-1.5880852228929403,2obut,585.822021484375,588.3709716796875,954082.0,10228.0,4.207908118985982,2.4444444444444446,0.4632346173795841,0.39542393428388994,71.37895765304563,516.0,587.3789576530456,71.37895765304563,0.7137895765304563,0.0034515096100062046,3.0,0.907061275116685,0.0,0.2558833559354146,-3.266520912969355,-3.266520912969355,73.0,2obut.2obut_1.Light,3589.0000000000005,1.5340000000001055,1.5340000000001055,1.5340000000001055,1.5340000000001055,inf,inf,-0.05015324602953481,-180.00000000000045,4,4,0.09016714995829826,MS2,586.318,586.318,586.318,586.318,587.8520000000001,587.8520000000001,587.8520000000001,954082.0,101.001,4001.155517578125
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,587.3789576530456,7307384167333497992,b'',NA,1,12988.9443359375,b'2obut',0,2obut.2obut_2.Light,-1.5880852228929403,2obut,585.822021484375,588.3709716796875,0.0,10228.0,4.207908118985982,2.4444444444444446,0.4632346173795841,0.39542393428388994,71.37895765304563,516.0,587.3789576530456,71.37895765304563,0.7137895765304563,0.0034515096100062046,3.0,0.907061275116685,0.0,0.2558833559354146,-3.266520912969355,-3.266520912969355,32.0,2obut.2obut_2.Light,0.0,-2.0529999999999973,-2.0529999999999973,-2.0529999999999973,1.5340000000001055,0.0017446475098194824,-0.996510704980361,nan,0.0,4,4,0.0,MS2,0.0,588.371,588.371,588.371,586.318,586.318,586.318,0.0,101.001,0.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,389.3787246937751,17365623140331924279,b'',NA,1,8720.58984375,b'2obut',0,2obut.2obut_2.Light,-1.593589697828686,2obut,388.1059875488281,389.7969970703125,2809183.0,8853.0,4.190890230020665,2.2222222222222223,0.4385802474098516,0.3625514409909131,-126.6212753062249,516.0,389.3787246937751,126.6212753062249,1.2662127530622491,0.0023172935851581006,3.0,0.901822045225204,0.0,0.2871922055880229,-7.362218016529002,-7.362218016529002,75.00671,2obut.2obut_1.Heavy,6460.0,1.268000000000029,1.268000000000029,1.268000000000029,1.268000000000029,0.5,0.0,0.43513931888544893,2811.0,4,4,0.4592992357141067,MS2,389.374,388.106,388.106,388.106,389.374,389.374,389.374,2809183.0,105.0144,6256.1083984375
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,389.3787246937751,17365623140331924279,b'',NA,1,8720.58984375,b'2obut',0,2obut.2obut_2.Light,-1.593589697828686,2obut,388.1059875488281,389.7969970703125,954082.0,8853.0,4.190890230020665,2.2222222222222223,0.4385802474098516,0.3625514409909131,-126.6212753062249,516.0,389.3787246937751,126.6212753062249,1.2662127530622491,0.0023172935851581006,3.0,0.901822045225204,0.0,0.2871922055880229,-7.362218016529002,-7.362218016529002,73.0,2obut.2obut_1.Light,2393.0,1.268000000000029,1.268000000000029,1.268000000000029,1.268000000000029,0.5,0.0,0.17509402423735895,419.0,4,4,0.11555996584524171,MS2,389.374,388.106,388.106,388.106,389.374,389.374,389.374,954082.0,101.001,2464.4814453125
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,389.3787246937751,17365623140331924279,b'',NA,1,8720.58984375,b'2obut',0,2obut.2obut_2.Light,-1.593589697828686,2obut,388.1059875488281,389.7969970703125,0.0,8853.0,4.190890230020665,2.2222222222222223,0.4385802474098516,0.3625514409909131,-126.6212753062249,516.0,389.3787246937751,126.6212753062249,1.2662127530622491,0.0023172935851581006,3.0,0.901822045225204,0.0,0.2871922055880229,-7.362218016529002,-7.362218016529002,32.0,2obut.2obut_2.Light,0.0,-1.690999999999974,-1.690999999999974,-1.690999999999974,1.268000000000029,0.0021690777507266273,-0.9956618444985468,nan,0.0,4,4,0.0,MS2,0.0,389.79699999999997,389.79699999999997,389.79699999999997,388.106,388.106,388.106,0.0,101.001,0.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,664.6688485121726,16117182631985726186,b'',NA,1,11333.7734375,b'2obut',0,2obut.2obut_2.Light,-1.6947614916224412,2obut,663.4349975585938,666.083984375,2809183.0,6221.0,4.9663264951887856,3.5555555555555554,0.16666666666666663,0.11111111111111108,148.66884851217264,516.0,664.6688485121726,148.66884851217264,1.4866884851217264,0.0030116862451886857,3.0,1.1254388193375446,0.11817302123549414,-0.3553129235903422,-9.248764626978117,-9.248764626978117,75.00671,2obut.2obut_1.Heavy,6221.0,2.00100000000009,2.00100000000009,2.00100000000009,2.00100000000009,0.7511261261261635,0.5022522522523271,0.15383378877993892,957.0,4,4,0.4216005834524789,MS2,664.7669999999999,663.435,663.435,663.435,665.436,665.436,665.436,2809183.0,105.0144,11333.7734375
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,664.6688485121726,16117182631985726186,b'',NA,1,11333.7734375,b'2obut',0,2obut.2obut_2.Light,-1.6947614916224412,2obut,663.4349975585938,666.083984375,954082.0,6221.0,4.9663264951887856,3.5555555555555554,0.16666666666666663,0.11111111111111108,148.66884851217264,516.0,664.6688485121726,148.66884851217264,1.4866884851217264,0.0030116862451886857,3.0,1.1254388193375446,0.11817302123549414,-0.3553129235903422,-9.248764626978117,-9.248764626978117,73.0,2obut.2obut_1.Light,0.0,-2.649000000000001,-2.649000000000001,-2.649000000000001,2.00100000000009,0.001988487938458213,-0.9960230241230835,nan,0.0,4,4,0.6162212784902404,MS2,0.0,666.084,666.084,666.084,663.435,663.435,663.435,954082.0,101.001,0.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,664.6688485121726,16117182631985726186,b'',NA,1,11333.7734375,b'2obut',0,2obut.2obut_2.Light,-1.6947614916224412,2obut,663.4349975585938,666.083984375,0.0,6221.0,4.9663264951887856,3.5555555555555554,0.16666666666666663,0.11111111111111108,148.66884851217264,516.0,664.6688485121726,148.66884851217264,1.4866884851217264,0.0030116862451886857,3.0,1.1254388193375446,0.11817302123549414,-0.3553129235903422,-9.248764626978117,-9.248764626978117,32.0,2obut.2obut_2.Light,0.0,-2.649000000000001,-2.649000000000001,-2.649000000000001,2.00100000000009,0.001988487938458213,-0.9960230241230835,nan,0.0,4,4,0.0,MS2,0.0,666.084,666.084,666.084,663.435,663.435,663.435,0.0,101.001,0.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,676.6299027919772,11077424091477121756,b'',NA,1,8789.7822265625,b'2obut',0,2obut.2obut_2.Light,-1.2601659866936283,2obut,675.1669921875,677.4439697265625,2809183.0,7237.0,3.724744871391589,2.6666666666666665,0.16666666666666669,0.1111111111111111,160.6299027919772,516.0,676.6299027919772,160.6299027919772,1.606299027919772,0.002335679848897832,3.0,1.2084260092424373,0.18931869400152657,-0.3410375912984212,-9.950312655768926,-9.950312655768926,75.00671,2obut.2obut_1.Heavy,7237.0,1.5130000000000337,1.5130000000000337,1.5130000000000337,1.5130000000000337,0.5,0.0,0.44631753489014786,3230.0,3,3,0.572876673803587,MS2,676.6800000000001,675.167,675.167,675.167,676.6800000000001,676.6800000000001,676.6800000000001,2809183.0,105.0144,8789.7822265625
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,676.6299027919772,11077424091477121756,b'',NA,1,8789.7822265625,b'2obut',0,2obut.2obut_2.Light,-1.2601659866936283,2obut,675.1669921875,677.4439697265625,954082.0,7237.0,3.724744871391589,2.6666666666666665,0.16666666666666669,0.1111111111111111,160.6299027919772,516.0,676.6299027919772,160.6299027919772,1.606299027919772,0.002335679848897832,3.0,1.2084260092424373,0.18931869400152657,-0.3410375912984212,-9.950312655768926,-9.950312655768926,73.0,2obut.2obut_1.Light,0.0,-2.2770000000000437,-2.2770000000000437,-2.2770000000000437,1.5130000000000337,0.0016805817159795079,-0.996638836568041,nan,0.0,3,3,0.6162212784902404,MS2,0.0,677.4440000000001,677.4440000000001,677.4440000000001,675.167,675.167,675.167,954082.0,101.001,0.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,676.6299027919772,11077424091477121756,b'',NA,1,8789.7822265625,b'2obut',0,2obut.2obut_2.Light,-1.2601659866936283,2obut,675.1669921875,677.4439697265625,0.0,7237.0,3.724744871391589,2.6666666666666665,0.16666666666666669,0.1111111111111111,160.6299027919772,516.0,676.6299027919772,160.6299027919772,1.606299027919772,0.002335679848897832,3.0,1.2084260092424373,0.18931869400152657,-0.3410375912984212,-9.950312655768926,-9.950312655768926,32.0,2obut.2obut_2.Light,0.0,-2.2770000000000437,-2.2770000000000437,-2.2770000000000437,1.5130000000000337,0.0016805817159795079,-0.996638836568041,nan,0.0,3,3,0.0,MS2,0.0,677.4440000000001,677.4440000000001,677.4440000000001,675.167,675.167,675.167,0.0,101.001,0.0
b'35cgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,652.7552109007836,14388743257074276762,b'',NA,1,525.9249877929688,b'35cgmp',0,35cgmp.35cgmp_2.Light,-1.1694065727222867,35cgmp,652.0670166015625,653.9630126953125,9553.0,708.0,3.3052934777213077,2.111111111111111,0.4382408506338238,0.36209891195620947,11.193515100783543,641.5616958,652.7552109007836,11.193515100783543,0.11193515100783542,0.02848534841536959,3.0,36.120542606906824,3.5868617507755634,0.32033097743988037,3.418463508061373,3.418463508061373,155.0,35cgmp.35cgmp_1.Heavy,272.0,0.6539999999999964,0.6539999999999964,0.6539999999999964,1.2859999999999445,0.5,0.0,1.0,272.0,3,1,0.0,MS2,653.963,653.309,653.309,653.309,653.963,653.963,653.963,9553.0,354.0,88.94400024414062
