transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,PrecursorMZ,peak_area
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.7757591023763,1119070021049027728,b'',NA,1,123456.0,b'2obut',0,2obut.2obut_2.Light,-5.48168613586264,2obut,7.68069982528687,7.87343311309814,3763265.0,9271.0,19.2252772527846,11.7777777777778,0.393607374937351,0.302587611027579,-0.824240897623698,8.6,7.7757591023763,0.824240897623698,0.00824240897623698,0.032805555813901,3.0,0.742804862426219,0.0,0.101888656616211,0.184689978763046,73.0,2obut.2obut_1.Light,2811.0,0.18175,0.18175,0.18175,0.18175,17.1193092621667,0.0620373977405521,0.149057274991106,419.0,18,17,0.0,MS2,7.69131666666667,7.6807,7.6807,7.6807,7.86245,7.86245,7.86245,101.001,37685.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.7757591023763,1119070021049027728,b'',NA,1,123456.0,b'2obut',0,2obut.2obut_2.Light,-5.48168613586264,2obut,7.68069982528687,7.87343311309814,3763265.0,9271.0,19.2252772527846,11.7777777777778,0.393607374937351,0.302587611027579,-0.824240897623698,8.6,7.7757591023763,0.824240897623698,0.00824240897623698,0.032805555813901,3.0,0.742804862426219,0.0,0.101888656616211,0.184689978763046,32.0,2obut.2obut_2.Light,0.0,-0.192733333333334,-0.192733333333334,-0.192733333333334,0.18175,0.0244789439592216,-1.02509319897058,nan,0.0,18,18,0.0,MS2,0.0,7.87343333333333,7.87343333333333,7.87343333333333,7.6807,7.6807,7.6807,101.001,0.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.2789765279134,11640164937528652782,b'',NA,1,79074.0,b'2obut',0,2obut.2obut_2.Light,-5.29518333464588,2obut,11.1813335418701,11.3666000366211,3763265.0,7237.0,18.6237243569579,13.3333333333333,0.166666666666667,0.111111111111111,2.67897652791341,8.6,11.2789765279134,2.67897652791341,0.0267897652791341,0.0210120732927392,3.0,1.20842600924244,0.189318694001527,-0.394891699155172,-0.112711401496216,75.00671,2obut.2obut_1.Heavy,7237.0,0.173516666666666,0.173516666666666,0.173516666666666,0.173516666666666,2.04337585868498,0.9584273890143,0.00829072820229377,60.0,15,15,0.572876673803587,MS2,11.278,11.1930833333333,11.1930833333333,11.1930833333333,11.3666,11.3666,11.3666,105.0144,79074.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.2789765279134,11640164937528652782,b'',NA,1,79074.0,b'2obut',0,2obut.2obut_2.Light,-5.29518333464588,2obut,11.1813335418701,11.3666000366211,3763265.0,7237.0,18.6237243569579,13.3333333333333,0.166666666666667,0.111111111111111,2.67897652791341,8.6,11.2789765279134,2.67897652791341,0.0267897652791341,0.0210120732927392,3.0,1.20842600924244,0.189318694001527,-0.394891699155172,-0.112711401496216,73.0,2obut.2obut_1.Light,0.0,-0.186483333333333,-0.186483333333333,-0.186483333333333,0.173516666666666,0.0163875601589984,-1.01666058652293,nan,0.0,15,15,0.61622127849024,MS2,0.0,11.3795666666667,11.3795666666667,11.3795666666667,11.1930833333333,11.1930833333333,11.1930833333333,101.001,0.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.2789765279134,11640164937528652782,b'',NA,1,79074.0,b'2obut',0,2obut.2obut_2.Light,-5.29518333464588,2obut,11.1813335418701,11.3666000366211,3763265.0,7237.0,18.6237243569579,13.3333333333333,0.166666666666667,0.111111111111111,2.67897652791341,8.6,11.2789765279134,2.67897652791341,0.0267897652791341,0.0210120732927392,3.0,1.20842600924244,0.189318694001527,-0.394891699155172,-0.112711401496216,32.0,2obut.2obut_2.Light,0.0,-0.186483333333333,-0.186483333333333,-0.186483333333333,0.173516666666666,0.0163875601589984,-1.01666058652293,nan,0.0,15,15,0.0,MS2,0.0,11.3795666666667,11.3795666666667,11.3795666666667,11.1930833333333,11.1930833333333,11.1930833333333,101.001,0.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,9.54183669713338,4537634757591545275,b'',NA,1,168076.0,b'2obut',0,2obut.2obut_2.Light,-6.33658800693697,2obut,9.45041656494141,9.64809989929199,3763265.0,10228.0,24.2712634570195,14.3333333333333,0.398936408499463,0.309692989110396,0.941836697133381,8.6,9.54183669713338,0.941836697133381,0.00941836697133381,0.0446622812903157,3.0,0.786748866529401,0.0,0.123077352841695,-0.30967445355894,75.00671,2obut.2obut_1.Heavy,6998.0,0.189766666666666,0.189766666666666,0.189766666666666,0.189766666666666,2.1564393939394,0.864723223059281,0.290654472706488,2034.0,23,22,0.539294311865092,MS2,9.53841666666667,9.45041666666667,9.45041666666667,9.45041666666667,9.64018333333333,9.64018333333333,9.64018333333333,105.0144,115919.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,9.54183669713338,4537634757591545275,b'',NA,1,168076.0,b'2obut',0,2obut.2obut_2.Light,-6.33658800693697,2obut,9.45041656494141,9.64809989929199,3763265.0,10228.0,24.2712634570195,14.3333333333333,0.398936408499463,0.309692989110396,0.941836697133381,8.6,9.54183669713338,0.941836697133381,0.00941836697133381,0.0446622812903157,3.0,0.786748866529401,0.0,0.123077352841695,-0.30967445355894,73.0,2obut.2obut_1.Light,3230.0,0.189766666666666,0.189766666666666,0.189766666666666,0.189766666666666,2.39101217975643,0.71890096618356,0.240557275541796,777.0,23,22,0.0,MS2,9.52978333333333,9.45041666666667,9.45041666666667,9.45041666666667,9.64018333333333,9.64018333333333,9.64018333333333,101.001,52157.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,9.54183669713338,4537634757591545275,b'',NA,1,168076.0,b'2obut',0,2obut.2obut_2.Light,-6.33658800693697,2obut,9.45041656494141,9.64809989929199,3763265.0,10228.0,24.2712634570195,14.3333333333333,0.398936408499463,0.309692989110396,0.941836697133381,8.6,9.54183669713338,0.941836697133381,0.00941836697133381,0.0446622812903157,3.0,0.786748866529401,0.0,0.123077352841695,-0.30967445355894,32.0,2obut.2obut_2.Light,0.0,-0.197683333333332,-0.197683333333332,-0.197683333333332,0.189766666666666,0.0204893536896728,-1.02091794894405,nan,0.0,23,23,0.0,MS2,0.0,9.6481,9.6481,9.6481,9.45041666666667,9.45041666666667,9.45041666666667,101.001,0.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,6.49496475321452,2023835927290035578,b'',NA,1,184224.0,b'2obut',0,2obut.2obut_2.Light,-7.41431793339539,2obut,6.40136671066284,6.58855009078979,3763265.0,9690.0,27.379034609873,16.0,0.407121540409991,0.320606498324432,-2.10503524678548,8.6,6.49496475321452,2.10503524678548,0.0210503524678548,0.0489532360862177,3.0,0.640214399315447,0.0,-0.0471754968166351,-0.317643735131621,75.00671,2obut.2obut_1.Heavy,6460.0,0.179416666666667,0.179416666666667,0.179416666666667,0.179416666666667,2.23062577704102,0.812594712914637,-0.0739938080495356,-478.0,26,26,0.243097478569855,MS2,6.48956666666667,6.40913333333333,6.40913333333333,6.40913333333333,6.58855,6.58855,6.58855,105.0144,126683.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,6.49496475321452,2023835927290035578,b'',NA,1,184224.0,b'2obut',0,2obut.2obut_2.Light,-7.41431793339539,2obut,6.40136671066284,6.58855009078979,3763265.0,9690.0,27.379034609873,16.0,0.407121540409991,0.320606498324432,-2.10503524678548,8.6,6.49496475321452,2.10503524678548,0.0210503524678548,0.0489532360862177,3.0,0.640214399315447,0.0,-0.0471754968166351,-0.317643735131621,73.0,2obut.2obut_1.Light,3230.0,0.179416666666667,0.179416666666667,0.179416666666667,0.179416666666667,6.05115233277118,0.197974627197865,-0.185139318885449,-598.0,26,23,0.0,MS2,6.43878333333333,6.40913333333333,6.40913333333333,6.40913333333333,6.58855,6.58855,6.58855,101.001,57541.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,6.49496475321452,2023835927290035578,b'',NA,1,184224.0,b'2obut',0,2obut.2obut_2.Light,-7.41431793339539,2obut,6.40136671066284,6.58855009078979,3763265.0,9690.0,27.379034609873,16.0,0.407121540409991,0.320606498324432,-2.10503524678548,8.6,6.49496475321452,2.10503524678548,0.0210503524678548,0.0489532360862177,3.0,0.640214399315447,0.0,-0.0471754968166351,-0.317643735131621,32.0,2obut.2obut_2.Light,0.0,-0.186466666666667,-0.186466666666667,-0.186466666666667,0.179416666666667,0.0282713728344149,-1.0290938972508,nan,0.0,26,26,0.0,MS2,0.0,6.5956,6.5956,6.5956,6.40913333333333,6.40913333333333,6.40913333333333,101.001,0.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,9.79301655476888,2645199283351437518,b'',NA,1,179500.0,b'2obut',0,2obut.2obut_2.Light,-7.24577038113612,2obut,9.68088340759277,9.88903331756592,3763265.0,10228.0,25.1343749576179,13.7777777777778,0.395978169705008,0.305748670717788,1.19301655476888,8.6,9.79301655476888,1.19301655476888,0.0119301655476888,0.0476979431424574,3.0,0.907061275116685,0.0,0.121413012345632,-0.422698763745849,75.00671,2obut.2obut_1.Heavy,6639.0,0.191583333333334,0.191583333333334,0.191583333333334,0.191583333333334,2.08544992743103,0.921276951362215,-0.0631119144449465,-419.0,24,23,0.486631267656619,MS2,9.78888333333333,9.68916666666667,9.68916666666667,9.68916666666667,9.88075,9.88075,9.88075,105.0144,118371.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,9.79301655476888,2645199283351437518,b'',NA,1,179500.0,b'2obut',0,2obut.2obut_2.Light,-7.24577038113612,2obut,9.68088340759277,9.88903331756592,3763265.0,10228.0,25.1343749576179,13.7777777777778,0.395978169705008,0.305748670717788,1.19301655476888,8.6,9.79301655476888,1.19301655476888,0.0119301655476888,0.0476979431424574,3.0,0.907061275116685,0.0,0.121413012345632,-0.422698763745849,73.0,2obut.2obut_1.Light,3589.0,0.191583333333334,0.191583333333334,0.191583333333334,0.191583333333334,5.78510317060901,0.208981909970549,0.0167177486765116,60.0,24,22,0.0901671499582983,MS2,9.72228333333333,9.68916666666667,9.68916666666667,9.68916666666667,9.88075,9.88075,9.88075,101.001,61129.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,9.79301655476888,2645199283351437518,b'',NA,1,179500.0,b'2obut',0,2obut.2obut_2.Light,-7.24577038113612,2obut,9.68088340759277,9.88903331756592,3763265.0,10228.0,25.1343749576179,13.7777777777778,0.395978169705008,0.305748670717788,1.19301655476888,8.6,9.79301655476888,1.19301655476888,0.0119301655476888,0.0476979431424574,3.0,0.907061275116685,0.0,0.121413012345632,-0.422698763745849,32.0,2obut.2obut_2.Light,0.0,-0.199866666666667,-0.199866666666667,-0.199866666666667,0.191583333333334,0.0202109407390679,-1.02062784897222,nan,0.0,24,24,0.0,MS2,0.0,9.88903333333333,9.88903333333333,9.88903333333333,9.68916666666667,9.68916666666667,9.68916666666667,101.001,0.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,10.0385720474243,8824464123950805130,b'',NA,1,178420.0,b'2obut',0,2obut.2obut_2.Light,-6.06293419900746,2obut,9.92941665649414,10.1312665939331,3763265.0,9809.0,25.145341380124,13.3333333333333,0.403926650870679,0.31634664560535,1.43857204742432,8.6,10.0385720474243,1.43857204742432,0.0143857204742432,0.0474109583034944,3.0,1.04446340707122,0.0435032674814141,0.171558558940887,-0.45835014636273,75.00671,2obut.2obut_1.Heavy,6041.0,0.192933333333334,0.192933333333334,0.192933333333334,0.192933333333334,21.6779026217216,0.0483608042021403,0.148485350107598,897.0,24,24,0.351872603618809,MS2,10.11345,9.92941666666667,9.92941666666667,9.92941666666667,10.12235,10.12235,10.12235,105.0144,109935.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,10.0385720474243,8824464123950805130,b'',NA,1,178420.0,b'2obut',0,2obut.2obut_2.Light,-6.06293419900746,2obut,9.92941665649414,10.1312665939331,3763265.0,9809.0,25.145341380124,13.3333333333333,0.403926650870679,0.31634664560535,1.43857204742432,8.6,10.0385720474243,1.43857204742432,0.0143857204742432,0.0474109583034944,3.0,1.04446340707122,0.0435032674814141,0.171558558940887,-0.45835014636273,73.0,2obut.2obut_1.Light,3768.0,0.192933333333334,0.192933333333334,0.192933333333334,0.192933333333334,3.45243065911122,0.407758725525967,0.110934182590234,418.0,24,24,0.537465314373316,MS2,9.9853,9.92941666666667,9.92941666666667,9.92941666666667,10.12235,10.12235,10.12235,101.001,68485.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,10.0385720474243,8824464123950805130,b'',NA,1,178420.0,b'2obut',0,2obut.2obut_2.Light,-6.06293419900746,2obut,9.92941665649414,10.1312665939331,3763265.0,9809.0,25.145341380124,13.3333333333333,0.403926650870679,0.31634664560535,1.43857204742432,8.6,10.0385720474243,1.43857204742432,0.0143857204742432,0.0474109583034944,3.0,1.04446340707122,0.0435032674814141,0.171558558940887,-0.45835014636273,32.0,2obut.2obut_2.Light,0.0,-0.20185,-0.20185,-0.20185,0.192933333333334,0.0199234712342649,-1.02032848522488,nan,0.0,24,24,0.0,MS2,0.0,10.1312666666667,10.1312666666667,10.1312666666667,9.92941666666667,9.92941666666667,9.92941666666667,101.001,0.0
b'35cgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,10.4765998397827,12492268844638544815,b'',NA,1,1628.0,b'35cgmp',0,35cgmp.35cgmp_2.Light,-6.59967157353924,35cgmp,10.3822336196899,10.5677003860474,18463.0,381.0,19.9196774141098,11.2222222222222,0.384512951988312,0.290461713762194,-0.216095090217285,10.69269493,10.4765998397827,0.216095090217285,0.00216095090217285,0.0881763527054108,3.0,23.1172124855648,3.14057746930201,-0.276492970685164,3.11533054155732,155.0,35cgmp.35cgmp_1.Heavy,163.0,0.175766666666666,0.175766666666666,0.147516666666666,0.175766666666666,17.1479674796761,0.0619272983586699,0.331288343558282,54.0,19,4,2.71937407971381,MS2,10.4021833333333,10.3919333333333,10.3919333333333,10.3919333333333,10.5677,10.5677,10.53945,354.0,868.0
b'35cgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,10.4765998397827,12492268844638544815,b'',NA,1,1628.0,b'35cgmp',0,35cgmp.35cgmp_2.Light,-6.59967157353924,35cgmp,10.3822336196899,10.5677003860474,18463.0,381.0,19.9196774141098,11.2222222222222,0.384512951988312,0.290461713762194,-0.216095090217285,10.69269493,10.4765998397827,0.216095090217285,0.00216095090217285,0.0881763527054108,3.0,23.1172124855648,3.14057746930201,-0.276492970685164,3.11533054155732,150.0,35cgmp.35cgmp_1.Light,218.0,0.156333333333333,0.156333333333333,0.0987833333333334,0.175766666666666,2.02242345838724,0.978068325601003,0.0,0.0,19,3,3.99232685888373,MS2,10.4812166666667,10.4021833333333,10.4021833333333,10.4021833333333,10.5585166666667,10.5585166666667,10.5009666666667,344.0,760.0
b'35cgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,10.4765998397827,12492268844638544815,b'',NA,1,1628.0,b'35cgmp',0,35cgmp.35cgmp_2.Light,-6.59967157353924,35cgmp,10.3822336196899,10.5677003860474,18463.0,381.0,19.9196774141098,11.2222222222222,0.384512951988312,0.290461713762194,-0.216095090217285,10.69269493,10.4765998397827,0.216095090217285,0.00216095090217285,0.0881763527054108,3.0,23.1172124855648,3.14057746930201,-0.276492970685164,3.11533054155732,79.0,35cgmp.35cgmp_2.Light,0.0,-0.184949999999999,-0.184949999999999,-0.184949999999999,0.175766666666666,0.0174862475240815,-1.01779745828495,nan,0.0,19,19,0.0,MS2,0.0,10.5768833333333,10.5768833333333,10.5768833333333,10.3919333333333,10.3919333333333,10.3919333333333,344.0,0.0
b'35cgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,10.8840857233683,7328981004163673301,b'',NA,1,4241.0,b'35cgmp',0,35cgmp.35cgmp_2.Light,-5.26314042306745,35cgmp,10.7401666641235,11.009033203125,18463.0,708.0,27.2281765014539,14.8888888888889,0.396609110975804,0.306589925745517,0.191390793368326,10.69269493,10.8840857233683,0.191390793368326,0.00191390793368326,0.229702648540324,3.0,27.0904069551801,3.29917967832378,-0.0291044116020203,2.14550344088423,155.0,35cgmp.35cgmp_1.Heavy,272.0,0.258116666666666,0.258116666666666,0.124333333333333,0.258116666666666,2.60987529491067,0.621166125824355,0.0,0.0,26,2,0.0,MS2,10.8993833333333,10.7401666666667,10.7401666666667,10.7947,10.9982833333333,10.9982833333333,10.9190333333333,354.0,1412.0
b'35cgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,10.8840857233683,7328981004163673301,b'',NA,1,4241.0,b'35cgmp',0,35cgmp.35cgmp_2.Light,-5.26314042306745,35cgmp,10.7401666641235,11.009033203125,18463.0,708.0,27.2281765014539,14.8888888888889,0.396609110975804,0.306589925745517,0.191390793368326,10.69269493,10.8840857233683,0.191390793368326,0.00191390793368326,0.229702648540324,3.0,27.0904069551801,3.29917967832378,-0.0291044116020203,2.14550344088423,150.0,35cgmp.35cgmp_1.Light,436.0,0.2363,0.2363,0.0421333333333322,0.258116666666666,2.03765449841908,0.963711911357346,0.123853211009174,54.0,26,4,4.39779196699189,MS2,10.87795,10.7619833333333,10.7619833333333,10.8677833333333,10.9982833333333,10.9982833333333,10.9099166666667,344.0,2829.0
b'35cgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,10.8840857233683,7328981004163673301,b'',NA,1,4241.0,b'35cgmp',0,35cgmp.35cgmp_2.Light,-5.26314042306745,35cgmp,10.7401666641235,11.009033203125,18463.0,708.0,27.2281765014539,14.8888888888889,0.396609110975804,0.306589925745517,0.191390793368326,10.69269493,10.8840857233683,0.191390793368326,0.00191390793368326,0.229702648540324,3.0,27.0904069551801,3.29917967832378,-0.0291044116020203,2.14550344088423,79.0,35cgmp.35cgmp_2.Light,0.0,-0.268866666666666,-0.268866666666666,-0.268866666666666,0.258116666666666,0.0244223682975495,-1.02503375180398,nan,0.0,26,26,0.0,MS2,0.0,11.0090333333333,11.0090333333333,11.0090333333333,10.7401666666667,10.7401666666667,10.7401666666667,344.0,0.0
b'35cgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,9.94624471893311,4094582837233688323,b'',NA,1,2334.0,b'35cgmp',0,35cgmp.35cgmp_2.Light,-6.85305140970899,35cgmp,9.84761619567871,10.0532169342041,18463.0,436.0,28.774975538137,18.4444444444444,0.398753421750645,0.309449006778638,-0.746450211066895,10.69269493,9.94624471893311,0.746450211066895,0.00746450211066895,0.126414992146455,3.0,15.2644706052621,2.72552794528819,-0.314452567370608,2.09151819219612,155.0,35cgmp.35cgmp_1.Heavy,218.0,0.197049999999999,0.197049999999999,0.147083333333333,0.205599999999999,3.96345960442504,0.337443438914031,0.0,0.0,26,6,3.8241402339563,MS2,9.89733333333333,9.84761666666667,9.84761666666667,9.88903333333333,10.0446666666667,10.0446666666667,10.0361166666667,354.0,1357.0
b'35cgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,9.94624471893311,4094582837233688323,b'',NA,1,2334.0,b'35cgmp',0,35cgmp.35cgmp_2.Light,-6.85305140970899,35cgmp,9.84761619567871,10.0532169342041,18463.0,436.0,28.774975538137,18.4444444444444,0.398753421750645,0.309449006778638,-0.746450211066895,10.69269493,9.94624471893311,0.746450211066895,0.00746450211066895,0.126414992146455,3.0,15.2644706052621,2.72552794528819,-0.314452567370608,2.09151819219612,150.0,35cgmp.35cgmp_1.Light,218.0,0.205599999999999,0.205599999999999,0.107583333333332,0.205599999999999,24.0467836257319,0.0433900025374253,0.247706422018349,54.0,26,4,0.0,MS2,10.0446666666667,9.84761666666667,9.84761666666667,9.94563333333333,10.0532166666667,10.0532166666667,10.0532166666667,344.0,977.0
b'35cgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,9.94624471893311,4094582837233688323,b'',NA,1,2334.0,b'35cgmp',0,35cgmp.35cgmp_2.Light,-6.85305140970899,35cgmp,9.84761619567871,10.0532169342041,18463.0,436.0,28.774975538137,18.4444444444444,0.398753421750645,0.309449006778638,-0.746450211066895,10.69269493,9.94624471893311,0.746450211066895,0.00746450211066895,0.126414992146455,3.0,15.2644706052621,2.72552794528819,-0.314452567370608,2.09151819219612,79.0,35cgmp.35cgmp_2.Light,0.0,-0.21415,-0.21415,-0.21415,0.205599999999999,0.0212835386761106,-1.02174637856537,nan,0.0,26,26,0.0,MS2,0.0,10.0617666666667,10.0617666666667,10.0617666666667,9.84761666666667,9.84761666666667,9.84761666666667,344.0,0.0
b'35cgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,9.51264045104981,18336698256809044161,b'',NA,1,1468.0,b'35cgmp',0,35cgmp.35cgmp_2.Light,-8.00216455726837,35cgmp,9.40450000762939,9.64809989929199,18463.0,381.0,29.2363136862194,18.3333333333333,0.401337918493056,0.312895002435186,-1.18005447895019,10.69269493,9.51264045104981,1.18005447895019,0.0118005447895019,0.0795103720955424,3.0,15.2644706052621,2.72552794528819,-0.246201954782009,1.90351759279895,155.0,35cgmp.35cgmp_1.Heavy,163.0,0.210150000000001,0.210150000000001,0.201866666666668,0.22635,2.13675648195222,0.879695885509834,0.0,0.0,27,6,3.8241402339563,MS2,9.51218333333333,9.41383333333333,9.41383333333333,9.41383333333333,9.62398333333333,9.62398333333333,9.6157,354.0,978.0
