transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,xx_lda_prelim_score,QC_transition_group_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,total_xic,QC_transition_score,PrecursorMZ,peak_area
b'gua',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,76.7282961490154,2337387511688219188,b'',NA,1,349451.0,b'gua',0,none,1.24811728980914,gua,70.8980026245117,85.1869964599609,164676.0,117178.0,0.0,0.0,0.99913655494424,0.99870483241636,3.29050270901543,73.43779344,76.7282961490154,3.29050270901543,0.0329050270901543,0.624093754799673,2.0,75.4920812749833,4.32402776697924,0.998921632766724,6.75484727136192,6.75484727136192,1.0,138.0,gua.gua_1.Heavy,37291.0,7.51900000000001,5.92,3.54600000000001,12.788,1.35673042223024,1.84889316650625,-0.00217210587004907,-81.0,18,4,4.30114349495703,MS2,76.384,73.613,74.306,74.999,81.132,80.226,78.545,164676.0,1.0,155.0,108442.0
b'gua',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,76.7282961490154,2337387511688219188,b'',NA,1,349451.0,b'gua',0,none,1.24811728980914,gua,70.8980026245117,85.1869964599609,395258.0,117178.0,0.0,0.0,0.99913655494424,0.99870483241636,3.29050270901543,73.43779344,76.7282961490154,3.29050270901543,0.0329050270901543,0.624093754799673,2.0,75.4920812749833,4.32402776697924,0.998921632766724,6.75484727136192,6.75484727136192,1.0,133.0,gua.gua_1.Light,79887.0,7.51900000000001,6.82600000000001,3.54600000000001,12.788,1.35673042223024,2.28488931665062,0.00503210785234143,402.0,18,4,4.34640004388749,MS2,76.384,73.613,74.306,74.999,81.132,81.132,78.545,395258.0,1.0,149.916,241009.0
b'his-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,64.0097524158955,18406270474723095485,b'',NA,1,1163230.0,b'his-L',0,none,1.14478711663892,his-L,58.1730003356934,69.2770004272461,199893.0,181280.0,0.0,0.0,0.938697302549208,0.918263070065611,7.54585061589546,56.4639018,64.0097524158955,7.54585061589546,0.0754585061589546,0.351796500223496,3.0,6.22175538396288,1.82805208300683,0.931971291700999,4.41338910064373,4.41338910064373,1.0,143.0,his-L.his-L_1.Heavy,13155.0,10.386,10.386,7.995,10.386,0.966139534883723,0.932279069767446,-0.188749524895477,-2483.0,14,9,0.982542755784438,MS2,64.266,58.891,58.891,59.609,69.277,69.277,67.604,199893.0,1.0,160.0,77003.6015625
b'his-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,64.0097524158955,18406270474723095485,b'',NA,1,1163230.0,b'his-L',0,none,1.14478711663892,his-L,58.1730003356934,69.2770004272461,1204670.0,181280.0,0.0,0.0,0.938697302549208,0.918263070065611,7.54585061589546,56.4639018,64.0097524158955,7.54585061589546,0.0754585061589546,0.351796500223496,3.0,6.22175538396288,1.82805208300683,0.931971291700999,4.41338910064373,4.41338910064373,1.0,137.0,his-L.his-L_1.Light,58496.0,10.386,10.386,8.832,10.386,0.966139534883723,0.932279069767446,0.00989811269146608,579.0,14,9,2.47414554143231,MS2,64.266,58.891,58.891,59.609,69.277,69.277,68.441,1204670.0,1.0,154.0,388991.0
b'his-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,64.0097524158955,18406270474723095485,b'',NA,1,1163230.0,b'his-L',0,none,1.14478711663892,his-L,58.1730003356934,69.2770004272461,1901991.0,181280.0,0.0,0.0,0.938697302549208,0.918263070065611,7.54585061589546,56.4639018,64.0097524158955,7.54585061589546,0.0754585061589546,0.351796500223496,3.0,6.22175538396288,1.82805208300683,0.931971291700999,4.41338910064373,4.41338910064373,1.0,93.0,his-L.his-L_2.Light,109629.0,10.386,10.386,7.277,10.386,0.966139534883723,0.932279069767446,0.0173585456402959,1903.0,14,8,1.41645182020645,MS2,64.266,58.891,58.891,60.327,69.277,69.277,67.604,1901991.0,1.0,154.0,697240.0
b'hxan',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,76.4145862743855,13990543323124254401,b'',NA,1,11711100.0,b'hxan',0,none,1.24824163733395,hxan,70.0879974365234,83.5960006713867,10476244.0,3569925.0,0.0,0.0,0.999183151069508,0.998774726604262,3.01444577438546,73.4001405,76.4145862743855,3.01444577438546,0.0301444577438546,0.690384526503888,2.0,76.1314355392848,4.33246126156074,0.998451232910156,6.7816314450688,6.7816314450688,1.0,96.0,hxan.hxan_1.Heavy,2245456.0,7.51900000000001,6.613,3.54600000000001,13.508,1.35673042223024,1.38650306748466,0.00422364098873458,9484.0,19,4,4.23738013730059,MS2,76.384,73.613,73.613,74.999,81.132,80.226,78.545,10476244.0,1.0,140.0,7162630.0
b'hxan',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,76.4145862743855,13990543323124254401,b'',NA,1,11711100.0,b'hxan',0,none,1.24824163733395,hxan,70.0879974365234,83.5960006713867,6486852.0,3569925.0,0.0,0.0,0.999183151069508,0.998774726604262,3.01444577438546,73.4001405,76.4145862743855,3.01444577438546,0.0301444577438546,0.690384526503888,2.0,76.1314355392848,4.33246126156074,0.998451232910156,6.7816314450688,6.7816314450688,1.0,92.0,hxan.hxan_1.Light,1324469.0,7.51900000000001,6.613,4.239,13.508,1.35673042223024,1.38650306748466,0.00570417276659552,7555.0,19,5,4.41928171884352,MS2,76.384,73.613,73.613,74.306,81.132,80.226,78.545,6486852.0,1.0,135.0,4548430.0
b'imp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,707.977732580185,6351775587879592146,b'',NA,1,1510180.0,b'imp',0,none,1.2249300163977,imp,701.848999023438,721.674987792969,404660.0,174284.0,0.0,0.0,0.982414600237803,0.976552800317071,6.21495938018495,701.7627732,707.977732580185,6.21495938018495,0.0621495938018495,0.10107611601784,3.0,9.73265167929692,2.27548638520476,0.975915610790253,5.00103927791169,5.00103927791169,1.0,140.0,imp.imp_1.Heavy,18573.0,17.4299999999999,16.6099999999999,6.07300000000009,18.994,2.06859719914551,3.8953728264074,0.0555645291552253,1032.0,23,6,2.62317717149808,MS2,707.626,703.413,704.233,705.054,720.843,720.843,711.127,404660.0,1.0,357.0,130223.0
b'imp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,707.977732580185,6351775587879592146,b'',NA,1,1510180.0,b'imp',0,none,1.2249300163977,imp,701.848999023438,721.674987792969,6037457.0,174284.0,0.0,0.0,0.982414600237803,0.976552800317071,6.21495938018495,701.7627732,707.977732580185,6.21495938018495,0.0621495938018495,0.10107611601784,3.0,9.73265167929692,2.27548638520476,0.975915610790253,5.00103927791169,5.00103927791169,1.0,135.0,imp.imp_1.Light,49152.0,18.994,18.994,7.822,18.994,1.64393283711268,2.28786567422536,-0.0267333984375,-1314.0,23,8,2.11000949451854,MS2,707.626,701.849,701.849,705.054,720.843,720.843,712.876,6037457.0,1.0,347.0,452326.0
b'imp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,707.977732580185,6351775587879592146,b'',NA,1,1510180.0,b'imp',0,none,1.2249300163977,imp,701.848999023438,721.674987792969,8498930.0,174284.0,0.0,0.0,0.982414600237803,0.976552800317071,6.21495938018495,701.7627732,707.977732580185,6.21495938018495,0.0621495938018495,0.10107611601784,3.0,9.73265167929692,2.27548638520476,0.975915610790253,5.00103927791169,5.00103927791169,1.0,97.0,imp.imp_2.Light,106559.0,18.994,18.994,7.822,18.994,1.64393283711268,2.28786567422536,0.0149682335607504,1595.0,23,8,1.96993378597347,MS2,707.626,701.849,701.849,705.054,720.843,720.843,712.876,8498930.0,1.0,347.0,927634.0
b'ins',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,86.39833847332,835029348103111520,b'',NA,1,1746240.0,b'ins',0,none,1.24518172571036,ins,80.2259979248047,100.282997131348,1271325.0,389993.0,0.0,0.0,0.996647458829427,0.995529945105903,0.049523993319994,86.34881448,86.39833847332,0.049523993319994,0.00049523993319994,0.746568070826031,3.0,47.2960915295593,3.85642766057334,0.994738797346751,6.63584680847908,6.63584680847908,1.0,140.0,ins.ins_1.Heavy,213607.0,11.171,9.03399999999999,5.31999999999999,19.541,1.17862418231695,1.29405789740986,0.00278548923958485,595.0,29,6,4.20297705656366,MS2,86.713,81.974,82.775,83.596,93.145,91.809,88.916,1271325.0,1.0,277.0,950047.0
b'ins',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,86.39833847332,835029348103111520,b'',NA,1,1746240.0,b'ins',0,none,1.24518172571036,ins,80.2259979248047,100.282997131348,879680.0,389993.0,0.0,0.0,0.996647458829427,0.995529945105903,0.049523993319994,86.34881448,86.39833847332,0.049523993319994,0.00049523993319994,0.746568070826031,3.0,47.2960915295593,3.85642766057334,0.994738797346751,6.63584680847908,6.63584680847908,1.0,135.0,ins.ins_1.Light,145446.0,11.171,9.03399999999999,4.499,19.541,1.17862418231695,1.29405789740986,0.00318331201958115,463.0,29,5,4.27785002998239,MS2,86.713,81.974,82.775,84.417,93.145,91.809,88.916,879680.0,1.0,267.0,655001.0
b'ins',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,86.39833847332,835029348103111520,b'',NA,1,1746240.0,b'ins',0,none,1.24518172571036,ins,80.2259979248047,100.282997131348,188022.0,389993.0,0.0,0.0,0.996647458829427,0.995529945105903,0.049523993319994,86.34881448,86.39833847332,0.049523993319994,0.00049523993319994,0.746568070826031,3.0,47.2960915295593,3.85642766057334,0.994738797346751,6.63584680847908,6.63584680847908,1.0,108.0,ins.ins_2.Light,30940.0,9.711,9.03399999999999,4.499,19.541,1.23298628745556,1.29405789740986,0.0,0.0,29,5,1.07083905492495,MS2,86.713,82.775,82.775,84.417,92.486,91.809,88.916,188022.0,1.0,267.0,141195.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,953.017542570949,1901142544463893295,b'',NA,1,17223600.0,b'itp',0,none,1.24294462492597,itp,948.171020507812,965.875,81697.0,3629068.0,0.0,0.0,0.994871433979789,0.993161911973052,11.2903655709487,941.727177,953.017542570949,11.2903655709487,0.112903655709487,0.650792734957234,3.0,219.763659750538,5.39255269504541,0.992643435796102,6.95781357418513,6.95781357418513,1.0,419.0,itp.itp_1.Heavy,13115.0,15.6819999999999,15.6819999999999,4.36599999999999,16.708,2.43963907902936,3.87927815805872,0.0825009531071292,1082.0,17,3,4.84675964642721,MS2,953.407,950.193,950.193,951.203,965.875,965.875,955.569,81697.0,1.0,517.0,64253.69921875
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,953.017542570949,1901142544463893295,b'',NA,1,17223600.0,b'itp',0,none,1.24294462492597,itp,948.171020507812,965.875,7939339.0,3629068.0,0.0,0.0,0.994871433979789,0.993161911973052,11.2903655709487,941.727177,953.017542570949,11.2903655709487,0.112903655709487,0.650792734957234,3.0,219.763659750538,5.39255269504541,0.992643435796102,6.95781357418513,6.95781357418513,1.0,409.0,itp.itp_1.Light,1014848.0,12.6609999999999,9.61299999999983,4.36599999999999,16.708,1.96966397013077,1.99097697573128,0.0296389212965883,30079.0,17,3,5.70008394369102,MS2,953.407,950.193,950.193,951.203,962.854,959.806,955.569,7939339.0,1.0,507.0,4719710.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,953.017542570949,1901142544463893295,b'',NA,1,17223600.0,b'itp',0,none,1.24294462492597,itp,948.171020507812,965.875,18444493.0,3629068.0,0.0,0.0,0.994871433979789,0.993161911973052,11.2903655709487,941.727177,953.017542570949,11.2903655709487,0.112903655709487,0.650792734957234,3.0,219.763659750538,5.39255269504541,0.992643435796102,6.95781357418513,6.95781357418513,1.0,79.0,itp.itp_2.Light,2601105.0,12.6609999999999,10.6389999999998,4.36599999999999,16.708,2.98608490566052,4.01839622641525,0.0319629542060009,83139.0,17,3,5.45134464477469,MS2,952.313,950.193,950.193,951.203,962.854,960.832,955.569,18444493.0,1.0,507.0,12439600.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,219.838029359817,16221929190282979168,b'',NA,1,70949600.0,b'lac-L',0,none,1.23784713661791,lac-L,206.809997558594,249.850997924805,15470604.0,8058088.0,0.0,0.0,0.991836997908028,0.989115997210703,1.43802935981748,218.4,219.838029359817,1.43802935981748,0.0143802935981748,0.435619501516106,3.0,109.118784144571,4.69243705166294,0.991171836853027,7.12730234839065,7.12730234839065,1.0,45.0,lac-L.lac-L_1.Heavy,1146880.0,14.313,11.444,6.34399999999999,42.436,1.34419609316304,1.39414225941422,0.00683157784598214,7835.0,83,11,4.47820035146438,MS2,220.971,215.647,216.191,217.782,229.96,227.635,224.126,15470604.0,1.0,92.0,7978430.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,219.838029359817,16221929190282979168,b'',NA,1,70949600.0,b'lac-L',0,none,1.23784713661791,lac-L,206.809997558594,249.850997924805,123412963.0,8058088.0,0.0,0.0,0.991836997908028,0.989115997210703,1.43802935981748,218.4,219.838029359817,1.43802935981748,0.0143802935981748,0.435619501516106,3.0,109.118784144571,4.69243705166294,0.991171836853027,7.12730234839065,7.12730234839065,1.0,43.0,lac-L.lac-L_1.Light,5473124.0,20.954,14.773,8.92500000000001,42.436,2.15664882667764,2.9185676392573,0.022597880113807,123681.0,83,16,4.68938652860845,MS2,219.417,214.559,215.647,216.714,235.513,230.42,225.639,123412963.0,1.0,89.0,52457200.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,219.838029359817,16221929190282979168,b'',NA,1,70949600.0,b'lac-L',0,none,1.23784713661791,lac-L,206.809997558594,249.850997924805,23987011.0,8058088.0,0.0,0.0,0.991836997908028,0.989115997210703,1.43802935981748,218.4,219.838029359817,1.43802935981748,0.0143802935981748,0.435619501516106,3.0,109.118784144571,4.69243705166294,0.991171836853027,7.12730234839065,7.12730234839065,1.0,45.0,lac-L.lac-L_2.Light,1438084.0,15.8,12.47,7.39399999999998,42.436,1.34628493524199,1.34222389181068,0.0143065356404772,20574.0,83,13,4.87132653129725,MS2,220.971,215.103,215.647,217.237,230.903,228.117,224.631,23987011.0,1.0,89.0,10514000.0
b'mal-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,746.304860644102,6648409344537978089,b'',NA,1,76445800.0,b'mal-L',0,none,1.23725559642896,mal-L,736.033996582031,758.732971191406,80213764.0,9401761.0,0.0,0.0,0.99406939162931,0.991104087443965,5.06570364410209,741.239157,746.304860644102,5.06570364410209,0.0506570364410209,0.526355854945129,2.0,48.8143652052769,3.88802463850165,0.993475705385208,6.29265785767776,6.29265785767776,1.0,119.0,mal-L.mal-L_1.Heavy,5476269.0,16.0939999999999,16.0939999999999,7.86900000000003,22.001,2.54732510288065,4.09465020576131,0.134565705227409,736918.0,29,9,4.36583403780411,MS2,745.1,741.941,741.941,743.547,758.035,758.035,751.416,80213764.0,1.0,137.0,47453400.0
b'mal-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,746.304860644102,6648409344537978089,b'',NA,1,76445800.0,b'mal-L',0,none,1.23725559642896,mal-L,736.033996582031,758.732971191406,65022200.0,9401761.0,0.0,0.0,0.99406939162931,0.991104087443965,5.06570364410209,741.239157,746.304860644102,5.06570364410209,0.0506570364410209,0.526355854945129,2.0,48.8143652052769,3.88802463850165,0.993475705385208,6.29265785767776,6.29265785767776,1.0,115.0,mal-L.mal-L_1.Light,3925492.0,16.904,16.0939999999999,7.09000000000003,22.001,1.52811426505151,2.40902351196779,0.070005747050306,274807.0,29,8,2.93988687262951,MS2,746.662,741.131,741.941,743.547,758.035,758.035,750.637,65022200.0,1.0,133.0,28992400.0
b'malcoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1010.98151549125,4012667362776960159,b'',NA,1,470693.0,b'malcoa',0,malcoa.malcoa_1.Heavy,1.15971411905861,malcoa,1004.20001220703,1027.2490234375,49574.0,53619.0,0.0,0.0,0.959304365953176,0.938956548929765,0.719973491247288,1010.261542,1010.98151549125,0.719973491247288,0.00719973491247288,0.621940335657553,2.0,50.8939062207797,3.92974319577603,0.957668513059616,6.49837925894122,6.49837925894122,1.0,79.0,malcoa.malcoa_1.Heavy,2672.0,22.0940000000001,22.0940000000001,9.10800000000006,22.0940000000001,1.30194460813202,1.60388921626403,-0.186002994011976,-497.0,31,9,2.11206858360417,MS2,1013.64,1005.155,1005.155,1006.11,1027.249,1027.249,1015.218,49574.0,1.0,876.663,24518.599609375
b'malcoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1010.98151549125,4012667362776960159,b'',NA,1,470693.0,b'malcoa',0,malcoa.malcoa_1.Heavy,1.15971411905861,malcoa,1004.20001220703,1027.2490234375,707239.0,53619.0,0.0,0.0,0.959304365953176,0.938956548929765,0.719973491247288,1010.261542,1010.98151549125,0.719973491247288,0.00719973491247288,0.621940335657553,2.0,50.8939062207797,3.92974319577603,0.957668513059616,6.49837925894122,6.49837925894122,1.0,79.0,malcoa.malcoa_1.Light,50947.0,21.527,16.4039999999999,8.07799999999997,22.0940000000001,1.76306306306306,2.18524271844659,0.0219443735646849,1118.0,31,9,4.538201956253,MS2,1011.26,1005.155,1006.11,1007.929,1026.682,1022.514,1016.007,707239.0,1.0,852.582,446174.0
b'met-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,75.3821849491596,10449443353349820564,b'',NA,1,2125240.0,b'met-L',0,none,1.24788524384245,met-L,70.0879974365234,88.9160003662109,1244089.0,524214.0,0.0,0.0,0.99903419580976,0.998551293714639,1.77592260915961,73.60626234,75.3821849491596,1.77592260915961,0.0177592260915961,0.703978714777757,2.0,62.6571672835084,4.13767807677007,0.997493118047714,6.72779111481426,6.72779111481426,1.0,48.0,met-L.met-L_1.Heavy,218402.0,8.82900000000001,7.923,4.15599999999999,18.828,1.63742581602374,1.93879821958457,-0.00113094202434044,-247.0,26,5,4.03831103390313,MS2,74.999,72.303,72.303,73.613,81.132,80.226,77.769,1244089.0,1.0,153.0,878940.0
b'met-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,75.3821849491596,10449443353349820564,b'',NA,1,2125240.0,b'met-L',0,none,1.24788524384245,met-L,70.0879974365234,88.9160003662109,1774813.0,524214.0,0.0,0.0,0.99903419580976,0.998551293714639,1.77592260915961,73.60626234,75.3821849491596,1.77592260915961,0.0177592260915961,0.703978714777757,2.0,62.6571672835084,4.13767807677007,0.997493118047714,6.72779111481426,6.72779111481426,1.0,47.0,met-L.met-L_1.Light,305812.0,8.82900000000001,7.923,4.15599999999999,18.828,1.63742581602374,1.93879821958457,0.00269446588099878,824.0,26,5,4.22805764595186,MS2,74.999,72.303,72.303,73.613,81.132,80.226,77.769,1774813.0,1.0,148.0,1246300.0
b'mmal',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,732.926142324448,5154081179292525219,b'',NA,1,9824920.0,b'mmal',0,none,1.23809151996788,mmal,727.507019042969,741.940979003906,1750975.0,1757901.0,0.0,0.0,0.991978984047115,0.98930531206282,5.9686983244477,726.957444,732.926142324448,5.9686983244477,0.059686983244477,0.391294344396886,3.0,39.2468314277952,3.66987071301548,0.992372135321299,6.05984842464724,6.05984842464724,1.0,58.0,mmal.mmal_1.Heavy,308242.0,10.3459999999999,8.62700000000007,5.14499999999998,12.8079999999999,1.21918453924111,1.52842907385697,-0.0154359237222702,-4758.0,16,5,4.6420533401482,MS2,732.566,728.323,729.154,730.0,738.669,737.781,735.145,1750975.0,1.0,121.0,1459060.0
b'mmal',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,732.926142324448,5154081179292525219,b'',NA,1,9824920.0,b'mmal',0,none,1.23809151996788,mmal,727.507019042969,741.940979003906,902486.0,1757901.0,0.0,0.0,0.991978984047115,0.98930531206282,5.9686983244477,726.957444,732.926142324448,5.9686983244477,0.059686983244477,0.391294344396886,3.0,39.2468314277952,3.66987071301548,0.992372135321299,6.05984842464724,6.05984842464724,1.0,55.0,mmal.mmal_1.Light,33307.0,12.8079999999999,12.8079999999999,6.03399999999999,12.8079999999999,1.50930945086025,2.0186189017205,0.00309244302999367,102.999999999999,16,6,2.0534067323189,MS2,732.566,728.323,728.323,730.0,741.131,741.131,736.034,902486.0,1.0,117.0,194754.0
b'mmal',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,732.926142324448,5154081179292525219,b'',NA,1,9824920.0,b'mmal',0,none,1.23809151996788,mmal,727.507019042969,741.940979003906,22455320.0,1757901.0,0.0,0.0,0.991978984047115,0.98930531206282,5.9686983244477,726.957444,732.926142324448,5.9686983244477,0.059686983244477,0.391294344396886,3.0,39.2468314277952,3.66987071301548,0.992372135321299,6.05984842464724,6.05984842464724,1.0,73.0,mmal.mmal_2.Light,1416352.0,12.8079999999999,12.8079999999999,6.03399999999999,12.8079999999999,1.50930945086025,2.0186189017205,0.0,0.0,16,6,1.8227585135539,MS2,732.566,728.323,728.323,730.0,741.131,741.131,736.034,22455320.0,1.0,117.0,8171120.0
b'nad',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,284.904797075987,18420644542670323788,b'',NA,1,11218400.0,b'nad',0,none,1.24860951692336,nad,271.023986816406,316.634002685547,13927093.0,1797182.0,0.0,0.0,0.999068052838491,0.998757403784655,6.27602467598695,278.6287724,284.904797075987,6.27602467598695,0.0627602467598695,0.599033638692386,3.0,80.7852900227837,4.39179489477971,0.997953951358795,6.59511453798314,6.59511453798314,1.0,555.0,nad.nad_1.Heavy,1357120.0,13.724,11.406,6.07999999999993,45.61,1.33866562621928,1.54427838501007,0.00362900848856402,4925.0,80,9,4.70903347612359,MS2,284.619,279.493,280.136,282.066,293.217,291.542,288.146,13927093.0,1.0,683.0,8370490.0
b'nad',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,284.904797075987,18420644542670323788,b'',NA,1,11218400.0,b'nad',0,none,1.24860951692336,nad,271.023986816406,316.634002685547,3217994.0,1797182.0,0.0,0.0,0.999068052838491,0.998757403784655,6.27602467598695,278.6287724,284.904797075987,6.27602467598695,0.0627602467598695,0.599033638692386,3.0,80.7852900227837,4.39179489477971,0.997953951358795,6.59511453798314,6.59511453798314,1.0,540.0,nad.nad_1.Light,290702.0,14.303,11.406,6.63999999999993,45.61,1.24873406670158,1.24350904799371,0.0051220837833933,1489.0,80,10,4.82774195565461,MS2,285.22,279.493,280.136,282.066,293.796,291.542,288.706,3217994.0,1.0,662.0,1896080.0
b'nad',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,284.904797075987,18420644542670323788,b'',NA,1,11218400.0,b'nad',0,none,1.24860951692336,nad,271.023986816406,316.634002685547,1582484.0,1797182.0,0.0,0.0,0.999068052838491,0.998757403784655,6.27602467598695,278.6287724,284.904797075987,6.27602467598695,0.0627602467598695,0.599033638692386,3.0,80.7852900227837,4.39179489477971,0.997953951358795,6.59511453798314,6.59511453798314,1.0,79.0,nad.nad_2.Light,149360.0,14.9469999999999,11.9639999999999,6.63999999999993,45.61,1.29523396880417,1.66874860584432,0.0,0.0,80,10,1.86909777702809,MS2,284.619,278.849,280.136,282.066,293.796,292.1,288.706,1582484.0,1.0,662.0,951876.0
b'nadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,863.518233317375,13711024569358821091,b'',NA,1,2943710.0,b'nadp',0,none,1.24359667034052,nadp,857.091003417969,871.651977539062,3399530.0,715096.0,0.0,0.0,0.995356789080518,0.993809052107357,1.47442291737525,862.0438104,863.518233317375,1.47442291737525,0.0147442291737525,0.665724255763753,3.0,87.8574898757389,4.47571606854856,0.994935989379883,6.97958477238699,6.97958477238699,1.0,635.0,nadp.nadp_1.Heavy,563251.0,10.342,8.846,4.49000000000001,13.129,1.7457798784605,1.98649561107361,0.0525236528652413,29584.0,19,5,4.85149435754567,MS2,863.539,860.577,860.577,861.307,870.919,869.423,865.797,3399530.0,1.0,763.0,2274580.0
b'nadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,863.518233317375,13711024569358821091,b'',NA,1,2943710.0,b'nadp',0,none,1.24359667034052,nadp,857.091003417969,871.651977539062,718066.0,715096.0,0.0,0.0,0.995356789080518,0.993809052107357,1.47442291737525,862.0438104,863.518233317375,1.47442291737525,0.0147442291737525,0.665724255763753,3.0,87.8574898757389,4.47571606854856,0.994935989379883,6.97958477238699,6.97958477238699,1.0,620.0,nadp.nadp_1.Light,102432.0,11.0569999999999,9.57399999999996,4.49000000000001,13.129,1.50353549088934,2.2322754895341,0.0662488284910965,6786.0,19,5,4.8545582157935,MS2,863.539,859.862,860.577,861.307,870.919,870.151,865.797,718066.0,1.0,742.0,460790.0
b'nadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,863.518233317375,13711024569358821091,b'',NA,1,2943710.0,b'nadp',0,none,1.24359667034052,nadp,857.091003417969,871.651977539062,304219.0,715096.0,0.0,0.0,0.995356789080518,0.993809052107357,1.47442291737525,862.0438104,863.518233317375,1.47442291737525,0.0147442291737525,0.665724255763753,3.0,87.8574898757389,4.47571606854856,0.994935989379883,6.97958477238699,6.97958477238699,1.0,79.0,nadp.nadp_2.Light,49413.0,10.342,9.57399999999996,4.49000000000001,13.129,1.7457798784605,2.2322754895341,0.0665209560237184,3287.0,19,5,1.99020861977552,MS2,863.539,860.577,860.577,861.307,870.919,870.151,865.797,304219.0,1.0,742.0,208344.0
