transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,area_background_level,noise_background_level,width_at_5,width_at_10,width_at_50,start_time_at_10,start_time_at_5,end_time_at_10,end_time_at_5,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,calculated_concentration,concentration_units,PrecursorMZ,peak_area
b'gua',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.27875684076945,1309767129028595711,b'',NA,1,469272.0,b'gua',0,none,1.24817068472638,gua,1.18163335323334,1.41978335380554,559934.0,116374.0,0.0,0.0,0.999154293209168,0.998731439813753,-1.58085994323055,2.859616784,1.27875684076945,1.58085994323055,0.0158085994323055,0.838084488529005,2.0,75.4920812749833,4.32402776697924,0.0893865488469601,8.58952048103203,138.0,gua.gua_1.Heavy,37090.0,3819.0,201.0,0.0237695009968686,-0.0693810763486846,0.0874471450487073,1.23574907321879,1.1932982956133,1.16636799687011,1.21706779661017,0.238150000572205,-0.385311546333832,-2.61322198988743,0.0,0.0,19,4,4.30114349495703,MS2,,,155.0,147115.0
b'gua',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.27875684076945,1309767129028595711,b'',NA,1,469272.0,b'gua',0,none,1.24817068472638,gua,1.18163335323334,1.41978335380554,559934.0,116374.0,0.0,0.0,0.999154293209168,0.998731439813753,-1.58085994323055,2.859616784,1.27875684076945,1.58085994323055,0.0158085994323055,0.838084488529005,2.0,75.4920812749833,4.32402776697924,0.0893865488469601,8.58952048103203,133.0,gua.gua_1.Light,79284.0,11457.0,603.0,0.108476896079231,0.101927313240321,0.0943918618091699,1.23422140888242,1.16070647584247,1.33614872212274,1.2691833719217,0.238150000572205,-11.3309917026294,0.775988359971666,0.0,0.0,19,4,4.34640004388749,MS2,121.760097074,uM,149.916,322157.0
b'his-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.06683918838501,3415050002512968698,b'',NA,1,438760.0,b'his-L',0,none,1.16823116406226,his-L,0.969550013542175,1.15461671352386,3306554.0,103878.0,0.0,0.0,0.938697302549209,0.918263070065612,-0.0329570166149902,1.099796205,1.06683918838501,0.0329570166149902,0.000329570166149902,0.132694037357321,3.0,6.22175538396288,1.82805208300683,0.893001397450765,5.01685714667969,143.0,his-L.his-L_1.Heavy,7694.0,76454.0,5461.0,1.08178592842908,0.111253761156628,0.0352124940592883,0.993005869724578,0.0,1.10425963088121,1.08178592842908,0.185066699981689,72.3760448927014,0.506823249653688,0.0,0.0,14,2,0.982542755784438,MS2,,,160.0,24733.0
b'his-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.06683918838501,3415050002512968698,b'',NA,1,438760.0,b'his-L',0,none,1.16823116406226,his-L,0.969550013542175,1.15461671352386,3306554.0,103878.0,0.0,0.0,0.938697302549209,0.918263070065612,-0.0329570166149902,1.099796205,1.06683918838501,0.0329570166149902,0.000329570166149902,0.132694037357321,3.0,6.22175538396288,1.82805208300683,0.893001397450765,5.01685714667969,137.0,his-L.his-L_1.Light,33591.5,348663.0,24904.5,1.09464083746384,0.127452032002167,0.136169755745842,0.990210053396421,0.0,1.11766208539859,1.09464083746384,0.185066699981689,39.3732340970112,0.663232033366244,0.0,0.0,14,5,2.47414554143231,MS2,47.266332721722144,uM,154.0,162497.0
b'his-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.06683918838501,3415050002512968698,b'',NA,1,438760.0,b'his-L',0,none,1.16823116406226,his-L,0.969550013542175,1.15461671352386,3306554.0,103878.0,0.0,0.0,0.938697302549209,0.918263070065612,-0.0329570166149902,1.099796205,1.06683918838501,0.0329570166149902,0.000329570166149902,0.132694037357321,3.0,6.22175538396288,1.82805208300683,0.893001397450765,5.01685714667969,93.0,his-L.his-L_2.Light,62592.5,658511.0,47036.5,0.0612741382045934,0.128909067174618,0.036521233398445,0.96402743213973,0.997865527090769,1.09293649931435,1.05913966529536,0.185066699981689,-7.958173186984,0.253835863547328,0.0,0.0,14,4,1.41645182020645,MS2,,,154.0,251530.0
b'hxan',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.27353630091349,8612949039137017713,b'',NA,1,16111400.0,b'hxan',0,hxan.hxan_1.Heavy,1.24835895722608,hxan,1.16813337802887,1.39326667785645,16963096.0,3554855.5,0.0,0.0,0.999159550970149,0.998739326455224,-1.58217669808651,2.855712999,1.27353630091349,1.58217669808651,0.0158217669808651,0.949792419968619,2.0,76.1314355392848,4.33246126156074,0.0304651008918881,8.7066466893438,96.0,hxan.hxan_1.Heavy,2235691.0,175770.0,9765.0,0.0741277518290242,0.0704865887531718,0.0452353095880471,1.21682469005513,1.22537126036111,1.2873112788083,1.29949901219013,0.225133299827576,2.85516219932404,0.242895197056107,0.0,0.0,18,4,4.23738013730059,MS2,,,140.0,9851210.0
b'hxan',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.27353630091349,8612949039137017713,b'',NA,1,16111400.0,b'hxan',0,hxan.hxan_1.Heavy,1.24835895722608,hxan,1.16813337802887,1.39326667785645,16963096.0,3554855.5,0.0,0.0,0.999159550970149,0.998739326455224,-1.58217669808651,2.855712999,1.27353630091349,1.58217669808651,0.0158217669808651,0.949792419968619,2.0,76.1314355392848,4.33246126156074,0.0304651008918881,8.7066466893438,92.0,hxan.hxan_1.Light,1319164.5,95481.0,5304.5,0.0838019099559195,-0.101881090363608,0.2251596891403,1.21880161908322,1.22531574398706,1.11692052871961,1.30911765394298,0.225133299827576,2.3552198784142,-2.86136261245716,0.0,0.0,18,5,4.41928171884352,MS2,585.2156179698147,uM,135.0,6260210.0
b'icit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.60492923762,5974176305048275918,b'',NA,1,11436000.0,b'icit',0,none,0.333222788337267,icit,14.4903831481934,14.6442165374756,694137496.0,2180318.0,3.00151452593638,1.55555555555556,0.748833470448152,0.665111293930869,-70.80423645238,85.40916569,14.60492923762,70.80423645238,0.7080423645238,0.016475112014407,3.0,6.05431746498126,1.80077164810494,0.375520120064418,-0.38997545679557,76.0,icit.icit_1.Heavy,283.5,3685.5,283.5,14.5774751616696,14.5998625808348,14.5798180351906,0.0,0.0,14.5998625808348,14.5774751616696,0.153833389282227,-530.976718647927,-0.000346914161842075,0.0,0.0,13,9,2.75178296786399,MS2,,,197.0,19430.5
b'imp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.7996181254069,5578035590152756457,b'',NA,1,1011650.0,b'imp',0,none,1.22452633754798,imp,11.6974830627441,12.0279169082642,14941047.0,141219.0,0.0,0.0,0.982769136887998,0.977025515850664,-56.2035292845931,68.00314741,11.7996181254069,56.2035292845931,0.562035292845931,0.0677097127129043,3.0,9.73265167929692,2.27548638520476,0.167159626881282,3.00043680124551,140.0,imp.imp_1.Heavy,17260.0,31512.0,1313.0,0.236278122641508,0.226926096784243,0.0620835630139478,11.7340876963192,11.7363689884696,11.9610137931034,11.9726471111111,0.33043384552002,3.73567346659211,0.406023470288556,0.0,0.0,24,6,2.62317717149808,MS2,,,357.0,121196.0
b'imp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.7996181254069,5578035590152756457,b'',NA,1,1011650.0,b'imp',0,none,1.22452633754798,imp,11.6974830627441,12.0279169082642,14941047.0,141219.0,0.0,0.0,0.982769136887998,0.977025515850664,-56.2035292845931,68.00314741,11.7996181254069,56.2035292845931,0.562035292845931,0.0677097127129043,3.0,9.73265167929692,2.27548638520476,0.167159626881282,3.00043680124551,135.0,imp.imp_1.Light,37333.0,283656.0,11819.0,0.22591774445103,0.190113758062569,-0.00543175676681074,11.7368016750109,11.7196344682686,11.9269154330735,11.9455522127196,0.33043384552002,2.82454882077085,0.493462521301318,0.0,0.0,24,6,2.11000949451854,MS2,30.93451774019775,uM,347.0,261050.0
b'imp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.7996181254069,5578035590152756457,b'',NA,1,1011650.0,b'imp',0,none,1.22452633754798,imp,11.6974830627441,12.0279169082642,14941047.0,141219.0,0.0,0.0,0.982769136887998,0.977025515850664,-56.2035292845931,68.00314741,11.7996181254069,56.2035292845931,0.562035292845931,0.0677097127129043,3.0,9.73265167929692,2.27548638520476,0.167159626881282,3.00043680124551,97.0,imp.imp_2.Light,86626.0,478392.0,19933.0,0.209716863275309,0.219051831597413,-0.0912498099001269,11.7329629836153,11.7370363764263,11.9520148152127,11.9467532397016,0.33043384552002,3.35108664573218,0.437379196861313,0.0,0.0,24,6,1.96993378597347,MS2,,,347.0,629408.0
b'ins',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.44002131449382,3791140388355759394,b'',NA,1,2307040.0,b'ins',0,none,1.24560618322274,ins,1.32201671600342,1.67138338088989,2339027.0,389332.0,0.0,0.0,0.996698746040339,0.995598328053786,-2.75818540550618,4.19820672,1.44002131449382,2.75818540550618,0.0275818540550618,0.986322945395671,3.0,47.2960915295593,3.85642766057334,0.246688822905223,7.85469437457276,140.0,ins.ins_1.Heavy,213243.5,10905.0,363.5,0.212837084419189,0.0901719169495192,16.3694580450651,1.37530952941335,1.31427869305161,1.46548144636286,1.5271157774708,0.349366664886475,2.44374989114324,0.393438874192543,0.0,0.0,30,6,4.20297705656366,MS2,,,277.0,1253550.0
b'ins',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.44002131449382,3791140388355759394,b'',NA,1,2307040.0,b'ins',0,none,1.24560618322274,ins,1.32201671600342,1.67138338088989,2339027.0,389332.0,0.0,0.0,0.996698746040339,0.995598328053786,-2.75818540550618,4.19820672,1.44002131449382,2.75818540550618,0.0275818540550618,0.986322945395671,3.0,47.2960915295593,3.85642766057334,0.246688822905223,7.85469437457276,135.0,ins.ins_1.Light,145148.5,8925.0,297.5,0.282080667246051,0.118347726317298,0.0412379018828251,1.3675044664415,1.25890438080235,1.4858521927588,1.5409850480484,0.349366664886475,2.79388110279772,0.632003175757412,0.0,0.0,30,5,4.27785002998239,MS2,75.83081738289204,uM,267.0,865468.0
b'ins',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.44002131449382,3791140388355759394,b'',NA,1,2307040.0,b'ins',0,none,1.24560618322274,ins,1.32201671600342,1.67138338088989,2339027.0,389332.0,0.0,0.0,0.996698746040339,0.995598328053786,-2.75818540550618,4.19820672,1.44002131449382,2.75818540550618,0.0275818540550618,0.986322945395671,3.0,47.2960915295593,3.85642766057334,0.246688822905223,7.85469437457276,108.0,ins.ins_2.Light,30940.0,0.0,0.0,0.12720357570987,0.0677047650371829,0.0383622730933879,1.37019406002809,1.37608793758256,1.43789882506527,1.50329151329243,0.349366664886475,2.01048168213831,-0.0303962893111057,0.0,0.0,30,5,1.07083905492495,MS2,,,267.0,188022.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.8838446849823,18241266335344817826,b'',NA,1,14940200.0,b'itp',0,none,1.24336327188097,itp,15.8028497695923,16.0979175567627,26465529.0,3428079.5,0.0,0.0,0.995050915190915,0.993401220254553,-76.9983525650177,92.88219725,15.8838446849823,76.9983525650177,0.769983525650177,0.564516356351691,3.0,219.763659750538,5.39255269504541,0.157675455013911,3.89660562526314,419.0,itp.itp_1.Heavy,12633.5,8667.0,481.5,0.183979659879045,0.117282927929496,0.0442529705203061,15.8258372620877,15.8324866041545,15.9431201900172,16.0164662640336,0.29506778717041,3.58229234647607,0.978606978726189,0.0,0.0,18,3,4.84675964642721,MS2,,,517.0,52214.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.8838446849823,18241266335344817826,b'',NA,1,14940200.0,b'itp',0,none,1.24336327188097,itp,15.8028497695923,16.0979175567627,26465529.0,3428079.5,0.0,0.0,0.995050915190915,0.993401220254553,-76.9983525650177,92.88219725,15.8838446849823,76.9983525650177,0.769983525650177,0.564516356351691,3.0,219.763659750538,5.39255269504541,0.157675455013911,3.89660562526314,409.0,itp.itp_1.Light,997282.0,316188.0,17566.0,0.174062435167571,0.145854012880655,0.00683933021661964,15.82838039559,15.8345207185854,15.9742344084706,16.008583153753,0.29506778717041,3.52896265006286,0.613612778663544,0.0,0.0,18,3,5.70008394369102,MS2,120.98343063919914,uM,507.0,4090510.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.8838446849823,18241266335344817826,b'',NA,1,14940200.0,b'itp',0,none,1.24336327188097,itp,15.8028497695923,16.0979175567627,26465529.0,3428079.5,0.0,0.0,0.995050915190915,0.993401220254553,-76.9983525650177,92.88219725,15.8838446849823,76.9983525650177,0.769983525650177,0.564516356351691,3.0,219.763659750538,5.39255269504541,0.157675455013911,3.89660562526314,79.0,itp.itp_2.Light,2418164.0,791568.0,43976.0,0.195416705882167,0.127296573146506,-0.185628444646392,15.8297282784942,15.8348210605426,15.9570248516407,16.0302377664248,0.29506778717041,3.98617417858486,0.739495534914382,0.0,0.0,18,3,5.45134464477469,MS2,,,507.0,10797500.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.6652675201416,11154427604359099841,b'',NA,1,129509000.0,b'lac-L',0,none,1.2380574686493,lac-L,3.44683337211609,4.16418313980103,162870578.0,7795142.0,0.0,0.0,0.99181982841146,0.989093104548613,-14.2237532298584,17.88902075,3.6652675201416,14.2237532298584,0.142237532298584,0.795165545492201,3.0,109.118784144571,4.69243705166294,0.194468090931574,7.72651007843625,45.0,lac-L.lac-L_1.Heavy,1084001.0,313896.0,3828.0,0.229456542564854,0.113601244843588,0.104288976548101,3.60149240674181,3.59065165811425,3.71509365158539,3.8201082006791,0.717349767684937,3.07517110076049,0.781278602069109,0.0,0.0,82,12,4.47820035146438,MS2,,,92.0,14974700.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.6652675201416,11154427604359099841,b'',NA,1,129509000.0,b'lac-L',0,none,1.2380574686493,lac-L,3.44683337211609,4.16418313980103,162870578.0,7795142.0,0.0,0.0,0.99181982841146,0.989093104548613,-14.2237532298584,17.88902075,3.6652675201416,14.2237532298584,0.142237532298584,0.795165545492201,3.0,109.118784144571,4.69243705166294,0.194468090931574,7.72651007843625,43.0,lac-L.lac-L_1.Light,5306318.5,5710931.0,69645.5,0.302922593393544,0.227666310054746,0.155524127681828,3.59194507892123,3.58407659069864,3.81961138897598,3.88699918409218,0.717349767684937,3.73099058567052,0.47505898209053,0.0,0.0,82,16,4.68938652860845,MS2,,,89.0,95211400.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.6652675201416,11154427604359099841,b'',NA,1,129509000.0,b'lac-L',0,none,1.2380574686493,lac-L,3.44683337211609,4.16418313980103,162870578.0,7795142.0,0.0,0.0,0.99181982841146,0.989093104548613,-14.2237532298584,17.88902075,3.6652675201416,14.2237532298584,0.142237532298584,0.795165545492201,3.0,109.118784144571,4.69243705166294,0.194468090931574,7.72651007843625,45.0,lac-L.lac-L_2.Light,1404822.5,845953.0,10316.5,0.233226980452416,0.187878022242888,0.160004741923955,3.60308932175821,3.59368379956893,3.7909673440011,3.82691078002135,0.717349767684937,3.25810084452995,0.494656209326831,0.0,0.0,82,13,4.87132653129725,MS2,,,89.0,19323000.0
b'mal-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.4395377057393,16118532486625655988,b'',NA,1,79181104.0,b'mal-L',0,mal-L.mal-L_1.Heavy,1.23858694252884,mal-L,12.209433555603,12.6455497741699,145235964.0,8704058.0,0.0,0.0,0.994416595289024,0.991624892933536,-59.6564455742607,72.09598328,12.4395377057393,59.6564455742607,0.596564455742607,0.545189371965748,2.0,48.8143652052769,3.88802463850165,0.367593392729759,3.62271886242467,119.0,mal-L.mal-L_1.Heavy,5039442.0,11430240.0,357195.0,-12.3573239451737,-0.0977561862977758,0.0784961133951896,12.3218652369722,12.3573239451737,12.2241090506745,0.0,0.436116218566895,0.993390931197732,-1.83074815478942,0.0,0.0,32,9,4.36583403780411,MS2,,,137.0,49854000.0
b'mal-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.4395377057393,16118532486625655988,b'',NA,1,79181104.0,b'mal-L',0,mal-L.mal-L_1.Heavy,1.23858694252884,mal-L,12.209433555603,12.6455497741699,145235964.0,8704058.0,0.0,0.0,0.994416595289024,0.991624892933536,-59.6564455742607,72.09598328,12.4395377057393,59.6564455742607,0.596564455742607,0.545189371965748,2.0,48.8143652052769,3.88802463850165,0.367593392729759,3.62271886242467,115.0,mal-L.mal-L_1.Light,3664616.0,8348032.0,260876.0,0.25954006740649,0.195534126753008,0.139250969606278,12.3781451025774,12.3467022200946,12.5736792293304,12.606242287501,0.436116218566895,2.79569892486552,0.457670388097881,0.0,0.0,32,8,2.93988687262951,MS2,11.240797059517186,uM,133.0,29327100.0
b'met-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.25652447992961,5882210549728289137,b'',NA,1,2987890.0,b'met-L',0,none,1.24802563137862,met-L,1.16813337802887,1.48193335533142,3018902.0,499375.5,0.0,0.0,0.999016463795235,0.998524695692852,-1.62055883707039,2.877083317,1.25652447992961,1.62055883707039,0.0162055883707039,0.989727556575205,2.0,62.6571672835084,4.13767807677007,0.303070291876793,8.04724323453032,48.0,met-L.met-L_1.Heavy,201637.0,1025.0,41.0,0.00991597279002709,0.0584445302528493,0.034253007701647,1.1989437120597,1.20481056625111,1.25738824231255,1.21472653904113,0.313799977302551,-0.237235915914742,0.0150008833661147,0.0,0.0,25,5,4.03831103390313,MS2,,,153.0,1242570.0
b'met-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.25652447992961,5882210549728289137,b'',NA,1,2987890.0,b'met-L',0,none,1.24802563137862,met-L,1.16813337802887,1.48193335533142,3018902.0,499375.5,0.0,0.0,0.999016463795235,0.998524695692852,-1.62055883707039,2.877083317,1.25652447992961,1.62055883707039,0.0162055883707039,0.989727556575205,2.0,62.6571672835084,4.13767807677007,0.303070291876793,8.04724323453032,47.0,met-L.met-L_1.Light,297738.5,18537.5,741.5,0.0283345637362893,0.0949936370554612,0.0522879329904982,1.18929573136592,1.20448604443936,1.28428936842138,1.23282060817565,0.313799977302551,-1.19535593300556,0.412991303347987,0.0,0.0,25,5,4.22805764595186,MS2,16.93696915210424,uM,148.0,1745320.0
b'mmal',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.2155183532715,9956034503394819621,b'',NA,1,11544200.0,b'mmal',0,none,1.21168072583721,mmal,12.1251163482666,12.365683555603,25108781.0,1754591.0,0.0,0.0,0.991920055934209,0.989226741245611,-58.3997642767285,70.61528263,12.2155183532715,58.3997642767285,0.583997642767285,0.459765848449592,3.0,39.2468314277952,3.66987071301548,0.132526777684689,3.98083890014421,58.0,mmal.mmal_1.Heavy,307104.0,20484.0,1138.0,0.160447954736318,0.104495979792167,-0.137171576450394,12.1504727869507,12.1266218136443,12.2549687667429,12.2870697683806,0.240567207336426,2.24241483542432,0.606504266206357,0.0,0.0,18,5,4.6420533401482,MS2,,,121.0,1687680.0
b'mmal',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.2155183532715,9956034503394819621,b'',NA,1,11544200.0,b'mmal',0,none,1.21168072583721,mmal,12.1251163482666,12.365683555603,25108781.0,1754591.0,0.0,0.0,0.991920055934209,0.989226741245611,-58.3997642767285,70.61528263,12.2155183532715,58.3997642767285,0.583997642767285,0.459765848449592,3.0,39.2468314277952,3.66987071301548,0.132526777684689,3.98083890014421,55.0,mmal.mmal_1.Light,31135.0,39096.0,2172.0,0.0,12.3230641640955,0.0802620194803083,0.0,0.0,12.3230641640955,0.0,0.240567207336426,-0.0,0.00880403170081173,0.0,0.0,18,6,2.0534067323189,MS2,17.859244363572426,uM,117.0,205016.0
b'mmal',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.2155183532715,9956034503394819621,b'',NA,1,11544200.0,b'mmal',0,none,1.21168072583721,mmal,12.1251163482666,12.365683555603,25108781.0,1754591.0,0.0,0.0,0.991920055934209,0.989226741245611,-58.3997642767285,70.61528263,12.2155183532715,58.3997642767285,0.583997642767285,0.459765848449592,3.0,39.2468314277952,3.66987071301548,0.132526777684689,3.98083890014421,73.0,mmal.mmal_2.Light,1416352.0,1.423e-321,8e-323,0.18749980633689,0.214114596927416,0.0741345672847942,12.1225312958544,12.1336086458934,12.3366458927818,12.3211084522303,0.240567207336426,2.28910360369762,0.767678909296452,0.0,0.0,18,6,1.8227585135539,MS2,,,117.0,9651470.0
b'nad',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,4.74856387786865,9156550472743477649,b'',NA,1,18380600.0,b'nad',0,none,1.24862770800302,nad,4.51706647872925,5.2772331237793,18727571.0,1793345.0,0.0,0.0,0.999065312750497,0.998753750333996,-19.3848606521313,24.13342453,4.74856387786865,19.3848606521313,0.193848606521313,0.981474426128194,3.0,80.7852900227837,4.39179489477971,0.0826041201750437,7.395189827003,555.0,nad.nad_1.Heavy,1354600.5,199040.5,2519.5,0.220558770215407,0.178944250357875,0.0991106240047337,4.66637499893803,4.6564375576145,4.8453192492959,4.87699632782991,0.760166645050049,2.39409073983364,0.849450296332316,0.0,0.0,79,9,4.70903347612359,MS2,,,683.0,13706900.0
b'nad',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,4.74856387786865,9156550472743477649,b'',NA,1,18380600.0,b'nad',0,none,1.24862770800302,nad,4.51706647872925,5.2772331237793,18727571.0,1793345.0,0.0,0.0,0.999065312750497,0.998753750333996,-19.3848606521313,24.13342453,4.74856387786865,19.3848606521313,0.193848606521313,0.981474426128194,3.0,80.7852900227837,4.39179489477971,0.0826041201750437,7.395189827003,540.0,nad.nad_1.Light,289384.5,67900.5,859.5,0.209893704720726,0.14436931700106,0.149493123639926,4.66577646190482,4.65526141856432,4.81014577890588,4.86515512328504,0.760166645050049,2.24960527606343,0.743855818185326,0.0,0.0,79,10,4.82774195565461,MS2,2.56756988552581,uM,662.0,3091280.0
b'nad',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,4.74856387786865,9156550472743477649,b'',NA,1,18380600.0,b'nad',0,none,1.24862770800302,nad,4.51706647872925,5.2772331237793,18727571.0,1793345.0,0.0,0.0,0.999065312750497,0.998753750333996,-19.3848606521313,24.13342453,4.74856387786865,19.3848606521313,0.193848606521313,0.981474426128194,3.0,80.7852900227837,4.39179489477971,0.0826041201750437,7.395189827003,79.0,nad.nad_2.Light,149360.0,0.0,0.0,0.398798169534765,0.192554060261575,0.116665381800048,4.66580214316239,4.48489401622719,4.85835620342397,4.88369218576196,0.760166645050049,2.95125555667914,0.75380254756114,0.0,0.0,79,10,1.86909777702809,MS2,,,662.0,1582480.0
b'nadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.3921474151611,14919837238721604516,b'',NA,1,3625390.0,b'nadp',0,none,1.24355938790177,nadp,14.2848501205444,14.527533531189,4421815.0,696221.5,0.0,0.0,0.995398050964268,0.993864067952357,-70.2286309848389,84.6207784,14.3921474151611,70.2286309848389,0.702286309848389,0.819887308718253,3.0,87.8574898757389,4.47571606854856,0.0236954626937707,3.95947301564208,635.0,nadp.nadp_1.Heavy,549254.0,279940.0,13997.0,0.128544973978771,0.0573211123331685,0.0951941577924948,14.3330883952808,14.3406951944779,14.390409507614,14.4692401684567,0.242683410644531,2.49833675343694,-0.0294266235820049,0.0,0.0,20,5,4.85149435754567,MS2,,,763.0,2810600.0
b'nadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.3921474151611,14919837238721604516,b'',NA,1,3625390.0,b'nadp',0,none,1.24355938790177,nadp,14.2848501205444,14.527533531189,4421815.0,696221.5,0.0,0.0,0.995398050964268,0.993864067952357,-70.2286309848389,84.6207784,14.3921474151611,70.2286309848389,0.702286309848389,0.819887308718253,3.0,87.8574898757389,4.47571606854856,0.0236954626937707,3.95947301564208,620.0,nadp.nadp_1.Light,99145.0,65740.0,3287.0,0.109826600304398,0.136096978061042,0.0636452866532817,14.3377820927299,14.3419114944117,14.4738790707909,14.4517380947161,0.242683410644531,2.18621652924675,0.665168495760706,0.0,0.0,20,5,4.8545582157935,MS2,24.004316687185376,uM,742.0,561149.0
