transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,area_background_level,noise_background_level,width_at_5,width_at_10,width_at_50,start_time_at_10,start_time_at_5,end_time_at_10,end_time_at_5,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,PrecursorMZ,peak_area
b'gtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.681568393707273,14726083738335594575,b'',NA,1,2691917.5,b'gtp',0,none,1.2252672350405958,gtp,15.55858325958252,15.908366203308105,15707118.0,542483.5,0.0,0.0,0.9844779577141747,0.9793039436188995,-77.31151026629271,92.99307866,15.681568393707273,77.31151026629271,0.7731151026629272,0.17138201291923827,3.0,27.648370968169132,3.3195668100724705,-0.04047519092758497,2.6743914724105293,79.0,gtp.gtp_1.Light,321092.5,566422.5,26972.5,-15.57842878110244,0.04853412509992516,-0.23978768109991044,15.634493206659236,15.57842878110244,15.683027331759162,0.0,0.34978294372558594,0.9934228764613735,0.03099165703578359,0.0,0.0,21,3,3.620763537785563,MS2,522.0,1622298.5
b'gtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.681568393707273,14726083738335594575,b'',NA,1,2691917.5,b'gtp',0,none,1.2252672350405958,gtp,15.55858325958252,15.908366203308105,15707118.0,542483.5,0.0,0.0,0.9844779577141747,0.9793039436188995,-77.31151026629271,92.99307866,15.681568393707273,77.31151026629271,0.7731151026629272,0.17138201291923827,3.0,27.648370968169132,3.3195668100724705,-0.04047519092758497,2.6743914724105293,424.0,gtp.gtp_2.Light,212400.5,345145.5,16435.5,-15.58622879951628,0.1991706281802319,0.06855847492276546,15.634669271461181,15.58622879951628,15.833839899641413,0.0,0.34978294372558594,0.993920276862788,0.3079967060047131,0.0,0.0,21,4,3.6290206643506298,MS2,522.0,1019282.5
b'gua',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.2787568407694496,1309767129028595711,b'',NA,1,469272.0,b'gua',0,none,1.2481706847263796,gua,1.1816333532333374,1.419783353805542,559934.0,116374.0,0.0,0.0,0.9991542932091685,0.9987314398137526,-1.5808599432305503,2.859616784,1.2787568407694496,1.5808599432305503,0.015808599432305503,0.8380844885290052,2.0,75.49208127498335,4.324027766979237,0.08938654884696007,8.589520481032027,138.0,gua.gua_1.Heavy,37090.0,3819.0,201.0,0.023769500996868587,-0.06938107634868462,0.08744714504870732,1.2357490732187941,1.1932982956133,1.1663679968701095,1.2170677966101686,0.2381500005722046,-0.38531154633383163,-2.6132219898874327,0.0,0.0,19,4,4.301143494957031,MS2,155.0,147115.0
b'gua',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.2787568407694496,1309767129028595711,b'',NA,1,469272.0,b'gua',0,none,1.2481706847263796,gua,1.1816333532333374,1.419783353805542,559934.0,116374.0,0.0,0.0,0.9991542932091685,0.9987314398137526,-1.5808599432305503,2.859616784,1.2787568407694496,1.5808599432305503,0.015808599432305503,0.8380844885290052,2.0,75.49208127498335,4.324027766979237,0.08938654884696007,8.589520481032027,133.0,gua.gua_1.Light,79284.0,11457.0,603.0,0.10847689607923128,0.1019273132403209,0.09439186180916992,1.2342214088824204,1.1607064758424688,1.3361487221227413,1.2691833719217,0.2381500005722046,-11.330991702629388,0.7759883599716663,0.0,0.0,19,4,4.346400043887493,MS2,149.916,322157.0
b'his-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.06683918838501,3415050002512968698,b'',NA,1,438760.0,b'his-L',0,none,1.168231164062258,his-L,0.9695500135421753,1.1546167135238647,3306554.0,103878.0,0.0,0.0,0.9386973025492087,0.9182630700656116,-0.032957016614990176,1.099796205,1.06683918838501,0.032957016614990176,0.00032957016614990173,0.13269403735732124,3.0,6.221755383962883,1.8280520830068265,0.893001397450765,5.01685714667969,143.0,his-L.his-L_1.Heavy,7694.0,76454.0,5461.0,1.081785928429079,0.11125376115662755,0.03521249405928828,0.9930058697245785,0.0,1.104259630881206,1.081785928429079,0.18506669998168945,72.37604489270143,0.5068232496536881,0.0,0.0,14,2,0.9825427557844382,MS2,160.0,24733.0
b'his-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.06683918838501,3415050002512968698,b'',NA,1,438760.0,b'his-L',0,none,1.168231164062258,his-L,0.9695500135421753,1.1546167135238647,3306554.0,103878.0,0.0,0.0,0.9386973025492087,0.9182630700656116,-0.032957016614990176,1.099796205,1.06683918838501,0.032957016614990176,0.00032957016614990173,0.13269403735732124,3.0,6.221755383962883,1.8280520830068265,0.893001397450765,5.01685714667969,137.0,his-L.his-L_1.Light,33591.5,348663.0,24904.5,1.0946408374638428,0.12745203200216715,0.1361697557458421,0.990210053396421,0.0,1.1176620853985881,1.0946408374638428,0.18506669998168945,39.37323409701121,0.663232033366244,0.0,0.0,14,5,2.4741455414323075,MS2,154.0,162497.0
b'his-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.06683918838501,3415050002512968698,b'',NA,1,438760.0,b'his-L',0,none,1.168231164062258,his-L,0.9695500135421753,1.1546167135238647,3306554.0,103878.0,0.0,0.0,0.9386973025492087,0.9182630700656116,-0.032957016614990176,1.099796205,1.06683918838501,0.032957016614990176,0.00032957016614990173,0.13269403735732124,3.0,6.221755383962883,1.8280520830068265,0.893001397450765,5.01685714667969,93.0,his-L.his-L_2.Light,62592.5,658511.0,47036.5,0.061274138204593376,0.12890906717461814,0.03652123339844504,0.9640274321397299,0.9978655270907695,1.092936499314348,1.0591396652953629,0.18506669998168945,-7.9581731869839984,0.25383586354732834,0.0,0.0,14,4,1.416451820206446,MS2,154.0,251530.0
b'hxan',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.2735363009134928,8612949039137017713,b'',NA,1,16111420.0,b'hxan',0,hxan.hxan_1.Heavy,1.2483589572260847,hxan,1.1681333780288696,1.3932666778564453,16963096.0,3554855.5,0.0,0.0,0.9991595509701492,0.9987393264552239,-1.5821766980865073,2.855712999,1.2735363009134928,1.5821766980865073,0.015821766980865074,0.949792419968619,2.0,76.13143553928475,4.332461261560737,0.03046510089188814,8.706646689343804,96.0,hxan.hxan_1.Heavy,2235691.0,175770.0,9765.0,0.0741277518290242,0.07048658875317182,0.04523530958804711,1.2168246900551318,1.2253712603611078,1.2873112788083036,1.299499012190132,0.22513329982757568,2.855162199324041,0.24289519705610726,0.0,0.0,18,4,4.2373801373005895,MS2,140.0,9851212.0
b'hxan',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.2735363009134928,8612949039137017713,b'',NA,1,16111420.0,b'hxan',0,hxan.hxan_1.Heavy,1.2483589572260847,hxan,1.1681333780288696,1.3932666778564453,16963096.0,3554855.5,0.0,0.0,0.9991595509701492,0.9987393264552239,-1.5821766980865073,2.855712999,1.2735363009134928,1.5821766980865073,0.015821766980865074,0.949792419968619,2.0,76.13143553928475,4.332461261560737,0.03046510089188814,8.706646689343804,92.0,hxan.hxan_1.Light,1319164.5,95481.0,5304.5,0.08380190995591952,-0.10188109036360804,0.2251596891403005,1.21880161908322,1.2253157439870597,1.116920528719612,1.3091176539429792,0.22513329982757568,2.3552198784141956,-2.861362612457162,0.0,0.0,18,5,4.419281718843525,MS2,135.0,6260208.0
b'icit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.604929237620034,5974176305048275918,b'',NA,1,11435994.0,b'icit',0,none,0.3332227883372674,icit,14.49038314819336,14.644216537475586,694137496.0,2180318.0,3.0015145259363845,1.5555555555555554,0.7488334704481516,0.6651112939308687,-70.80423645237997,85.40916569,14.604929237620034,70.80423645237997,0.7080423645237996,0.016475112014407014,3.0,6.05431746498126,1.8007716481049443,0.37552012006441754,-0.3899754567955702,76.0,icit.icit_1.Heavy,283.5,3685.5,283.5,14.577475161669605,14.599862580834802,14.579818035190616,0.0,0.0,14.599862580834802,14.577475161669605,0.15383338928222656,-530.9767186479272,-0.0003469141618420751,0.0,0.0,13,9,2.751782967863992,MS2,197.0,19430.5
b'imp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.799618125406898,5578035590152756457,b'',NA,1,1011654.0,b'imp',0,none,1.224526337547978,imp,11.69748306274414,12.02791690826416,14941047.0,141219.0,0.0,0.0,0.9827691368879978,0.9770255158506636,-56.2035292845931,68.00314741,11.799618125406898,56.2035292845931,0.562035292845931,0.06770971271290425,3.0,9.732651679296923,2.2754863852047587,0.16715962688128153,3.0004368012455123,140.0,imp.imp_1.Heavy,17259.999999999996,31512.0,1313.0,0.23627812264150805,0.22692609678424347,0.062083563013947796,11.734087696319206,11.736368988469602,11.961013793103449,11.97264711111111,0.33043384552001953,3.735673466592113,0.40602347028855645,0.0,0.0,24,6,2.6231771714980754,MS2,357.0,121196.0
b'imp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.799618125406898,5578035590152756457,b'',NA,1,1011654.0,b'imp',0,none,1.224526337547978,imp,11.69748306274414,12.02791690826416,14941047.0,141219.0,0.0,0.0,0.9827691368879978,0.9770255158506636,-56.2035292845931,68.00314741,11.799618125406898,56.2035292845931,0.562035292845931,0.06770971271290425,3.0,9.732651679296923,2.2754863852047587,0.16715962688128153,3.0004368012455123,135.0,imp.imp_1.Light,37333.0,283656.0,11819.0,0.22591774445102963,0.19011375806256936,-0.005431756766810736,11.736801675010888,11.719634468268561,11.926915433073457,11.94555221271959,0.33043384552001953,2.8245488207708487,0.49346252130131846,0.0,0.0,24,6,2.1100094945185437,MS2,347.0,261050.0
b'imp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.799618125406898,5578035590152756457,b'',NA,1,1011654.0,b'imp',0,none,1.224526337547978,imp,11.69748306274414,12.02791690826416,14941047.0,141219.0,0.0,0.0,0.9827691368879978,0.9770255158506636,-56.2035292845931,68.00314741,11.799618125406898,56.2035292845931,0.562035292845931,0.06770971271290425,3.0,9.732651679296923,2.2754863852047587,0.16715962688128153,3.0004368012455123,97.0,imp.imp_2.Light,86626.0,478392.0,19933.0,0.20971686327530925,0.21905183159741348,-0.09124980990012688,11.732962983615305,11.73703637642634,11.952014815212719,11.94675323970165,0.33043384552001953,3.3510866457321806,0.4373791968613131,0.0,0.0,24,6,1.9699337859734734,MS2,347.0,629408.0
b'ins',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.4400213144938152,3791140388355759394,b'',NA,1,2307036.0,b'ins',0,none,1.2456061832227425,ins,1.322016716003418,1.6713833808898926,2339027.0,389332.0,0.0,0.0,0.9966987460403394,0.9955983280537859,-2.7581854055061847,4.19820672,1.4400213144938152,2.7581854055061847,0.027581854055061847,0.9863229453956709,3.0,47.296091529559305,3.856427660573342,0.24668882290522257,7.854694374572755,140.0,ins.ins_1.Heavy,213243.5,10905.0,363.5,0.2128370844191887,0.0901719169495192,16.369458045065123,1.3753095294133457,1.3142786930516126,1.465481446362865,1.5271157774708013,0.3493666648864746,2.44374989114324,0.39343887419254303,0.0,0.0,30,6,4.20297705656366,MS2,277.0,1253546.0
b'ins',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.4400213144938152,3791140388355759394,b'',NA,1,2307036.0,b'ins',0,none,1.2456061832227425,ins,1.322016716003418,1.6713833808898926,2339027.0,389332.0,0.0,0.0,0.9966987460403394,0.9955983280537859,-2.7581854055061847,4.19820672,1.4400213144938152,2.7581854055061847,0.027581854055061847,0.9863229453956709,3.0,47.296091529559305,3.856427660573342,0.24668882290522257,7.854694374572755,135.0,ins.ins_1.Light,145148.5,8925.0,297.5,0.28208066724605074,0.11834772631729806,0.04123790188282506,1.3675044664414988,1.2589043808023466,1.4858521927587969,1.5409850480483973,0.3493666648864746,2.7938811027977173,0.6320031757574122,0.0,0.0,30,5,4.27785002998239,MS2,267.0,865468.0
b'ins',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.4400213144938152,3791140388355759394,b'',NA,1,2307036.0,b'ins',0,none,1.2456061832227425,ins,1.322016716003418,1.6713833808898926,2339027.0,389332.0,0.0,0.0,0.9966987460403394,0.9955983280537859,-2.7581854055061847,4.19820672,1.4400213144938152,2.7581854055061847,0.027581854055061847,0.9863229453956709,3.0,47.296091529559305,3.856427660573342,0.24668882290522257,7.854694374572755,108.0,ins.ins_2.Light,30940.0,0.0,0.0,0.12720357570987018,0.06770476503718292,0.03836227309338791,1.370194060028092,1.3760879375825628,1.4378988250652749,1.503291513292433,0.3493666648864746,2.010481682138309,-0.030396289311105676,0.0,0.0,30,5,1.070839054924953,MS2,267.0,188022.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.883844684982304,18241266335344817826,b'',NA,1,14940224.0,b'itp',0,none,1.2433632718809726,itp,15.802849769592285,16.097917556762695,26465529.0,3428079.5,0.0,0.0,0.995050915190915,0.9934012202545534,-76.9983525650177,92.88219725,15.883844684982304,76.9983525650177,0.769983525650177,0.5645163563516905,3.0,219.76365975053827,5.3925526950454135,0.15767545501391092,3.896605625263141,419.0,itp.itp_1.Heavy,12633.5,8667.0,481.5,0.18397965987904463,0.11728292792949624,0.04425297052030608,15.825837262087669,15.832486604154527,15.943120190017165,16.01646626403357,0.29506778717041016,3.582292346476069,0.9786069787261893,0.0,0.0,18,3,4.846759646427213,MS2,517.0,52214.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.883844684982304,18241266335344817826,b'',NA,1,14940224.0,b'itp',0,none,1.2433632718809726,itp,15.802849769592285,16.097917556762695,26465529.0,3428079.5,0.0,0.0,0.995050915190915,0.9934012202545534,-76.9983525650177,92.88219725,15.883844684982304,76.9983525650177,0.769983525650177,0.5645163563516905,3.0,219.76365975053827,5.3925526950454135,0.15767545501391092,3.896605625263141,409.0,itp.itp_1.Light,997281.9999999999,316188.0,17566.0,0.17406243516757058,0.1458540128806547,0.0068393302166196435,15.828380395589992,15.834520718585416,15.974234408470647,16.008583153752987,0.29506778717041016,3.5289626500628626,0.6136127786635444,0.0,0.0,18,3,5.700083943691019,MS2,507.0,4090512.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.883844684982304,18241266335344817826,b'',NA,1,14940224.0,b'itp',0,none,1.2433632718809726,itp,15.802849769592285,16.097917556762695,26465529.0,3428079.5,0.0,0.0,0.995050915190915,0.9934012202545534,-76.9983525650177,92.88219725,15.883844684982304,76.9983525650177,0.769983525650177,0.5645163563516905,3.0,219.76365975053827,5.3925526950454135,0.15767545501391092,3.896605625263141,79.0,itp.itp_2.Light,2418164.0,791568.0,43976.0,0.19541670588216675,0.12729657314650566,-0.18562844464639205,15.829728278494157,15.834821060542605,15.957024851640663,16.030237766424772,0.29506778717041016,3.9861741785848617,0.739495534914382,0.0,0.0,18,3,5.451344644774689,MS2,507.0,10797498.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.665267520141602,11154427604359099841,b'',NA,1,129509064.0,b'lac-L',0,none,1.2380574686492967,lac-L,3.446833372116089,4.164183139801025,162870578.0,7795142.0,0.0,0.0,0.9918198284114597,0.9890931045486129,-14.2237532298584,17.88902075,3.665267520141602,14.2237532298584,0.142237532298584,0.7951655454922005,3.0,109.11878414457105,4.692437051662942,0.1944680909315745,7.726510078436249,45.0,lac-L.lac-L_1.Heavy,1084001.0,313896.0,3828.0,0.22945654256485382,0.11360124484358813,0.10428897654810143,3.6014924067418055,3.590651658114247,3.7150936515853936,3.8201082006791007,0.7173497676849365,3.075171100760489,0.7812786020691086,0.0,0.0,82,12,4.4782003514643804,MS2,92.0,14974721.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.665267520141602,11154427604359099841,b'',NA,1,129509064.0,b'lac-L',0,none,1.2380574686492967,lac-L,3.446833372116089,4.164183139801025,162870578.0,7795142.0,0.0,0.0,0.9918198284114597,0.9890931045486129,-14.2237532298584,17.88902075,3.665267520141602,14.2237532298584,0.142237532298584,0.7951655454922005,3.0,109.11878414457105,4.692437051662942,0.1944680909315745,7.726510078436249,43.0,lac-L.lac-L_1.Light,5306318.5,5710931.0,69645.5,0.30292259339354377,0.22766631005474558,0.155524127681828,3.59194507892123,3.5840765906986363,3.8196113889759755,3.88699918409218,0.7173497676849365,3.7309905856705172,0.47505898209053044,0.0,0.0,82,16,4.689386528608446,MS2,89.0,95211376.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.665267520141602,11154427604359099841,b'',NA,1,129509064.0,b'lac-L',0,none,1.2380574686492967,lac-L,3.446833372116089,4.164183139801025,162870578.0,7795142.0,0.0,0.0,0.9918198284114597,0.9890931045486129,-14.2237532298584,17.88902075,3.665267520141602,14.2237532298584,0.142237532298584,0.7951655454922005,3.0,109.11878414457105,4.692437051662942,0.1944680909315745,7.726510078436249,45.0,lac-L.lac-L_2.Light,1404822.5,845953.0,10316.5,0.2332269804524163,0.18787802224288752,0.16000474192395497,3.6030893217582123,3.5936837995689306,3.7909673440011,3.826910780021347,0.7173497676849365,3.2581008445299515,0.49465620932683063,0.0,0.0,82,13,4.871326531297249,MS2,89.0,19322968.0
b'mal-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.439537705739337,16118532486625655988,b'',NA,1,79181104.0,b'mal-L',0,mal-L.mal-L_1.Heavy,1.2385869425288418,mal-L,12.209433555603027,12.645549774169922,145235964.0,8704058.0,0.0,0.0,0.9944165952890244,0.9916248929335362,-59.65644557426066,72.09598328,12.439537705739337,59.65644557426066,0.5965644557426066,0.5451893719657481,2.0,48.814365205276864,3.8880246385016513,0.3675933927297592,3.6227188624246747,119.0,mal-L.mal-L_1.Heavy,5039442.0,11430240.0,357195.0,-12.357323945173698,-0.09775618629777583,0.07849611339518958,12.321865236972247,12.357323945173698,12.224109050674471,0.0,0.43611621856689453,0.993390931197732,-1.8307481547894227,0.0,0.0,32,9,4.365834037804111,MS2,137.0,49854024.0
b'mal-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.439537705739337,16118532486625655988,b'',NA,1,79181104.0,b'mal-L',0,mal-L.mal-L_1.Heavy,1.2385869425288418,mal-L,12.209433555603027,12.645549774169922,145235964.0,8704058.0,0.0,0.0,0.9944165952890244,0.9916248929335362,-59.65644557426066,72.09598328,12.439537705739337,59.65644557426066,0.5965644557426066,0.5451893719657481,2.0,48.814365205276864,3.8880246385016513,0.3675933927297592,3.6227188624246747,115.0,mal-L.mal-L_1.Light,3664616.0,8348032.000000001,260876.00000000003,0.2595400674064905,0.1955341267530084,0.13925096960627847,12.37814510257738,12.346702220094553,12.573679229330388,12.606242287501043,0.43611621856689453,2.795698924865516,0.457670388097881,0.0,0.0,32,8,2.9398868726295144,MS2,133.0,29327078.0
b'met-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.256524479929606,5882210549728289137,b'',NA,1,2987890.5,b'met-L',0,none,1.248025631378617,met-L,1.1681333780288696,1.481933355331421,3018902.0,499375.5,0.0,0.0,0.9990164637952346,0.998524695692852,-1.6205588370703938,2.877083317,1.256524479929606,1.6205588370703938,0.01620558837070394,0.9897275565752052,2.0,62.657167283508365,4.137678076770073,0.3030702918767929,8.04724323453032,48.0,met-L.met-L_1.Heavy,201637.0,1025.0,41.0,0.009915972790027094,0.05844453025284935,0.034253007701646965,1.1989437120597044,1.2048105662511062,1.2573882423125537,1.2147265390411333,0.31379997730255127,-0.23723591591474227,0.015000883366114702,0.0,0.0,25,5,4.038311033903133,MS2,153.0,1242571.0
b'met-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.256524479929606,5882210549728289137,b'',NA,1,2987890.5,b'met-L',0,none,1.248025631378617,met-L,1.1681333780288696,1.481933355331421,3018902.0,499375.5,0.0,0.0,0.9990164637952346,0.998524695692852,-1.6205588370703938,2.877083317,1.256524479929606,1.6205588370703938,0.01620558837070394,0.9897275565752052,2.0,62.657167283508365,4.137678076770073,0.3030702918767929,8.04724323453032,47.0,met-L.met-L_1.Light,297738.5,18537.5,741.5,0.028334563736289287,0.09499363705546116,0.052287932990498165,1.189295731365917,1.2044860444393648,1.284289368421378,1.232820608175654,0.31379997730255127,-1.1953559330055568,0.4129913033479868,0.0,0.0,25,5,4.22805764595186,MS2,148.0,1745319.5
b'mmal',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.215518353271483,9956034503394819621,b'',NA,1,11544160.0,b'mmal',0,none,1.2116807258372093,mmal,12.125116348266602,12.365683555603027,25108781.0,1754591.0,0.0,0.0,0.9919200559342085,0.9892267412456114,-58.39976427672851,70.61528263,12.215518353271483,58.39976427672851,0.5839976427672852,0.4597658484495922,3.0,39.24683142779517,3.6698707130154777,0.13252677768468857,3.9808389001442106,58.0,mmal.mmal_1.Heavy,307104.00000000006,20484.0,1138.0,0.160447954736318,0.1044959797921674,-0.13717157645039357,12.150472786950687,12.126621813644295,12.254968766742854,12.287069768380613,0.24056720733642578,2.242414835424318,0.6065042662063571,0.0,0.0,18,5,4.642053340148202,MS2,121.0,1687675.0
b'mmal',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.215518353271483,9956034503394819621,b'',NA,1,11544160.0,b'mmal',0,none,1.2116807258372093,mmal,12.125116348266602,12.365683555603027,25108781.0,1754591.0,0.0,0.0,0.9919200559342085,0.9892267412456114,-58.39976427672851,70.61528263,12.215518353271483,58.39976427672851,0.5839976427672852,0.4597658484495922,3.0,39.24683142779517,3.6698707130154777,0.13252677768468857,3.9808389001442106,55.0,mmal.mmal_1.Light,31135.0,39096.0,2172.0,0.0,12.323064164095532,0.08026201948030831,0.0,0.0,12.323064164095532,0.0,0.24056720733642578,-0.0,0.008804031700811734,0.0,0.0,18,6,2.0534067323188983,MS2,117.0,205016.0
b'mmal',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.215518353271483,9956034503394819621,b'',NA,1,11544160.0,b'mmal',0,none,1.2116807258372093,mmal,12.125116348266602,12.365683555603027,25108781.0,1754591.0,0.0,0.0,0.9919200559342085,0.9892267412456114,-58.39976427672851,70.61528263,12.215518353271483,58.39976427672851,0.5839976427672852,0.4597658484495922,3.0,39.24683142779517,3.6698707130154777,0.13252677768468857,3.9808389001442106,73.0,mmal.mmal_2.Light,1416352.0,1.423e-321,8e-323,0.18749980633688956,0.2141145969274163,0.07413456728479417,12.122531295854415,12.133608645893442,12.336645892781831,12.321108452230332,0.24056720733642578,2.289103603697624,0.767678909296452,0.0,0.0,18,6,1.8227585135539035,MS2,117.0,9651469.0
b'nad',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,4.748563877868652,9156550472743477649,b'',NA,1,18380632.0,b'nad',0,none,1.2486277080030246,nad,4.517066478729248,5.277233123779297,18727571.0,1793345.0,0.0,0.0,0.9990653127504969,0.9987537503339959,-19.384860652131348,24.13342453,4.748563877868652,19.384860652131348,0.19384860652131347,0.9814744261281936,3.0,80.78529002278374,4.391794894779708,0.08260412017504375,7.395189827002995,555.0,nad.nad_1.Heavy,1354600.5,199040.5,2519.5,0.2205587702154066,0.1789442503578753,0.0991106240047337,4.666374998938029,4.656437557614503,4.845319249295905,4.87699632782991,0.7601666450500488,2.394090739833644,0.849450296332316,0.0,0.0,79,9,4.709033476123593,MS2,683.0,13706866.0
b'nad',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,4.748563877868652,9156550472743477649,b'',NA,1,18380632.0,b'nad',0,none,1.2486277080030246,nad,4.517066478729248,5.277233123779297,18727571.0,1793345.0,0.0,0.0,0.9990653127504969,0.9987537503339959,-19.384860652131348,24.13342453,4.748563877868652,19.384860652131348,0.19384860652131347,0.9814744261281936,3.0,80.78529002278374,4.391794894779708,0.08260412017504375,7.395189827002995,540.0,nad.nad_1.Light,289384.5,67900.5,859.5,0.20989370472072633,0.14436931700106026,0.1494931236399255,4.6657764619048185,4.655261418564317,4.810145778905879,4.865155123285043,0.7601666450500488,2.2496052760634284,0.7438558181853261,0.0,0.0,79,10,4.827741955654612,MS2,662.0,3091281.5
b'nad',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,4.748563877868652,9156550472743477649,b'',NA,1,18380632.0,b'nad',0,none,1.2486277080030246,nad,4.517066478729248,5.277233123779297,18727571.0,1793345.0,0.0,0.0,0.9990653127504969,0.9987537503339959,-19.384860652131348,24.13342453,4.748563877868652,19.384860652131348,0.19384860652131347,0.9814744261281936,3.0,80.78529002278374,4.391794894779708,0.08260412017504375,7.395189827002995,79.0,nad.nad_2.Light,149360.0,0.0,0.0,0.3987981695347651,0.19255406026157473,0.11666538180004782,4.665802143162393,4.484894016227192,4.858356203423968,4.883692185761957,0.7601666450500488,2.9512555566791425,0.75380254756114,0.0,0.0,79,10,1.8690977770280863,MS2,662.0,1582484.0
