transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,main_var_xx_lda_prelim_score,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_elution_model_fit_score,MZ,native_id,peak_apex_int,area_background_level,noise_background_level,logSN,FeatureLevel,validation,PrecursorMZ,peak_area
b'r5p',,,6.82030901056925,2333946022819494216,b'',NA,1,226224.0,b'r5p',0,none,1.08958558978944,r5p,6.66136646270752,6.97323322296143,3264409.0,16751.0,0.0,0.0,0.946765834424022,0.929021112565362,0.0693001397802788,3.0,37.6403565516112,3.62807678735061,6.33867588630233,0.0466458766997855,6.77366313386947,37.3048847618222,0.30390024182217,0.0030390024182217,0.903102378050486,97.0,r5p.r5p_1.Light,9536.0,77616.0,2352.0,1.93344238725695,MS2,TP,229.0,126638.0
b'r5p',,,6.82030901056925,2333946022819494216,b'',NA,1,226224.0,b'r5p',0,none,1.08958558978944,r5p,6.66136646270752,6.97323322296143,3264409.0,16751.0,0.0,0.0,0.946765834424022,0.929021112565362,0.0693001397802788,3.0,37.6403565516112,3.62807678735061,6.33867588630233,0.0466458766997855,6.77366313386947,37.3048847618222,0.30390024182217,0.0030390024182217,0.903102378050486,139.0,r5p.r5p_2.Light,1653.0,0.0,0.0,4.40380791673035,MS2,ND,229.0,27209.0
b'ribflv',,,11.4741882433573,14687144544545302078,b'',NA,1,9476.0,b'ribflv',0,ribflv.ribflv_1.Heavy,-2.61275072567712,ribflv,11.3536167144775,11.6045837402344,147458.0,3026.5,0.0,0.0,0.858711889483401,0.788067834225101,0.0642623662330969,2.0,84.0230118836578,4.43109071232152,8.11307347710387,0.026878053369467,11.4473101899879,66.4106153130214,0.156642003021389,0.00156642003021389,0.0108412317931652,268.0,ribflv.ribflv_1.Heavy,2983.0,0.0,0.0,5.11929380321611,MS2,ND,392.0,9476.0
b'ru5p-D',,,8.47567173639933,5985570929680420843,b'',NA,1,117675.0,b'ru5p-D',0,none,0.817827726160227,ru5p-D,8.22873306274414,8.57565021514893,4114057.0,20139.0,1.33666002653408,0.666666666666667,0.929780575410562,0.906374100547416,0.028603152557196,3.0,17.4304454647715,2.85821841656459,5.58325723379331,0.0171241596944558,8.45854757670488,47.657654795703,0.110750755703037,0.00110750755703037,0.89447941382726,97.0,ru5p-D.ru5p-D_1.Heavy,3801.0,104340.0,2820.0,2.50023417368115,MS2,TP,234.001,26486.0
b'ru5p-D',,,8.47567173639933,5985570929680420843,b'',NA,1,117675.0,b'ru5p-D',0,none,0.817827726160227,ru5p-D,8.22873306274414,8.57565021514893,4114057.0,20139.0,1.33666002653408,0.666666666666667,0.929780575410562,0.906374100547416,0.028603152557196,3.0,17.4304454647715,2.85821841656459,5.58325723379331,0.0171241596944558,8.45854757670488,47.657654795703,0.110750755703037,0.00110750755703037,0.89447941382726,97.0,ru5p-D.ru5p-D_1.Light,13824.5,216616.5,5854.5,2.56367927804175,MS2,TP,229.001,79793.5
b'ru5p-D',,,8.47567173639933,5985570929680420843,b'',NA,1,117675.0,b'ru5p-D',0,none,0.817827726160227,ru5p-D,8.22873306274414,8.57565021514893,4114057.0,20139.0,1.33666002653408,0.666666666666667,0.929780575410562,0.906374100547416,0.028603152557196,3.0,17.4304454647715,2.85821841656459,5.58325723379331,0.0171241596944558,8.45854757670488,47.657654795703,0.110750755703037,0.00110750755703037,0.89447941382726,139.0,ru5p-D.ru5p-D_2.Light,2513.5,31764.5,858.5,3.30036326681661,MS2,ND,229.001,11395.5
b's7p',,,7.36589363937378,13880109167411103509,b'',NA,1,1869950.0,b's7p',0,none,1.10997042058636,s7p,7.16928339004517,7.62683343887329,3902753.0,95955.0,0.57491495713053,0.222222222222222,0.957926703903828,0.94390227187177,0.479135881773712,3.0,38.3813914709127,3.6475727450269,6.22545525513942,0.0698053098852496,7.29608832948853,40.7170143862833,0.446099936283282,0.00446099936283282,0.970462818940481,97.0,s7p.s7p_1.Heavy,8223.5,30681.0,730.5,2.42026009097247,MS2,TP,296.0,188029.0
b's7p',,,7.36589363937378,13880109167411103509,b'',NA,1,1869950.0,b's7p',0,none,1.10997042058636,s7p,7.16928339004517,7.62683343887329,3902753.0,95955.0,0.57491495713053,0.222222222222222,0.957926703903828,0.94390227187177,0.479135881773712,3.0,38.3813914709127,3.6475727450269,6.22545525513942,0.0698053098852496,7.29608832948853,40.7170143862833,0.446099936283282,0.00446099936283282,0.970462818940481,97.0,s7p.s7p_1.Light,37182.0,182700.0,4350.0,3.14824239793788,MS2,TP,289.0,629336.0
b's7p',,,7.36589363937378,13880109167411103509,b'',NA,1,1869950.0,b's7p',0,none,1.10997042058636,s7p,7.16928339004517,7.62683343887329,3902753.0,95955.0,0.57491495713053,0.222222222222222,0.957926703903828,0.94390227187177,0.479135881773712,3.0,38.3813914709127,3.6475727450269,6.22545525513942,0.0698053098852496,7.29608832948853,40.7170143862833,0.446099936283282,0.00446099936283282,0.970462818940481,79.0,s7p.s7p_2.Light,50549.5,144039.0,3429.5,4.38950242967763,MS2,ND,289.0,1052580.0
b'ser-L',,,0.950146562449137,181522081023535419,b'',NA,1,915432.0,b'ser-L',0,none,1.2077911072968,ser-L,0.756600022315979,1.15461671352386,1002840.0,121644.5,0.0,0.0,0.969187197965252,0.95891626395367,0.912839535718559,3.0,43.0772208069794,3.76299433783437,8.6424921798703,-0.119636584162036,1.06978314661117,0.592422327683189,0.707206201316811,0.00707206201316811,-0.214254374305407,76.0,ser-L.ser-L_1.Heavy,7803.0,2640.0,66.0,4.03524273410566,MS2,TP,107.0,69570.0
b'ser-L',,,0.950146562449137,181522081023535419,b'',NA,1,915432.0,b'ser-L',0,none,1.2077911072968,ser-L,0.756600022315979,1.15461671352386,1002840.0,121644.5,0.0,0.0,0.969187197965252,0.95891626395367,0.912839535718559,3.0,43.0772208069794,3.76299433783437,8.6424921798703,-0.119636584162036,1.06978314661117,0.592422327683189,0.707206201316811,0.00707206201316811,-0.214254374305407,74.0,ser-L.ser-L_1.Light,112188.5,54220.0,1355.5,4.26175524915332,MS2,TP,104.0,830983.0
b'skm',,,2.96760537567139,1628576155186234658,b'',NA,1,132932.0,b'skm',0,skm.skm_2.Light,-9.36041751286874,skm,2.73943328857422,3.13623332977295,150457.0,16057.0,44.0742318121604,25.1111111111111,0.434050891380938,0.356512299619029,0.883521537715095,3.0,32.7380078706594,3.4885367231357,1.14993709362404,-0.054840114091038,3.02244548976243,13.2097700667672,0.311836063232755,0.00311836063232755,-0.1627210577329,99.02013,skm.skm_1.Heavy,15850.0,0.0,0.0,4.56023707678745,MS2,ND,180.0245,127286.0
b'skm',,,2.96760537567139,1628576155186234658,b'',NA,1,132932.0,b'skm',0,skm.skm_2.Light,-9.36041751286874,skm,2.73943328857422,3.13623332977295,150457.0,16057.0,44.0742318121604,25.1111111111111,0.434050891380938,0.356512299619029,0.883521537715095,3.0,32.7380078706594,3.4885367231357,1.14993709362404,-0.054840114091038,3.02244548976243,13.2097700667672,0.311836063232755,0.00311836063232755,-0.1627210577329,93.0,skm.skm_1.Light,207.0,5796.0,138.0,0.958537811424397,MS2,TP,173.001,5646.0
b'succ',,,12.2119785054525,8295495392458485003,b'',NA,1,43551500.0,b'succ',0,none,1.231909552355,succ,12.0422496795654,12.5622663497925,61599079.0,6686313.5,0.0,0.0,0.995911621764903,0.994548829019871,0.707015375992878,3.0,62.1059229359507,4.12884136178181,8.22686161763779,0.066345812111031,12.1456326933414,71.0248142420673,0.399945972067286,0.00399945972067286,0.240606541434924,103.0,succ.succ_1.Heavy,4892888.0,284962.0,7499.0,4.53134604150199,MS2,TP,121.0,31806800.0
b'succ',,,12.2119785054525,8295495392458485003,b'',NA,1,43551500.0,b'succ',0,none,1.231909552355,succ,12.0422496795654,12.5622663497925,61599079.0,6686313.5,0.0,0.0,0.995911621764903,0.994548829019871,0.707015375992878,3.0,62.1059229359507,4.12884136178181,8.22686161763779,0.066345812111031,12.1456326933414,71.0248142420673,0.399945972067286,0.00399945972067286,0.240606541434924,99.0,succ.succ_1.Light,183083.5,931551.0,24514.5,1.9156963305772,MS2,TP,117.001,1282830.0
b'succ',,,12.2119785054525,8295495392458485003,b'',NA,1,43551500.0,b'succ',0,none,1.231909552355,succ,12.0422496795654,12.5622663497925,61599079.0,6686313.5,0.0,0.0,0.995911621764903,0.994548829019871,0.707015375992878,3.0,62.1059229359507,4.12884136178181,8.22686161763779,0.066345812111031,12.1456326933414,71.0248142420673,0.399945972067286,0.00399945972067286,0.240606541434924,73.0,succ.succ_2.Light,1610342.0,0.0,0.0,4.46179161595509,MS2,ND,117.001,10461900.0
b'succoa',,,16.8431766044617,10416675042074382463,b'',NA,1,360352.0,b'succoa',0,succoa.succoa_1.Heavy,-0.840034473130946,succoa,16.70436668396,17.1399669647217,557688.0,34700.5,7.28546882018367,4.0,0.933555312940613,0.90033296941092,0.646153404771126,2.0,17.868406810333,2.88303417076668,6.69130264454937,0.00634620997940161,16.8368303944823,99.988695180214,0.000986260213991841,9.86260213991841e-06,0.0334821566939354,79.0,succoa.succoa_1.Heavy,34700.5,27177.5,776.5,3.53227265799247,MS2,ND,891.084,309448.0
b'thr-L',,,1.0136314956665,11484706622689004723,b'',NA,1,2314590.0,b'thr-L',0,none,1.24572533747723,thr-L,0.879233360290527,1.27306663990021,2490175.0,246892.5,0.0,0.0,0.997817451397165,0.996726177095748,0.929490497655787,2.0,57.6102116809874,4.05369983811677,8.22983004167128,-0.0778525594108408,1.09148405507734,0.989462144975263,0.445995304024738,0.00445995304024737,0.213985957205296,76.0,thr-L.thr-L_1.Heavy,92638.0,0.0,0.0,3.97737972804139,MS2,TP,122.0,838273.0
b'thr-L',,,1.0136314956665,11484706622689004723,b'',NA,1,2314590.0,b'thr-L',0,none,1.24572533747723,thr-L,0.879233360290527,1.27306663990021,2490175.0,246892.5,0.0,0.0,0.997817451397165,0.996726177095748,0.929490497655787,2.0,57.6102116809874,4.05369983811677,8.22983004167128,-0.0778525594108408,1.09148405507734,0.989462144975263,0.445995304024738,0.00445995304024737,0.213985957205296,74.0,thr-L.thr-L_1.Light,154254.5,86128.0,2691.5,4.12460594542169,MS2,TP,118.0,1476320.0
b'thym',,,1.54449782511393,13565244850318991005,b'',NA,1,968842.0,b'thym',0,thym.thym_1.Heavy,0.830682357468137,thym,1.41978335380554,1.75388336181641,1035996.0,97124.0,0.910683602522959,0.5,0.917810540901548,0.876715811352322,0.935179286406511,2.0,30.8953570290047,3.43060591465283,6.39248116976927,-0.0942579176442235,1.63875574275816,4.30954235563951,0.551362576360494,0.00551362576360494,0.655288964509964,43.0,thym.thym_1.Heavy,96571.0,36498.0,1106.0,4.06533334443608,MS2,TP,130.0,968842.0
b'thym',,,1.54449782511393,13565244850318991005,b'',NA,1,968842.0,b'thym',0,thym.thym_1.Heavy,0.830682357468137,thym,1.41978335380554,1.75388336181641,1035996.0,97124.0,0.910683602522959,0.5,0.917810540901548,0.876715811352322,0.935179286406511,2.0,30.8953570290047,3.43060591465283,6.39248116976927,-0.0942579176442235,1.63875574275816,4.30954235563951,0.551362576360494,0.00551362576360494,0.655288964509964,42.0,thym.thym_1.Light,553.0,18249.0,553.0,1.25458417049058,MS2,TP,124.895,0.0
b'trp-L',,,3.59269031575521,9242495213830653601,b'',NA,1,1595500.0,b'trp-L',0,none,1.23095927668858,trp-L,3.43851661682129,3.98460006713867,1674440.0,129885.0,0.0,0.0,0.986634629783133,0.98217950637751,0.952856477389456,3.0,75.6153259322792,4.32565898661171,8.27765519990414,-0.0419485440248057,3.63463885978001,17.1191009556121,0.234306244387867,0.00234306244387867,0.267936021089554,124.0,trp-L.trp-L_1.Heavy,12149.0,16147.0,241.0,4.62801799449283,MS2,TP,214.0,130731.0
b'trp-L',,,3.59269031575521,9242495213830653601,b'',NA,1,1595500.0,b'trp-L',0,none,1.23095927668858,trp-L,3.43851661682129,3.98460006713867,1674440.0,129885.0,0.0,0.0,0.986634629783133,0.98217950637751,0.952856477389456,3.0,75.6153259322792,4.32565898661171,8.27765519990414,-0.0419485440248057,3.63463885978001,17.1191009556121,0.234306244387867,0.00234306244387867,0.267936021089554,116.0,trp-L.trp-L_1.Light,91392.0,30217.0,451.0,4.80325097499993,MS2,TP,203.0,1008740.0
b'trp-L',,,3.59269031575521,9242495213830653601,b'',NA,1,1595500.0,b'trp-L',0,none,1.23095927668858,trp-L,3.43851661682129,3.98460006713867,1674440.0,129885.0,0.0,0.0,0.986634629783133,0.98217950637751,0.952856477389456,3.0,75.6153259322792,4.32565898661171,8.27765519990414,-0.0419485440248057,3.63463885978001,17.1191009556121,0.234306244387867,0.00234306244387867,0.267936021089554,74.0,trp-L.trp-L_2.Light,26344.0,0.0,0.0,0.966530605426059,MS2,ND,203.0,456025.0
b'tyr-L',,,1.35427922465007,10829252727857035915,b'',NA,1,7365650.0,b'tyr-L',0,none,1.24883619597974,tyr-L,1.20504999160767,1.65384995937347,7385369.0,1409739.5,0.0,0.0,0.999186179412932,0.998914905883909,0.997330262035655,3.0,49.8582029953773,3.90918303643864,8.27125262118597,-0.0434424563124338,1.3977216809625,3.11990011225651,0.232340039743486,0.00232340039743486,0.148181105653445,172.0,tyr-L.tyr-L_1.Heavy,440126.0,0.0,0.0,4.17224504864713,MS2,TP,189.0,2312910.0
b'tyr-L',,,1.35427922465007,10829252727857035915,b'',NA,1,7365650.0,b'tyr-L',0,none,1.24883619597974,tyr-L,1.20504999160767,1.65384995937347,7385369.0,1409739.5,0.0,0.0,0.999186179412932,0.998914905883909,0.997330262035655,3.0,49.8582029953773,3.90918303643864,8.27125262118597,-0.0434424563124338,1.3977216809625,3.11990011225651,0.232340039743486,0.00232340039743486,0.148181105653445,163.0,tyr-L.tyr-L_1.Light,545038.5,9899.0,260.5,4.3235857973619,MS2,TP,180.0,2929640.0
b'tyr-L',,,1.35427922465007,10829252727857035915,b'',NA,1,7365650.0,b'tyr-L',0,none,1.24883619597974,tyr-L,1.20504999160767,1.65384995937347,7385369.0,1409739.5,0.0,0.0,0.999186179412932,0.998914905883909,0.997330262035655,3.0,49.8582029953773,3.90918303643864,8.27125262118597,-0.0434424563124338,1.3977216809625,3.11990011225651,0.232340039743486,0.00232340039743486,0.148181105653445,119.0,tyr-L.tyr-L_2.Light,424575.0,0.0,0.0,2.22516188084402,MS2,ND,180.0,2123100.0
b'udp',,,14.0171059870402,6408041574624061509,b'',NA,1,7067190.0,b'udp',0,none,1.24690058897291,udp,13.8322162628174,14.331033706665,13497793.0,985024.5,0.0,0.0,0.998209475998942,0.997612634665256,0.523581003205487,3.0,68.091733489661,4.22085581797035,7.78394528412239,0.00655912240560141,14.0105468646346,82.3142249597969,0.0166067597969146,0.000166067597969146,0.53261038971444,115.0,udp.udp_1.Heavy,146652.5,265620.0,6640.5,4.72704720378742,MS2,TP,412.0,991098.0
b'udp',,,14.0171059870402,6408041574624061509,b'',NA,1,7067190.0,b'udp',0,none,1.24690058897291,udp,13.8322162628174,14.331033706665,13497793.0,985024.5,0.0,0.0,0.998209475998942,0.997612634665256,0.523581003205487,3.0,68.091733489661,4.22085581797035,7.78394528412239,0.00655912240560141,14.0105468646346,82.3142249597969,0.0166067597969146,0.000166067597969146,0.53261038971444,79.0,udp.udp_1.Light,561692.0,957440.0,23936.0,3.89715411691655,MS2,TP,403.0,4043320.0
b'udp',,,14.0171059870402,6408041574624061509,b'',NA,1,7067190.0,b'udp',0,none,1.24690058897291,udp,13.8322162628174,14.331033706665,13497793.0,985024.5,0.0,0.0,0.998209475998942,0.997612634665256,0.523581003205487,3.0,68.091733489661,4.22085581797035,7.78394528412239,0.00655912240560141,14.0105468646346,82.3142249597969,0.0166067597969146,0.000166067597969146,0.53261038971444,159.0,udp.udp_2.Light,276680.0,529160.0,13229.0,3.7388981020318,MS2,ND,403.0,2032770.0
b'udpg',,,12.4762079409281,6529505587611160750,b'',NA,1,6255910.0,b'udpg',0,none,1.23756846786675,udpg,12.4314832687378,12.5622663497925,9272034.0,1444412.0,0.0,0.0,0.991086673748967,0.988115564998622,0.674707405085012,3.0,79.5292306415301,4.37612463510772,8.54758405576597,0.0573920352058419,12.4188159057223,72.6773261290255,0.342567199025481,0.00342567199025481,0.153697830935319,247.0201,udpg.udpg_1.Heavy,451905.0,675510.0,67551.0,4.80188648223591,MS2,TP,580.0503,1861100.0
b'udpg',,,12.4762079409281,6529505587611160750,b'',NA,1,6255910.0,b'udpg',0,none,1.23756846786675,udpg,12.4314832687378,12.5622663497925,9272034.0,1444412.0,0.0,0.0,0.991086673748967,0.988115564998622,0.674707405085012,3.0,79.5292306415301,4.37612463510772,8.54758405576597,0.0573920352058419,12.4188159057223,72.6773261290255,0.342567199025481,0.00342567199025481,0.153697830935319,241.0,udpg.udpg_1.Light,93778.0,186520.0,18652.0,4.74593373058111,MS2,TP,565.0,405517.0
b'udpglcur',,,15.2566655410767,18277058061100058484,b'',NA,1,3108110.0,b'udpglcur',0,none,1.24840092977862,udpglcur,15.0592002868652,15.4043998718262,3136624.0,703707.0,0.0,0.0,0.998813543168458,0.998418057557944,0.990910290809482,3.0,71.2450490908366,4.26612533029007,9.04988808523842,0.0235783384472921,15.2330872026294,90.0665289146926,0.116865454692572,0.00116865454692572,-0.123565969367822,412.0302,udpglcur.udpglcur_1.Heavy,128101.5,6457.0,293.5,4.63487604731875,MS2,TP,594.0513,581999.0
b'udpglcur',,,15.2566655410767,18277058061100058484,b'',NA,1,3108110.0,b'udpglcur',0,none,1.24840092977862,udpglcur,15.0592002868652,15.4043998718262,3136624.0,703707.0,0.0,0.0,0.998813543168458,0.998418057557944,0.990910290809482,3.0,71.2450490908366,4.26612533029007,9.04988808523842,0.0235783384472921,15.2330872026294,90.0665289146926,0.116865454692572,0.00116865454692572,-0.123565969367822,403.0,udpglcur.udpglcur_1.Light,388881.5,6457.0,293.5,4.67858071623513,MS2,TP,579.001,1712560.0
b'udpglcur',,,15.2566655410767,18277058061100058484,b'',NA,1,3108110.0,b'udpglcur',0,none,1.24840092977862,udpglcur,15.0592002868652,15.4043998718262,3136624.0,703707.0,0.0,0.0,0.998813543168458,0.998418057557944,0.990910290809482,3.0,71.2450490908366,4.26612533029007,9.04988808523842,0.0235783384472921,15.2330872026294,90.0665289146926,0.116865454692572,0.00116865454692572,-0.123565969367822,323.0,udpglcur.udpglcur_2.Light,186724.0,0.0,0.0,1.13229665403777,MS2,ND,579.001,813559.0
b'ump',,,9.91158398081462,7185781027028731536,b'',NA,1,53510200.0,b'ump',0,none,1.24760265872749,ump,9.57291698455811,10.4120664596558,63254071.0,3063263.5,0.0,0.0,0.998329114361399,0.997772152481865,0.845956112453221,3.0,117.361648623086,4.76526018130837,8.43819995856012,0.157088936296475,9.75449504451814,56.6379640797669,0.979549629766922,0.00979549629766922,0.360597103834152,79.0,ump.ump_1.Heavy,2616026.5,3256656.0,33923.5,4.74505118055557,MS2,TP,332.0,45633000.0
b'ump',,,9.91158398081462,7185781027028731536,b'',NA,1,53510200.0,b'ump',0,none,1.24760265872749,ump,9.57291698455811,10.4120664596558,63254071.0,3063263.5,0.0,0.0,0.998329114361399,0.997772152481865,0.845956112453221,3.0,117.361648623086,4.76526018130837,8.43819995856012,0.157088936296475,9.75449504451814,56.6379640797669,0.979549629766922,0.00979549629766922,0.360597103834152,79.0,ump.ump_1.Light,315034.5,468144.0,4876.5,4.87063075370042,MS2,TP,323.0,5573140.0
b'ump',,,9.91158398081462,7185781027028731536,b'',NA,1,53510200.0,b'ump',0,none,1.24760265872749,ump,9.57291698455811,10.4120664596558,63254071.0,3063263.5,0.0,0.0,0.998329114361399,0.997772152481865,0.845956112453221,3.0,117.361648623086,4.76526018130837,8.43819995856012,0.157088936296475,9.75449504451814,56.6379640797669,0.979549629766922,0.00979549629766922,0.360597103834152,97.0,ump.ump_2.Light,132202.5,190704.0,1986.5,4.66972224602353,MS2,ND,323.0,2303990.0
b'ura',,,1.17360740127563,9448650370531226428,b'',NA,1,14047500.0,b'ura',0,ura.ura_1.Heavy,-0.861860928404217,ura,1.02995002269745,1.40694999694824,14196728.0,3701672.5,7.28546882018367,4.0,0.936651219787588,0.904976829681383,0.989487295945939,2.0,51.9044528552325,3.94940458331679,6.74935389147748,-0.0781762607487695,1.2517836620244,1.98996417144361,0.44883018955639,0.0044883018955639,0.408340964466333,43.0,ura.ura_1.Heavy,3675651.0,98448.0,3516.0,4.35039616642889,MS2,TP,115.0,13573200.0
b'ura',,,1.17360740127563,9448650370531226428,b'',NA,1,14047500.0,b'ura',0,ura.ura_1.Heavy,-0.861860928404217,ura,1.02995002269745,1.40694999694824,14196728.0,3701672.5,7.28546882018367,4.0,0.936651219787588,0.904976829681383,0.989487295945939,2.0,51.9044528552325,3.94940458331679,6.74935389147748,-0.0781762607487695,1.2517836620244,1.98996417144361,0.44883018955639,0.0044883018955639,0.408340964466333,42.0,ura.ura_1.Light,26021.5,17374.0,620.5,3.26955914211632,MS2,TP,111.0,474256.0
b'urate',,,3.72910687561035,7682277072468620195,b'',NA,1,636750.0,b'urate',0,urate.urate_1.Heavy,-0.0899439883620696,urate,3.61190009117126,3.88715004920959,1752711.0,75340.0,5.53811541559741,2.88888888888889,0.776137745205725,0.701516993607634,0.363294348012878,3.0,57.8566469200078,4.05796834626154,6.19412428721171,0.136219315610727,3.59288755999962,17.9722609615469,0.880180791546934,0.00880180791546934,0.329392974575361,124.0,urate.urate_1.Light,52463.0,36102.0,1094.0,4.00697084208861,MS2,TP,167.0,443077.0
b'urate',,,3.72910687561035,7682277072468620195,b'',NA,1,636750.0,b'urate',0,urate.urate_1.Heavy,-0.0899439883620696,urate,3.61190009117126,3.88715004920959,1752711.0,75340.0,5.53811541559741,2.88888888888889,0.776137745205725,0.701516993607634,0.363294348012878,3.0,57.8566469200078,4.05796834626154,6.19412428721171,0.136219315610727,3.59288755999962,17.9722609615469,0.880180791546934,0.00880180791546934,0.329392974575361,42.0,urate.urate_2.Light,22877.0,0.0,0.0,4.76225758673997,MS2,ND,167.0,191883.0
b'uri',,,1.26755836003621,470619279601032238,b'',NA,1,4141920.0,b'uri',0,none,1.24720725563165,uri,1.16813337802887,1.45811665058136,4319045.0,774275.5,0.0,0.0,0.998376025604406,0.997834700805875,0.958989545142503,3.0,56.7164406434572,4.03806412714228,8.17422891613822,-0.0483966990456506,1.31595505908186,2.57754093352345,0.262910877476546,0.00262910877476546,0.245984608928363,43.0,uri.uri_1.Heavy,324141.5,18667.0,848.5,4.13488142881642,MS2,TP,252.0,1678960.0
b'uri',,,1.26755836003621,470619279601032238,b'',NA,1,4141920.0,b'uri',0,none,1.24720725563165,uri,1.16813337802887,1.45811665058136,4319045.0,774275.5,0.0,0.0,0.998376025604406,0.997834700805875,0.958989545142503,3.0,56.7164406434572,4.03806412714228,8.17422891613822,-0.0483966990456506,1.31595505908186,2.57754093352345,0.262910877476546,0.00262910877476546,0.245984608928363,42.0,uri.uri_1.Light,210596.0,24904.0,1132.0,4.15654966267739,MS2,TP,243.001,1156700.0
b'uri',,,1.26755836003621,470619279601032238,b'',NA,1,4141920.0,b'uri',0,none,1.24720725563165,uri,1.16813337802887,1.45811665058136,4319045.0,774275.5,0.0,0.0,0.998376025604406,0.997834700805875,0.958989545142503,3.0,56.7164406434572,4.03806412714228,8.17422891613822,-0.0483966990456506,1.31595505908186,2.57754093352345,0.262910877476546,0.00262910877476546,0.245984608928363,110.0,uri.uri_2.Light,239538.0,0.0,0.0,3.78000600174939,MS2,ND,243.001,1306260.0
b'utp',,,15.7266681757609,14580503129540882203,b'',NA,1,6797780.0,b'utp',0,none,1.2483849550468,utp,15.6358337402344,15.85338306427,16526359.0,1830918.5,0.0,0.0,0.998993198904891,0.998657598539855,0.41132937993178,3.0,170.980801535992,5.14155127848037,9.42685629092834,0.0050242742469937,15.7216439015139,93.0059627416589,0.00164314834107415,1.64314834107415e-05,0.0203276431808869,394.0,utp.utp_1.Heavy,216209.5,148710.0,12392.5,4.90593662526127,MS2,TP,492.0,761487.0
b'utp',,,15.7266681757609,14580503129540882203,b'',NA,1,6797780.0,b'utp',0,none,1.2483849550468,utp,15.6358337402344,15.85338306427,16526359.0,1830918.5,0.0,0.0,0.998993198904891,0.998657598539855,0.41132937993178,3.0,170.980801535992,5.14155127848037,9.42685629092834,0.0050242742469937,15.7216439015139,93.0059627416589,0.00164314834107415,1.64314834107415e-05,0.0203276431808869,385.0,utp.utp_1.Light,575609.0,404268.0,33689.0,4.63134623887862,MS2,TP,483.0,2040280.0
b'utp',,,15.7266681757609,14580503129540882203,b'',NA,1,6797780.0,b'utp',0,none,1.2483849550468,utp,15.6358337402344,15.85338306427,16526359.0,1830918.5,0.0,0.0,0.998993198904891,0.998657598539855,0.41132937993178,3.0,170.980801535992,5.14155127848037,9.42685629092834,0.0050242742469937,15.7216439015139,93.0059627416589,0.00164314834107415,1.64314834107415e-05,0.0203276431808869,79.0,utp.utp_2.Light,1039100.0,719736.0,59978.0,5.61750123194649,MS2,ND,483.0,3996010.0
b'xan',,,1.49026310475667,4314315056440840936,b'',NA,1,22032000.0,b'xan',0,none,1.24082156217724,xan,1.30908334255219,1.66278338432312,22105596.0,4125007.5,0.0,0.0,0.996312323927466,0.994468485891199,0.996672697718713,2.0,73.8291684712734,4.30175389025908,8.21912428563461,-0.14135026503959,1.63161336979626,3.97035410466026,0.845845749339739,0.00845845749339739,0.296208813786507,112.0,xan.xan_1.Heavy,4065789.0,13530.0,451.0,4.18548531188858,MS2,TP,156.0,21744400.0
b'xan',,,1.49026310475667,4314315056440840936,b'',NA,1,22032000.0,b'xan',0,none,1.24082156217724,xan,1.30908334255219,1.66278338432312,22105596.0,4125007.5,0.0,0.0,0.996312323927466,0.994468485891199,0.996672697718713,2.0,73.8291684712734,4.30175389025908,8.21912428563461,-0.14135026503959,1.63161336979626,3.97035410466026,0.845845749339739,0.00845845749339739,0.296208813786507,108.0,xan.xan_1.Light,59218.5,26025.0,867.5,4.40590118653945,MS2,TP,150.916,287660.0
