transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,main_var_xx_lda_prelim_score,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_elution_model_fit_score,MZ,native_id,peak_apex_int,area_background_level,noise_background_level,logSN,FeatureLevel,validation,PrecursorMZ,peak_area
b'gthrd',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.9813676900227866,4492721003133647241,b'',NA,1,53045544.0,b'gthrd',0,none,1.2487345679907467,gthrd,3.7522499561309814,4.5267333984375,54232106.0,3928873.5,0.0,0.0,0.9991301705760378,0.9988402274347171,0.9781206726509939,3.0,111.44874444484672,4.713564794132231,8.748608359923953,-0.01681168584658721,3.9981793758693738,19.549920141266508,0.07893629873349184,0.0007893629873349184,0.21199951072533926,148.0,gthrd.gthrd_1.Heavy,2376942.5,188279.5,2115.5,4.836558067292477,MS2,TP,316.0,33105666.0
b'gthrd',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.9813676900227866,4492721003133647241,b'',NA,1,53045544.0,b'gthrd',0,none,1.2487345679907467,gthrd,3.7522499561309814,4.5267333984375,54232106.0,3928873.5,0.0,0.0,0.9991301705760378,0.9988402274347171,0.9781206726509939,3.0,111.44874444484672,4.713564794132231,8.748608359923953,-0.01681168584658721,3.9981793758693738,19.549920141266508,0.07893629873349184,0.0007893629873349184,0.21199951072533926,143.0,gthrd.gthrd_1.Light,965551.0,81079.0,911.0,5.040057026657841,MS2,TP,306.0,12344099.0
b'gthrd',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.9813676900227866,4492721003133647241,b'',NA,1,53045544.0,b'gthrd',0,none,1.2487345679907467,gthrd,3.7522499561309814,4.5267333984375,54232106.0,3928873.5,0.0,0.0,0.9991301705760378,0.9988402274347171,0.9781206726509939,3.0,111.44874444484672,4.713564794132231,8.748608359923953,-0.01681168584658721,3.9981793758693738,19.549920141266508,0.07893629873349184,0.0007893629873349184,0.21199951072533926,272.0,gthrd.gthrd_2.Light,586380.0,0.0,0.0,3.985879382833387,MS2,ND,306.0,7595779.0
b'gtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.681568393707273,11811095057406499084,b'',NA,1,2691917.5,b'gtp',0,none,1.2252672350405958,gtp,15.55858325958252,15.908366203308105,15707118.0,542483.5,0.0,0.0,0.9844779577141747,0.9793039436188995,0.17138201291923827,3.0,27.648370968169132,3.3195668100724705,8.109700469994838,-0.037754543401584684,15.719322937108858,92.72390512075575,0.2691735392442496,0.002691735392442496,-0.04047519092758497,79.0,gtp.gtp_1.Heavy,8990.5,46903.5,2233.5,2.0672581700776687,MS2,TP,532.0,50336.5
b'gtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.681568393707273,11811095057406499084,b'',NA,1,2691917.5,b'gtp',0,none,1.2252672350405958,gtp,15.55858325958252,15.908366203308105,15707118.0,542483.5,0.0,0.0,0.9844779577141747,0.9793039436188995,0.17138201291923827,3.0,27.648370968169132,3.3195668100724705,8.109700469994838,-0.037754543401584684,15.719322937108858,92.72390512075575,0.2691735392442496,0.002691735392442496,-0.04047519092758497,79.0,gtp.gtp_1.Light,321092.5,566422.5,26972.5,3.620763537785563,MS2,TP,522.0,1622298.5
b'gtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.681568393707273,11811095057406499084,b'',NA,1,2691917.5,b'gtp',0,none,1.2252672350405958,gtp,15.55858325958252,15.908366203308105,15707118.0,542483.5,0.0,0.0,0.9844779577141747,0.9793039436188995,0.17138201291923827,3.0,27.648370968169132,3.3195668100724705,8.109700469994838,-0.037754543401584684,15.719322937108858,92.72390512075575,0.2691735392442496,0.002691735392442496,-0.04047519092758497,424.0,gtp.gtp_2.Light,212400.5,345145.5,16435.5,3.6290206643506298,MS2,ND,522.0,1019282.5
b'gua',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.2787568407694496,4198605636841878531,b'',NA,1,469272.0,b'gua',0,none,1.2481706847263796,gua,1.1816333532333374,1.419783353805542,559934.0,116374.0,0.0,0.0,0.9991542932091685,0.9987314398137526,0.8380844885290052,2.0,75.49208127498335,4.324027766979237,8.686090256903027,-0.040260138592938643,1.3190169793623883,2.647577121937627,0.2120396620623728,0.002120396620623728,0.08938654884696007,138.0,gua.gua_1.Heavy,37090.0,3819.0,201.0,4.301143494957031,MS2,TP,155.0,147115.0
b'gua',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.2787568407694496,4198605636841878531,b'',NA,1,469272.0,b'gua',0,none,1.2481706847263796,gua,1.1816333532333374,1.419783353805542,559934.0,116374.0,0.0,0.0,0.9991542932091685,0.9987314398137526,0.8380844885290052,2.0,75.49208127498335,4.324027766979237,8.686090256903027,-0.040260138592938643,1.3190169793623883,2.647577121937627,0.2120396620623728,0.002120396620623728,0.08938654884696007,133.0,gua.gua_1.Light,79284.0,11457.0,603.0,4.346400043887493,MS2,TP,149.916,322157.0
b'his-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.06683918838501,8608498097206578107,b'',NA,1,438760.0,b'his-L',0,none,1.168231164062258,his-L,0.9695500135421753,1.1546167135238647,3306554.0,103878.0,0.0,0.0,0.9386973025492087,0.9182630700656116,0.13269403735732124,3.0,6.221755383962883,1.8280520830068265,5.0034898201284355,0.02898254882186757,1.0378566395631423,1.3222272834870452,0.22243107848704513,0.0022243107848704514,0.893001397450765,143.0,his-L.his-L_1.Heavy,7694.0,76454.0,5461.0,0.9825427557844382,MS2,ND,160.0,24733.0
b'his-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.06683918838501,8608498097206578107,b'',NA,1,438760.0,b'his-L',0,none,1.168231164062258,his-L,0.9695500135421753,1.1546167135238647,3306554.0,103878.0,0.0,0.0,0.9386973025492087,0.9182630700656116,0.13269403735732124,3.0,6.221755383962883,1.8280520830068265,5.0034898201284355,0.02898254882186757,1.0378566395631423,1.3222272834870452,0.22243107848704513,0.0022243107848704514,0.893001397450765,137.0,his-L.his-L_1.Light,33591.5,348663.0,24904.5,2.4741455414323075,MS2,TP,154.0,162497.0
b'his-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.06683918838501,8608498097206578107,b'',NA,1,438760.0,b'his-L',0,none,1.168231164062258,his-L,0.9695500135421753,1.1546167135238647,3306554.0,103878.0,0.0,0.0,0.9386973025492087,0.9182630700656116,0.13269403735732124,3.0,6.221755383962883,1.8280520830068265,5.0034898201284355,0.02898254882186757,1.0378566395631423,1.3222272834870452,0.22243107848704513,0.0022243107848704514,0.893001397450765,93.0,his-L.his-L_2.Light,62592.5,658511.0,47036.5,1.416451820206446,MS2,ND,154.0,251530.0
b'hxan',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.2735363009134928,7059936953323699387,b'',NA,1,16111420.0,b'hxan',0,hxan.hxan_1.Heavy,1.2483589572260847,hxan,1.1681333780288696,1.3932666778564453,16963096.0,3554855.5,0.0,0.0,0.9991595509701492,0.9987393264552239,0.949792419968619,2.0,76.13143553928475,4.332461261560737,8.801281349922553,-0.044856984459746396,1.3183932853732392,2.614927450818369,0.240785548181631,0.00240785548181631,0.03046510089188814,96.0,hxan.hxan_1.Heavy,2235691.0,175770.0,9765.0,4.2373801373005895,MS2,TP,140.0,9851212.0
b'hxan',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.2735363009134928,7059936953323699387,b'',NA,1,16111420.0,b'hxan',0,hxan.hxan_1.Heavy,1.2483589572260847,hxan,1.1681333780288696,1.3932666778564453,16963096.0,3554855.5,0.0,0.0,0.9991595509701492,0.9987393264552239,0.949792419968619,2.0,76.13143553928475,4.332461261560737,8.801281349922553,-0.044856984459746396,1.3183932853732392,2.614927450818369,0.240785548181631,0.00240785548181631,0.03046510089188814,92.0,hxan.hxan_1.Light,1319164.5,95481.0,5304.5,4.419281718843525,MS2,TP,135.0,6260208.0
b'icit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.604929237620034,320332884672776611,b'',NA,1,11435994.0,b'icit',0,none,0.3332227883372674,icit,14.49038314819336,14.644216537475586,694137496.0,2180318.0,3.0015145259363845,1.5555555555555554,0.7488334704481516,0.6651112939308687,0.016475112014407014,3.0,6.05431746498126,1.8007716481049443,4.5642236070008435,0.09726138234046466,14.50766785527957,85.99051828141302,0.5813525914130224,0.005813525914130225,0.37552012006441754,76.0,icit.icit_1.Heavy,283.5,3685.5,283.5,2.751782967863992,MS2,TP,197.0,19430.5
b'imp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.799618125406898,15713470443677041748,b'',NA,1,1011654.0,b'imp',0,none,1.224526337547978,imp,11.69748306274414,12.02791690826416,14941047.0,141219.0,0.0,0.0,0.9827691368879978,0.9770255158506636,0.06770971271290425,3.0,9.732651679296923,2.2754863852047587,6.934340869195539,0.07284854609679314,11.726769579310105,68.44587965626232,0.44273224626232377,0.0044273224626232375,0.16715962688128153,140.0,imp.imp_1.Heavy,17259.999999999996,31512.0,1313.0,2.6231771714980754,MS2,TP,357.0,121196.0
b'imp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.799618125406898,15713470443677041748,b'',NA,1,1011654.0,b'imp',0,none,1.224526337547978,imp,11.69748306274414,12.02791690826416,14941047.0,141219.0,0.0,0.0,0.9827691368879978,0.9770255158506636,0.06770971271290425,3.0,9.732651679296923,2.2754863852047587,6.934340869195539,0.07284854609679314,11.726769579310105,68.44587965626232,0.44273224626232377,0.0044273224626232375,0.16715962688128153,135.0,imp.imp_1.Light,37333.0,283656.0,11819.0,2.1100094945185437,MS2,TP,347.0,261050.0
b'imp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.799618125406898,15713470443677041748,b'',NA,1,1011654.0,b'imp',0,none,1.224526337547978,imp,11.69748306274414,12.02791690826416,14941047.0,141219.0,0.0,0.0,0.9827691368879978,0.9770255158506636,0.06770971271290425,3.0,9.732651679296923,2.2754863852047587,6.934340869195539,0.07284854609679314,11.726769579310105,68.44587965626232,0.44273224626232377,0.0044273224626232375,0.16715962688128153,97.0,imp.imp_2.Light,86626.0,478392.0,19933.0,1.9699337859734734,MS2,ND,347.0,629408.0
b'ins',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.4400213144938152,3733451319241082980,b'',NA,1,2307036.0,b'ins',0,none,1.2456061832227425,ins,1.322016716003418,1.6713833808898926,2339027.0,389332.0,0.0,0.0,0.9966987460403394,0.9955983280537859,0.9863229453956709,3.0,47.296091529559305,3.856427660573342,8.01104060226893,-0.09285746745726242,1.5328787819510776,3.6561379557971643,0.5420687642028357,0.005420687642028357,0.24668882290522257,140.0,ins.ins_1.Heavy,213243.5,10905.0,363.5,4.20297705656366,MS2,TP,277.0,1253546.0
b'ins',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.4400213144938152,3733451319241082980,b'',NA,1,2307036.0,b'ins',0,none,1.2456061832227425,ins,1.322016716003418,1.6713833808898926,2339027.0,389332.0,0.0,0.0,0.9966987460403394,0.9955983280537859,0.9863229453956709,3.0,47.296091529559305,3.856427660573342,8.01104060226893,-0.09285746745726242,1.5328787819510776,3.6561379557971643,0.5420687642028357,0.005420687642028357,0.24668882290522257,135.0,ins.ins_1.Light,145148.5,8925.0,297.5,4.27785002998239,MS2,TP,267.0,865468.0
b'ins',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.4400213144938152,3733451319241082980,b'',NA,1,2307036.0,b'ins',0,none,1.2456061832227425,ins,1.322016716003418,1.6713833808898926,2339027.0,389332.0,0.0,0.0,0.9966987460403394,0.9955983280537859,0.9863229453956709,3.0,47.296091529559305,3.856427660573342,8.01104060226893,-0.09285746745726242,1.5328787819510776,3.6561379557971643,0.5420687642028357,0.005420687642028357,0.24668882290522257,108.0,ins.ins_2.Light,30940.0,0.0,0.0,1.070839054924953,MS2,ND,267.0,188022.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.883844684982304,6717649570674242730,b'',NA,1,14940224.0,b'itp',0,none,1.2433632718809726,itp,15.802849769592285,16.097917556762695,26465529.0,3428079.5,0.0,0.0,0.995050915190915,0.9934012202545534,0.5645163563516905,3.0,219.76365975053827,5.3925526950454135,9.250730047450228,0.18223688047561915,15.701607804506684,93.98895712065904,1.1067598706590331,0.011067598706590331,0.15767545501391092,419.0,itp.itp_1.Heavy,12633.5,8667.0,481.5,4.846759646427213,MS2,ND,517.0,52214.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.883844684982304,6717649570674242730,b'',NA,1,14940224.0,b'itp',0,none,1.2433632718809726,itp,15.802849769592285,16.097917556762695,26465529.0,3428079.5,0.0,0.0,0.995050915190915,0.9934012202545534,0.5645163563516905,3.0,219.76365975053827,5.3925526950454135,9.250730047450228,0.18223688047561915,15.701607804506684,93.98895712065904,1.1067598706590331,0.011067598706590331,0.15767545501391092,409.0,itp.itp_1.Light,997281.9999999999,316188.0,17566.0,5.700083943691019,MS2,ND,507.0,4090512.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.883844684982304,6717649570674242730,b'',NA,1,14940224.0,b'itp',0,none,1.2433632718809726,itp,15.802849769592285,16.097917556762695,26465529.0,3428079.5,0.0,0.0,0.995050915190915,0.9934012202545534,0.5645163563516905,3.0,219.76365975053827,5.3925526950454135,9.250730047450228,0.18223688047561915,15.701607804506684,93.98895712065904,1.1067598706590331,0.011067598706590331,0.15767545501391092,79.0,itp.itp_2.Light,2418164.0,791568.0,43976.0,5.451344644774689,MS2,ND,507.0,10797498.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.665267520141602,224309020031254456,b'',NA,1,129509064.0,b'lac-L',0,none,1.2380574686492967,lac-L,3.446833372116089,4.164183139801025,162870578.0,7795142.0,0.0,0.0,0.9918198284114597,0.9890931045486129,0.7951655454922005,3.0,109.11878414457105,4.692437051662942,8.707695897513268,-0.05494443130248028,3.720211951444082,17.573004559329878,0.31601619067012265,0.0031601619067012266,0.1944680909315745,45.0,lac-L.lac-L_1.Heavy,1084001.0,313896.0,3828.0,4.4782003514643804,MS2,ND,92.0,14974721.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.665267520141602,224309020031254456,b'',NA,1,129509064.0,b'lac-L',0,none,1.2380574686492967,lac-L,3.446833372116089,4.164183139801025,162870578.0,7795142.0,0.0,0.0,0.9918198284114597,0.9890931045486129,0.7951655454922005,3.0,109.11878414457105,4.692437051662942,8.707695897513268,-0.05494443130248028,3.720211951444082,17.573004559329878,0.31601619067012265,0.0031601619067012266,0.1944680909315745,43.0,lac-L.lac-L_1.Light,5306318.5,5710931.0,69645.5,4.689386528608446,MS2,ND,89.0,95211376.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.665267520141602,224309020031254456,b'',NA,1,129509064.0,b'lac-L',0,none,1.2380574686492967,lac-L,3.446833372116089,4.164183139801025,162870578.0,7795142.0,0.0,0.0,0.9918198284114597,0.9890931045486129,0.7951655454922005,3.0,109.11878414457105,4.692437051662942,8.707695897513268,-0.05494443130248028,3.720211951444082,17.573004559329878,0.31601619067012265,0.0031601619067012266,0.1944680909315745,45.0,lac-L.lac-L_2.Light,1404822.5,845953.0,10316.5,4.871326531297249,MS2,ND,89.0,19322968.0
b'mal-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.439537705739337,14701591085800190270,b'',NA,1,79181104.0,b'mal-L',0,mal-L.mal-L_1.Heavy,1.2385869425288418,mal-L,12.209433555603027,12.645549774169922,145235964.0,8704058.0,0.0,0.0,0.9944165952890244,0.9916248929335362,0.5451893719657481,2.0,48.814365205276864,3.8880246385016513,7.806625750960605,0.05887014518978084,12.380667560549556,72.4479875640849,0.3520042840848987,0.003520042840848987,0.3675933927297592,119.0,mal-L.mal-L_1.Heavy,5039442.0,11430240.0,357195.0,4.365834037804111,MS2,ND,137.0,49854024.0
b'mal-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.439537705739337,14701591085800190270,b'',NA,1,79181104.0,b'mal-L',0,mal-L.mal-L_1.Heavy,1.2385869425288418,mal-L,12.209433555603027,12.645549774169922,145235964.0,8704058.0,0.0,0.0,0.9944165952890244,0.9916248929335362,0.5451893719657481,2.0,48.814365205276864,3.8880246385016513,7.806625750960605,0.05887014518978084,12.380667560549556,72.4479875640849,0.3520042840848987,0.003520042840848987,0.3675933927297592,115.0,mal-L.mal-L_1.Light,3664616.0,8348032.000000001,260876.00000000003,2.9398868726295144,MS2,ND,133.0,29327078.0
b'malcoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,16.8501413037618,17259306590735825436,b'',NA,1,528551.0,b'malcoa',0,none,1.1683177730479988,malcoa,16.736665725708008,17.120817184448242,756813.0,50760.5,0.0,0.0,0.9584426812438093,0.9376640218657137,0.6983904874784128,2.0,50.89390622077966,3.9297431957760263,7.783635427734388,0.013310909279532268,16.836830394482266,100.03225296310006,0.04454404310006055,0.0004454404310006055,0.2983015924692154,79.0,malcoa.malcoa_1.Heavy,1491.0,15904.0,497.0,2.1120685836041693,MS2,ND,876.663,16091.0
b'malcoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,16.8501413037618,17259306590735825436,b'',NA,1,528551.0,b'malcoa',0,none,1.1683177730479988,malcoa,16.736665725708008,17.120817184448242,756813.0,50760.5,0.0,0.0,0.9584426812438093,0.9376640218657137,0.6983904874784128,2.0,50.89390622077966,3.9297431957760263,7.783635427734388,0.013310909279532268,16.836830394482266,100.03225296310006,0.04454404310006055,0.0004454404310006055,0.2983015924692154,79.0,malcoa.malcoa_1.Light,49269.5,53680.0,1677.5,4.538201956253001,MS2,TP,852.582,512460.0
b'met-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.256524479929606,9454509134129384224,b'',NA,1,2987890.5,b'met-L',0,none,1.248025631378617,met-L,1.1681333780288696,1.481933355331421,3018902.0,499375.5,0.0,0.0,0.9990164637952346,0.998524695692852,0.9897275565752052,2.0,62.657167283508365,4.137678076770073,8.135572065473959,-0.06528306593257005,1.321807545862176,2.5085341705085122,0.3685491464914876,0.003685491464914876,0.3030702918767929,48.0,met-L.met-L_1.Heavy,201637.0,1025.0,41.0,4.038311033903133,MS2,TP,153.0,1242571.0
b'met-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.256524479929606,9454509134129384224,b'',NA,1,2987890.5,b'met-L',0,none,1.248025631378617,met-L,1.1681333780288696,1.481933355331421,3018902.0,499375.5,0.0,0.0,0.9990164637952346,0.998524695692852,0.9897275565752052,2.0,62.657167283508365,4.137678076770073,8.135572065473959,-0.06528306593257005,1.321807545862176,2.5085341705085122,0.3685491464914876,0.003685491464914876,0.3030702918767929,47.0,met-L.met-L_1.Light,297738.5,18537.5,741.5,4.22805764595186,MS2,TP,148.0,1745319.5
b'mmal',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.215518353271483,16907646046617403875,b'',NA,1,11544160.0,b'mmal',0,none,1.2116807258372093,mmal,12.125116348266602,12.365683555603027,25108781.0,1754591.0,0.0,0.0,0.9919200559342085,0.9892267412456114,0.4597658484495922,3.0,39.24683142779517,3.6698707130154777,8.070466982934693,0.0714171238938981,12.144101229377585,71.04695273162808,0.43167010162808594,0.0043167010162808595,0.13252677768468857,58.0,mmal.mmal_1.Heavy,307104.00000000006,20484.0,1138.0,4.642053340148202,MS2,TP,121.0,1687675.0
b'mmal',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.215518353271483,16907646046617403875,b'',NA,1,11544160.0,b'mmal',0,none,1.2116807258372093,mmal,12.125116348266602,12.365683555603027,25108781.0,1754591.0,0.0,0.0,0.9919200559342085,0.9892267412456114,0.4597658484495922,3.0,39.24683142779517,3.6698707130154777,8.070466982934693,0.0714171238938981,12.144101229377585,71.04695273162808,0.43167010162808594,0.0043167010162808595,0.13252677768468857,55.0,mmal.mmal_1.Light,31135.0,39096.0,2172.0,2.0534067323188983,MS2,TP,117.0,205016.0
b'mmal',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.215518353271483,16907646046617403875,b'',NA,1,11544160.0,b'mmal',0,none,1.2116807258372093,mmal,12.125116348266602,12.365683555603027,25108781.0,1754591.0,0.0,0.0,0.9919200559342085,0.9892267412456114,0.4597658484495922,3.0,39.24683142779517,3.6698707130154777,8.070466982934693,0.0714171238938981,12.144101229377585,71.04695273162808,0.43167010162808594,0.0043167010162808595,0.13252677768468857,73.0,mmal.mmal_2.Light,1416352.0,2.846e-321,1.6e-322,1.8227585135539035,MS2,ND,117.0,9651469.0
b'nad',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,4.748563877868652,696592732091629452,b'',NA,1,18380632.0,b'nad',0,none,1.2486277080030246,nad,4.517066478729248,5.277233123779297,18727571.0,1793345.0,0.0,0.0,0.9990653127504969,0.9987537503339959,0.9814744261281936,3.0,80.78529002278374,4.391794894779708,8.74764467562709,0.03070551316001957,4.717858364708633,24.348026066755143,0.21460153675514348,0.002146015367551435,0.08260412017504375,555.0,nad.nad_1.Heavy,1354600.5,199040.5,2519.5,4.709033476123593,MS2,TP,683.0,13706866.0
b'nad',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,4.748563877868652,696592732091629452,b'',NA,1,18380632.0,b'nad',0,none,1.2486277080030246,nad,4.517066478729248,5.277233123779297,18727571.0,1793345.0,0.0,0.0,0.9990653127504969,0.9987537503339959,0.9814744261281936,3.0,80.78529002278374,4.391794894779708,8.74764467562709,0.03070551316001957,4.717858364708633,24.348026066755143,0.21460153675514348,0.002146015367551435,0.08260412017504375,540.0,nad.nad_1.Light,289384.5,67900.5,859.5,4.827741955654612,MS2,TP,662.0,3091281.5
b'nad',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,4.748563877868652,696592732091629452,b'',NA,1,18380632.0,b'nad',0,none,1.2486277080030246,nad,4.517066478729248,5.277233123779297,18727571.0,1793345.0,0.0,0.0,0.9990653127504969,0.9987537503339959,0.9814744261281936,3.0,80.78529002278374,4.391794894779708,8.74764467562709,0.03070551316001957,4.717858364708633,24.348026066755143,0.21460153675514348,0.002146015367551435,0.08260412017504375,79.0,nad.nad_2.Light,149360.0,0.0,0.0,1.8690977770280863,MS2,ND,662.0,1582484.0
